TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:41:18.000000000,345.407146274688,4978.21307423502,-4877.75404070223
1 Jan 2020 19:41:19.000000000,346.893596099898,4972.91458187805,-4883.05041803774
1 Jan 2020 19:41:20.000000000,348.378867660163,4967.61006574898,-4888.34106727489
1 Jan 2020 19:41:21.000000000,349.862958342907,4962.29953221414,-4893.62598220745
1 Jan 2020 19:41:22.000000000,351.345865537967,4956.98298764728,-4898.9051566359
1 Jan 2020 19:41:23.000000000,352.82758663739,4951.66043842952,-4904.17858436748
1 Jan 2020 19:41:24.000000000,354.308119035863,4946.33189094938,-4909.44625921614
1 Jan 2020 19:41:25.000000000,355.787460129954,4940.99735160279,-4914.7081750026
1 Jan 2020 19:41:26.000000000,357.265607318999,4935.65682679302,-4919.96432555434
1 Jan 2020 19:41:27.000000000,358.742558004217,4930.31032293074,-4925.21470470559
1 Jan 2020 19:41:28.000000000,360.218309589498,4924.95784643395,-4930.45930629735
1 Jan 2020 19:41:29.000000000,361.692859481059,4919.59940372802,-4935.6981241774
1 Jan 2020 19:41:30.000000000,363.166205087245,4914.23500124567,-4940.93115220031
1 Jan 2020 19:41:31.000000000,364.638343818853,4908.86464542695,-4946.15838422744
1 Jan 2020 19:41:32.000000000,366.10927308892,4903.48834271925,-4951.37981412694
1 Jan 2020 19:41:33.000000000,367.578990313165,4898.10609957725,-4956.59543577378
1 Jan 2020 19:41:34.000000000,369.047492909226,4892.717922463,-4961.80524304973
1 Jan 2020 19:41:35.000000000,370.514778297541,4887.32381784578,-4967.00922984339
1 Jan 2020 19:41:36.000000000,371.980843900584,4881.92379220224,-4972.20739005019
1 Jan 2020 19:41:37.000000000,373.4456871432,4876.51785201629,-4977.39971757238
1 Jan 2020 19:41:38.000000000,374.909305452933,4871.10600377909,-4982.58620631907
1 Jan 2020 19:41:39.000000000,376.37169625927,4865.68825398915,-4987.7668502062
1 Jan 2020 19:41:40.000000000,377.832856994516,4860.26460915216,-4992.9416431566
1 Jan 2020 19:41:41.000000000,379.292785092924,4854.83507578114,-4998.11057909992
1 Jan 2020 19:41:42.000000000,380.751477991681,4849.39966039631,-5003.2736519727
1 Jan 2020 19:41:43.000000000,382.208933129611,4843.95836952517,-5008.43085571837
1 Jan 2020 19:41:44.000000000,383.665147948583,4838.51120970244,-5013.58218428724
1 Jan 2020 19:41:45.000000000,385.120119892761,4833.05818747003,-5018.72763163649
1 Jan 2020 19:41:46.000000000,386.573846408389,4827.59930937714,-5023.86719173023
1 Jan 2020 19:41:47.000000000,388.026324944557,4822.13458198011,-5029.00085853944
1 Jan 2020 19:41:48.000000000,389.477552952333,4816.66401184255,-5034.12862604206
1 Jan 2020 19:41:49.000000000,390.927527885636,4811.18760553519,-5039.25048822291
1 Jan 2020 19:41:50.000000000,392.376247200376,4805.70536963601,-5044.36643907375
1 Jan 2020 19:41:51.000000000,393.823708355428,4800.21731073012,-5049.47647259328
1 Jan 2020 19:41:52.000000000,395.269908811344,4794.72343540986,-5054.58058278713
1 Jan 2020 19:41:53.000000000,396.714846031862,4789.22375027466,-5059.6787636679
1 Jan 2020 19:41:54.000000000,398.158517482622,4783.71826193117,-5064.77100925513
1 Jan 2020 19:41:55.000000000,399.600920632027,4778.20697699314,-5069.85731357531
1 Jan 2020 19:41:56.000000000,401.042052950926,4772.68990208147,-5074.93767066192
1 Jan 2020 19:41:57.000000000,402.481911912298,4767.1670438242,-5080.01207455542
1 Jan 2020 19:41:58.000000000,403.920494992004,4761.63840885647,-5085.08051930323
1 Jan 2020 19:41:59.000000000,405.357799667935,4756.10400382058,-5090.14299895977
1 Jan 2020 19:42:00.000000000,406.793823420977,4750.56383536586,-5095.19950758648
1 Jan 2020 19:42:01.000000000,408.228563733737,4745.01791014884,-5100.25003925176
1 Jan 2020 19:42:02.000000000,409.662018092035,4739.46623483303,-5105.29458803107
1 Jan 2020 19:42:03.000000000,411.09418398364,4733.90881608911,-5110.33314800685
1 Jan 2020 19:42:04.000000000,412.525058899215,4728.34566059476,-5115.36571326859
1 Jan 2020 19:42:05.000000000,413.954640331489,4722.77677503479,-5120.39227791279
1 Jan 2020 19:42:06.000000000,415.382925775987,4717.20216610103,-5125.41283604301
1 Jan 2020 19:42:07.000000000,416.809912730728,4711.62184049235,-5130.42738176985
1 Jan 2020 19:42:08.000000000,418.235598695908,4706.0358049147,-5135.43590921095
1 Jan 2020 19:42:09.000000000,419.659981174746,4700.444066081,-5140.43841249103
1 Jan 2020 19:42:10.000000000,421.083057672229,4694.84663071128,-5145.43488574186
1 Jan 2020 19:42:11.000000000,422.504825696581,4689.2435055325,-5150.42532310229
1 Jan 2020 19:42:12.000000000,423.925282758015,4683.6346972787,-5155.40971871825
1 Jan 2020 19:42:13.000000000,425.344426369674,4678.02021269084,-5160.38806674277
1 Jan 2020 19:42:14.000000000,426.762254046801,4672.40005851696,-5165.36036133594
1 Jan 2020 19:42:15.000000000,428.178763307578,4666.774241512,-5170.326596665
1 Jan 2020 19:42:16.000000000,429.593951672399,4661.14276843794,-5175.28676690424
1 Jan 2020 19:42:17.000000000,431.007816664187,4655.50564606369,-5180.24086623512
1 Jan 2020 19:42:18.000000000,432.420355808711,4649.86288116512,-5185.1888888462
1 Jan 2020 19:42:19.000000000,433.831566633862,4644.21448052507,-5190.13082893314
1 Jan 2020 19:42:20.000000000,435.241446670585,4638.56045093328,-5195.06668069878
1 Jan 2020 19:42:21.000000000,436.649993451655,4632.9007991865,-5199.99643835309
1 Jan 2020 19:42:22.000000000,438.057204513008,4627.23553208832,-5204.92009611315
1 Jan 2020 19:42:23.000000000,439.46307739303,4621.56465644928,-5209.83764820326
1 Jan 2020 19:42:24.000000000,440.867609632356,4615.88817908685,-5214.74908885483
1 Jan 2020 19:42:25.000000000,442.270798774596,4610.20610682536,-5219.65441230647
1 Jan 2020 19:42:26.000000000,443.672642365505,4604.51844649607,-5224.55361280395
1 Jan 2020 19:42:27.000000000,445.073137953826,4598.82520493709,-5229.44668460022
1 Jan 2020 19:42:28.000000000,446.472283090457,4593.12638899344,-5234.33362195543
1 Jan 2020 19:42:29.000000000,447.870075329386,4587.42200551695,-5239.21441913692
1 Jan 2020 19:42:30.000000000,449.266512226464,4581.71206136639,-5244.08907041924
1 Jan 2020 19:42:31.000000000,450.661591340842,4575.9965634073,-5248.95757008415
1 Jan 2020 19:42:32.000000000,452.055310233748,4570.27551851212,-5253.8199124206
1 Jan 2020 19:42:33.000000000,453.447666469306,4564.54893356007,-5258.67609172481
1 Jan 2020 19:42:34.000000000,454.838657614235,4558.81681543724,-5263.52610230018
1 Jan 2020 19:42:35.000000000,456.228281237547,4553.07917103652,-5268.36993845738
1 Jan 2020 19:42:36.000000000,457.616534911268,4547.33600725759,-5273.20759451431
1 Jan 2020 19:42:37.000000000,459.003416209616,4541.58733100696,-5278.03906479612
1 Jan 2020 19:42:38.000000000,460.388922709934,4535.8331491979,-5282.86434363523
1 Jan 2020 19:42:39.000000000,461.773051991465,4530.0734687505,-5287.68342537129
1 Jan 2020 19:42:40.000000000,463.155801636783,4524.30829659158,-5292.49630435126
1 Jan 2020 19:42:41.000000000,464.537169230573,4518.53763965477,-5297.30297492934
1 Jan 2020 19:42:42.000000000,465.917152360554,4512.76150488041,-5302.10343146705
1 Jan 2020 19:42:43.000000000,467.29574861667,4506.97989921564,-5306.89766833316
1 Jan 2020 19:42:44.000000000,468.672955591797,4501.19282961429,-5311.68567990377
1 Jan 2020 19:42:45.000000000,470.048770881451,4495.40030303693,-5316.46746056225
1 Jan 2020 19:42:46.000000000,471.42319208349,4489.6023264509,-5321.24300469931
1 Jan 2020 19:42:47.000000000,472.79621679891,4483.79890683019,-5326.01230671297
1 Jan 2020 19:42:48.000000000,474.167842630663,4477.99005115556,-5330.77536100854
1 Jan 2020 19:42:49.000000000,475.538067185046,4472.1757664144,-5335.53216199871
1 Jan 2020 19:42:50.000000000,476.906888070521,4466.35605960085,-5340.28270410346
1 Jan 2020 19:42:51.000000000,478.2743028986,4460.53093771568,-5345.02698175015
1 Jan 2020 19:42:52.000000000,479.640309283064,4454.70040776637,-5349.76498937345
1 Jan 2020 19:42:53.000000000,481.00490484066,4448.86447676705,-5354.49672141542
1 Jan 2020 19:42:54.000000000,482.368087190805,4443.02315173847,-5359.22217232546
1 Jan 2020 19:42:55.000000000,483.72985395539,4437.17643970808,-5363.94133656035
1 Jan 2020 19:42:56.000000000,485.090202759088,4431.32434770994,-5368.65420858423
1 Jan 2020 19:42:57.000000000,486.449131229152,4425.46688278476,-5373.36078286864
1 Jan 2020 19:42:58.000000000,487.80663699582,4419.60405197983,-5378.0610538925
1 Jan 2020 19:42:59.000000000,489.162717691719,4413.73586234908,-5382.75501614211
1 Jan 2020 19:43:00.000000000,490.517370952274,4407.86232095304,-5387.44266411119
1 Jan 2020 19:43:01.000000000,491.870594415503,4401.98343485884,-5392.12399230087
1 Jan 2020 19:43:02.000000000,493.222385722323,4396.09921114019,-5396.79899521966
1 Jan 2020 19:43:03.000000000,494.572742516361,4390.20965687734,-5401.46766738354
1 Jan 2020 19:43:04.000000000,495.92166244365,4384.31477915718,-5406.13000331587
1 Jan 2020 19:43:05.000000000,497.26914315333,4378.41458507309,-5410.78599754747
1 Jan 2020 19:43:06.000000000,498.615182296866,4372.50908172506,-5415.4356446166
1 Jan 2020 19:43:07.000000000,499.959777528834,4366.59827621956,-5420.07893906894
1 Jan 2020 19:43:08.000000000,501.302926506236,4360.68217566966,-5424.71587545764
1 Jan 2020 19:43:09.000000000,502.644626888903,4354.76078719491,-5429.34644834332
1 Jan 2020 19:43:10.000000000,503.984876339296,4348.8341179214,-5433.97065229405
1 Jan 2020 19:43:11.000000000,505.323672522903,4342.90217498169,-5438.58848188537
1 Jan 2020 19:43:12.000000000,506.661013107563,4336.9649655149,-5443.1999317003
1 Jan 2020 19:43:13.000000000,507.996895764144,4331.02249666657,-5447.80499632935
1 Jan 2020 19:43:14.000000000,509.33131816626,4325.07477558877,-5452.4036703705
1 Jan 2020 19:43:15.000000000,510.664277989985,4319.12180944003,-5456.99594842926
1 Jan 2020 19:43:16.000000000,511.995772914531,4313.16360538533,-5461.58182511862
1 Jan 2020 19:43:17.000000000,513.325800621576,4307.20017059613,-5466.16129505907
1 Jan 2020 19:43:18.000000000,514.654358795654,4301.2315122503,-5470.73435287865
1 Jan 2020 19:43:19.000000000,515.981445123968,4295.25763753221,-5475.30099321288
1 Jan 2020 19:43:20.000000000,517.307057296774,4289.27855363257,-5479.86121070485
1 Jan 2020 19:43:21.000000000,518.631193006717,4283.2942677486,-5484.41500000514
1 Jan 2020 19:43:22.000000000,519.953849949501,4277.30478708386,-5488.96235577191
1 Jan 2020 19:43:23.000000000,521.275025823612,4271.31011884834,-5493.50327267085
1 Jan 2020 19:43:24.000000000,522.594718330026,4265.31027025844,-5498.0377453752
1 Jan 2020 19:43:25.000000000,523.912925172888,4259.30524853691,-5502.56576856576
1 Jan 2020 19:43:26.000000000,525.229644058845,4253.2950609129,-5507.0873369309
1 Jan 2020 19:43:27.000000000,526.544872697434,4247.27971462192,-5511.60244516657
1 Jan 2020 19:43:28.000000000,527.858608800891,4241.25921690585,-5516.11108797628
1 Jan 2020 19:43:29.000000000,529.170850084535,4235.23357501289,-5520.61326007114
1 Jan 2020 19:43:30.000000000,530.481594266113,4229.20279619762,-5525.10895616983
1 Jan 2020 19:43:31.000000000,531.790839066457,4223.1668877209,-5529.59817099866
1 Jan 2020 19:43:32.000000000,533.098582209216,4217.12585684995,-5534.08089929151
1 Jan 2020 19:43:33.000000000,534.404821420562,4211.0797108583,-5538.55713578988
1 Jan 2020 19:43:34.000000000,535.709554429962,4205.02845702575,-5543.0268752429
1 Jan 2020 19:43:35.000000000,537.012778969043,4198.97210263847,-5547.4901124073
1 Jan 2020 19:43:36.000000000,538.314492772916,4192.91065498884,-5551.94684204745
1 Jan 2020 19:43:37.000000000,539.61469357914,4186.84412137556,-5556.39705893535
1 Jan 2020 19:43:38.000000000,540.913379128204,4180.77250910357,-5560.84075785064
1 Jan 2020 19:43:39.000000000,542.210547163338,4174.69582548413,-5565.2779335806
1 Jan 2020 19:43:40.000000000,543.506195430797,4168.61407783467,-5569.70858092018
1 Jan 2020 19:43:41.000000000,544.800321679678,4162.52727347889,-5574.13269467198
1 Jan 2020 19:43:42.000000000,546.092923661645,4156.43541974677,-5578.55026964624
1 Jan 2020 19:43:43.000000000,547.383999131583,4150.33852397445,-5582.9613006609
1 Jan 2020 19:43:44.000000000,548.673545846858,4144.23659350433,-5587.36578254158
1 Jan 2020 19:43:45.000000000,549.961561568065,4138.12963568497,-5591.76371012155
1 Jan 2020 19:43:46.000000000,551.24804405838,4132.01765787118,-5596.15507824181
1 Jan 2020 19:43:47.000000000,552.532991083935,4125.90066742392,-5600.53988175101
1 Jan 2020 19:43:48.000000000,553.816400413637,4119.77867171037,-5604.91811550554
1 Jan 2020 19:43:49.000000000,555.098269819541,4113.65167810381,-5609.28977436948
1 Jan 2020 19:43:50.000000000,556.378597076206,4107.51969398377,-5613.65485321462
1 Jan 2020 19:43:51.000000000,557.657379961346,4101.38272673584,-5618.01334692046
1 Jan 2020 19:43:52.000000000,558.934616255553,4095.24078375182,-5622.36525037426
1 Jan 2020 19:43:53.000000000,560.210303742033,4089.09387242963,-5626.71055847097
1 Jan 2020 19:43:54.000000000,561.484440207243,4082.94200017327,-5631.0492661133
1 Jan 2020 19:43:55.000000000,562.757023440257,4076.78517439293,-5635.3813682117
1 Jan 2020 19:43:56.000000000,564.028051233137,4070.62340250486,-5639.70685968436
1 Jan 2020 19:43:57.000000000,565.297521380752,4064.45669193142,-5644.02573545724
1 Jan 2020 19:43:58.000000000,566.565431681145,4058.28505010104,-5648.33799046404
1 Jan 2020 19:43:59.000000000,567.831779934901,4052.10848444826,-5652.64361964624
1 Jan 2020 19:44:00.000000000,569.096563945786,4045.92700241367,-5656.94261795309
1 Jan 2020 19:44:01.000000000,570.359781520479,4039.74061144392,-5661.23498034162
1 Jan 2020 19:44:02.000000000,571.621430468302,4033.54931899173,-5665.52070177664
1 Jan 2020 19:44:03.000000000,572.881508601859,4027.35313251582,-5669.79977723076
1 Jan 2020 19:44:04.000000000,574.140013736403,4021.15205948101,-5674.07220168437
1 Jan 2020 19:44:05.000000000,575.396943690209,4014.94610735809,-5678.33797012568
1 Jan 2020 19:44:06.000000000,576.652296284383,4008.73528362391,-5682.59707755069
1 Jan 2020 19:44:07.000000000,577.90606934324,4002.51959576127,-5686.84951896322
1 Jan 2020 19:44:08.000000000,579.15826069367,3996.29905125902,-5691.09528937493
1 Jan 2020 19:44:09.000000000,580.408868165772,3990.07365761197,-5695.33438380527
1 Jan 2020 19:44:10.000000000,581.657889592588,3983.84342232089,-5699.56679728154
1 Jan 2020 19:44:11.000000000,582.905322809839,3977.60835289259,-5703.79252483889
1 Jan 2020 19:44:12.000000000,584.151165656549,3971.36845683976,-5708.01156152029
1 Jan 2020 19:44:13.000000000,585.395415974432,3965.12374168108,-5712.22390237656
1 Jan 2020 19:44:14.000000000,586.638071608246,3958.87421494118,-5716.4295424664
1 Jan 2020 19:44:15.000000000,587.879130405624,3952.61988415062,-5720.62847685634
1 Jan 2020 19:44:16.000000000,589.118590217509,3946.36075684583,-5724.82070062079
1 Jan 2020 19:44:17.000000000,590.356448897198,3940.09684056926,-5729.00620884203
1 Jan 2020 19:44:18.000000000,591.592704301486,3933.82814286918,-5733.18499661023
1 Jan 2020 19:44:19.000000000,592.827354290054,3927.55467129976,-5737.35705902342
1 Jan 2020 19:44:20.000000000,594.060396725296,3921.2764334211,-5741.52239118754
1 Jan 2020 19:44:21.000000000,595.291829472935,3914.99343679913,-5745.68098821641
1 Jan 2020 19:44:22.000000000,596.52165040133,3908.70568900571,-5749.83284523175
1 Jan 2020 19:44:23.000000000,597.749857382175,3902.41319761847,-5753.97795736321
1 Jan 2020 19:44:24.000000000,598.976448289805,3896.11597022099,-5758.11631974833
1 Jan 2020 19:44:25.000000000,600.201421001986,3889.81401440259,-5762.24792753257
1 Jan 2020 19:44:26.000000000,601.424773398869,3883.50733775852,-5766.37277586931
1 Jan 2020 19:44:27.000000000,602.646503364217,3877.19594788978,-5770.49085991989
1 Jan 2020 19:44:28.000000000,603.866608784361,3870.87985240321,-5774.60217485353
1 Jan 2020 19:44:29.000000000,605.085087548897,3864.55905891144,-5778.70671584745
1 Jan 2020 19:44:30.000000000,606.301937550435,3858.2335750329,-5782.80447808677
1 Jan 2020 19:44:31.000000000,607.517156684336,3851.90340839182,-5786.89545676458
1 Jan 2020 19:44:32.000000000,608.730742849325,3845.56856661818,-5790.97964708194
1 Jan 2020 19:44:33.000000000,609.942693946885,3839.22905734773,-5795.05704424785
1 Jan 2020 19:44:34.000000000,611.153007881613,3832.88488822199,-5799.12764347929
1 Jan 2020 19:44:35.000000000,612.361682561044,3826.53606688824,-5803.19144000122
1 Jan 2020 19:44:36.000000000,613.568715896003,3820.18260099944,-5807.24842904657
1 Jan 2020 19:44:37.000000000,614.774105800002,3813.82449821435,-5811.29860585625
1 Jan 2020 19:44:38.000000000,615.977850189848,3807.4617661974,-5815.34196567918
1 Jan 2020 19:44:39.000000000,617.179946985387,3801.09441261873,-5819.37850377227
1 Jan 2020 19:44:40.000000000,618.380394109255,3794.72244515421,-5823.40821540042
1 Jan 2020 19:44:41.000000000,619.579189487471,3788.34587148537,-5827.43109583655
1 Jan 2020 19:44:42.000000000,620.776331048849,3781.96469929943,-5831.4471403616
1 Jan 2020 19:44:43.000000000,621.971816725341,3775.57893628931,-5835.4563442645
1 Jan 2020 19:44:44.000000000,623.165644451875,3769.18859015357,-5839.45870284224
1 Jan 2020 19:44:45.000000000,624.357812166684,3762.7936685964,-5843.45421139981
1 Jan 2020 19:44:46.000000000,625.548317810732,3756.39417932767,-5847.44286525027
1 Jan 2020 19:44:47.000000000,626.737159328298,3749.99013006287,-5851.42465971468
1 Jan 2020 19:44:48.000000000,627.92433466673,3743.5815285231,-5855.39959012218
1 Jan 2020 19:44:49.000000000,629.109841776201,3737.1683824351,-5859.36765180994
1 Jan 2020 19:44:50.000000000,630.293678610287,3730.75069953119,-5863.3288401232
1 Jan 2020 19:44:51.000000000,631.475843125398,3724.32848754931,-5867.28315041525
1 Jan 2020 19:44:52.000000000,632.656333281107,3717.90175423297,-5871.23057804747
1 Jan 2020 19:44:53.000000000,633.835147039986,3711.47050733129,-5875.1711183893
1 Jan 2020 19:44:54.000000000,635.012282368031,3705.03475459889,-5879.10476681825
1 Jan 2020 19:44:55.000000000,636.187737233749,3698.59450379603,-5883.03151871993
1 Jan 2020 19:44:56.000000000,637.361509609237,3692.14976268847,-5886.95136948804
1 Jan 2020 19:44:57.000000000,638.533597469606,3685.70053904749,-5890.86431452436
1 Jan 2020 19:44:58.000000000,639.703998792822,3679.24684064996,-5894.77034923878
1 Jan 2020 19:44:59.000000000,640.872711560285,3672.7886752782,-5898.66946904931
1 Jan 2020 19:45:00.000000000,642.03973375617,3666.32605072012,-5902.56166938205
1 Jan 2020 19:45:01.000000000,643.205063368094,3659.85897476905,-5906.44694567123
1 Jan 2020 19:45:02.000000000,644.36869838646,3653.38745522388,-5910.3252933592
1 Jan 2020 19:45:03.000000000,645.530636805192,3646.9114998889,-5914.19670789642
1 Jan 2020 19:45:04.000000000,646.690876620769,3640.431116574,-5918.06118474152
1 Jan 2020 19:45:05.000000000,647.849415833358,3633.9463130944,-5921.91871936123
1 Jan 2020 19:45:06.000000000,649.006252445847,3627.45709727086,-5925.76930723045
1 Jan 2020 19:45:07.000000000,650.161384464498,3620.96347692953,-5929.61294383221
1 Jan 2020 19:45:08.000000000,651.314809898705,3614.46545990202,-5933.44962465772
1 Jan 2020 19:45:09.000000000,652.466526760752,3607.96305402538,-5937.27934520632
1 Jan 2020 19:45:10.000000000,653.616533066388,3601.45626714202,-5941.10210098553
1 Jan 2020 19:45:11.000000000,654.764826834181,3594.94510709984,-5944.91788751104
1 Jan 2020 19:45:12.000000000,655.911406086242,3588.42958175202,-5948.72670030671
1 Jan 2020 19:45:13.000000000,657.056268847273,3581.90969895726,-5952.52853490459
1 Jan 2020 19:45:14.000000000,658.199413145684,3575.38546657952,-5956.32338684491
1 Jan 2020 19:45:15.000000000,659.34083701264,3568.85689248821,-5960.11125167608
1 Jan 2020 19:45:16.000000000,660.480538482706,3562.32398455805,-5963.89212495473
1 Jan 2020 19:45:17.000000000,661.618515593602,3555.78675066909,-5967.66600224567
1 Jan 2020 19:45:18.000000000,662.754766385976,3549.24519870678,-5971.43287912193
1 Jan 2020 19:45:19.000000000,663.889288903959,3542.69933656185,-5975.19275116475
1 Jan 2020 19:45:20.000000000,665.022081194534,3536.14917213037,-5978.94561396358
1 Jan 2020 19:45:21.000000000,666.153141308251,3529.59471331368,-5982.6914631161
1 Jan 2020 19:45:22.000000000,667.282467298283,3523.03596801851,-5986.4302942282
1 Jan 2020 19:45:23.000000000,668.410057221539,3516.47294415676,-5990.16210291404
