TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:43:00.000000000,-50.7101391743001,83.6501156210721,612.769340874706
1 Jan 2020 19:43:01.000000000,-50.7705819666067,83.6243078915912,612.791482884931
1 Jan 2020 19:43:02.000000000,-50.8310199826625,83.598444470676,612.813613966437
1 Jan 2020 19:43:03.000000000,-50.891453203965,83.5725250981222,612.835734015688
1 Jan 2020 19:43:04.000000000,-50.9518816119007,83.5465495121863,612.857842929196
1 Jan 2020 19:43:05.000000000,-51.0123051877447,83.5205174495649,612.879940603529
1 Jan 2020 19:43:06.000000000,-51.0727239126596,83.4944286453939,612.90202693531
1 Jan 2020 19:43:07.000000000,-51.1331377676945,83.4682828332259,612.924101821218
1 Jan 2020 19:43:08.000000000,-51.1935467337842,83.4420797450283,612.946165157992
1 Jan 2020 19:43:09.000000000,-51.2539507917485,83.4158191111656,612.968216842424
1 Jan 2020 19:43:10.000000000,-51.314349922291,83.3895006603908,612.990256771365
1 Jan 2020 19:43:11.000000000,-51.3747441059982,83.3631241198276,613.012284841722
1 Jan 2020 19:43:12.000000000,-51.4351333233389,83.3366892149675,613.034300950462
1 Jan 2020 19:43:13.000000000,-51.4955175546629,83.310195669649,613.056304994611
1 Jan 2020 19:43:14.000000000,-51.5558967802001,83.2836432060485,613.078296871252
1 Jan 2020 19:43:15.000000000,-51.6162709800599,83.2570315446718,613.100276477531
1 Jan 2020 19:43:16.000000000,-51.6766401342299,83.230360404333,613.122243710648
1 Jan 2020 19:43:17.000000000,-51.7370042225748,83.2036295021506,613.144198467875
1 Jan 2020 19:43:18.000000000,-51.797363224836,83.1768385535292,613.166140646534
1 Jan 2020 19:43:19.000000000,-51.85771712063,83.1499872721499,613.188070144015
1 Jan 2020 19:43:20.000000000,-51.9180658894478,83.1230753699515,613.209986857765
1 Jan 2020 19:43:21.000000000,-51.9784095106538,83.0961025571268,613.231890685301
1 Jan 2020 19:43:22.000000000,-52.0387479634845,83.0690685421004,613.253781524192
1 Jan 2020 19:43:23.000000000,-52.0990812270481,83.0419730315187,613.275659272084
1 Jan 2020 19:43:24.000000000,-52.1594092803229,83.0148157302409,613.297523826678
1 Jan 2020 19:43:25.000000000,-52.2197321021563,82.9875963413161,613.319375085742
1 Jan 2020 19:43:26.000000000,-52.2800496712643,82.9603145659786,613.341212947105
1 Jan 2020 19:43:27.000000000,-52.3403619662297,82.932970103629,613.36303730867
1 Jan 2020 19:43:28.000000000,-52.4006689655016,82.9055626518228,613.384848068398
1 Jan 2020 19:43:29.000000000,-52.460970647394,82.8780919062511,613.406645124322
1 Jan 2020 19:43:30.000000000,-52.5212669900848,82.8505575607355,613.428428374536
1 Jan 2020 19:43:31.000000000,-52.5815579716148,82.8229593072047,613.450197717206
1 Jan 2020 19:43:32.000000000,-52.6418435698865,82.7952968356841,613.471953050563
1 Jan 2020 19:43:33.000000000,-52.7021237626628,82.7675698342847,613.493694272908
1 Jan 2020 19:43:34.000000000,-52.7623985275664,82.7397779891782,613.515421282611
1 Jan 2020 19:43:35.000000000,-52.8226678420779,82.7119209845979,613.537133978112
1 Jan 2020 19:43:36.000000000,-52.8829316835354,82.6839985028053,613.558832257917
1 Jan 2020 19:43:37.000000000,-52.9431900291328,82.6560102240894,613.580516020603
1 Jan 2020 19:43:38.000000000,-53.003442855919,82.6279558267447,613.60218516482
1 Jan 2020 19:43:39.000000000,-53.0636901407963,82.5998349870588,613.623839589289
1 Jan 2020 19:43:40.000000000,-53.1239318605197,82.5716473792924,613.645479192796
1 Jan 2020 19:43:41.000000000,-53.1841679916953,82.5433926756671,613.667103874214
1 Jan 2020 19:43:42.000000000,-53.2443985107792,82.5150705463523,613.68871353247
1 Jan 2020 19:43:43.000000000,-53.3046233940763,82.4866806594413,613.710308066578
1 Jan 2020 19:43:44.000000000,-53.3648426177393,82.4582226809446,613.731887375614
1 Jan 2020 19:43:45.000000000,-53.4250561577668,82.4296962747641,613.753451358742
1 Jan 2020 19:43:46.000000000,-53.4852639900028,82.401101102685,613.774999915187
1 Jan 2020 19:43:47.000000000,-53.5454660901347,82.3724368243547,613.796532944255
1 Jan 2020 19:43:48.000000000,-53.6056624336927,82.3437030972681,613.818050345328
1 Jan 2020 19:43:49.000000000,-53.6658529960479,82.3148995767461,613.839552017861
1 Jan 2020 19:43:50.000000000,-53.7260377524116,82.2860259159274,613.861037861385
1 Jan 2020 19:43:51.000000000,-53.7862166778332,82.2570817657421,613.88250777551
1 Jan 2020 19:43:52.000000000,-53.8463897471995,82.2280667748985,613.903961659924
1 Jan 2020 19:43:53.000000000,-53.9065569352334,82.1989805898692,613.925399414388
1 Jan 2020 19:43:54.000000000,-53.9667182164917,82.169822854865,613.946820938744
1 Jan 2020 19:43:55.000000000,-54.0268735653649,82.1405932118252,613.968226132913
1 Jan 2020 19:43:56.000000000,-54.0870229560747,82.1112913003954,613.989614896894
1 Jan 2020 19:43:57.000000000,-54.1471663626735,82.0819167579111,614.010987130766
1 Jan 2020 19:43:58.000000000,-54.2073037590424,82.0524692193748,614.032342734685
1 Jan 2020 19:43:59.000000000,-54.2674351188899,82.0229483174464,614.053681608894
1 Jan 2020 19:44:00.000000000,-54.3275604157506,81.9933536824152,614.075003653706
1 Jan 2020 19:44:01.000000000,-54.3876796229837,81.9636849421855,614.096308769528
1 Jan 2020 19:44:02.000000000,-54.4477927137713,81.9339417222608,614.11759685684
1 Jan 2020 19:44:03.000000000,-54.5078996611174,81.9041236457161,614.138867816206
1 Jan 2020 19:44:04.000000000,-54.5680004378457,81.8742303331875,614.160121548276
1 Jan 2020 19:44:05.000000000,-54.6280950165988,81.844261402847,614.181357953776
1 Jan 2020 19:44:06.000000000,-54.6881833698362,81.8142164703859,614.202576933525
1 Jan 2020 19:44:07.000000000,-54.7482654698329,81.7840951489897,614.22377838842
1 Jan 2020 19:44:08.000000000,-54.8083412886777,81.7538970493266,614.244962219441
1 Jan 2020 19:44:09.000000000,-54.8684107982722,81.7236217795184,614.266128327656
1 Jan 2020 19:44:10.000000000,-54.9284739703283,81.693268945124,614.287276614217
1 Jan 2020 19:44:11.000000000,-54.9885307763672,81.6628381491225,614.308406980367
1 Jan 2020 19:44:12.000000000,-55.0485811877177,81.6323289918833,614.329519327425
1 Jan 2020 19:44:13.000000000,-55.1086251755146,81.6017410711539,614.350613556806
1 Jan 2020 19:44:14.000000000,-55.1686627106966,81.5710739820337,614.371689570007
1 Jan 2020 19:44:15.000000000,-55.2286937640052,81.540327316955,614.392747268618
1 Jan 2020 19:44:16.000000000,-55.2887183059829,81.5095006656547,614.413786554309
1 Jan 2020 19:44:17.000000000,-55.3487363069711,81.478593615167,614.434807328846
1 Jan 2020 19:44:18.000000000,-55.4087477371089,81.4476057497842,614.455809494081
1 Jan 2020 19:44:19.000000000,-55.4687525663309,81.4165366510435,614.476792951952
1 Jan 2020 19:44:20.000000000,-55.5287507643657,81.3853858977071,614.497757604495
1 Jan 2020 19:44:21.000000000,-55.5887423007343,81.3541530657305,614.518703353831
1 Jan 2020 19:44:22.000000000,-55.6487271447478,81.3228377282496,614.539630102171
1 Jan 2020 19:44:23.000000000,-55.7087052655062,81.2914394555476,614.560537751818
1 Jan 2020 19:44:24.000000000,-55.7686766318959,81.2599578150415,614.58142620517
1 Jan 2020 19:44:25.000000000,-55.8286412125884,81.2283923712473,614.602295364713
1 Jan 2020 19:44:26.000000000,-55.8885989760383,81.1967426857714,614.623145133029
1 Jan 2020 19:44:27.000000000,-55.9485498904812,81.1650083172682,614.643975412789
1 Jan 2020 19:44:28.000000000,-56.0084939239322,81.1331888214318,614.664786106761
1 Jan 2020 19:44:29.000000000,-56.0684310441834,81.1012837509609,614.685577117807
1 Jan 2020 19:44:30.000000000,-56.1283612188027,81.0692926555378,614.70634834888
1 Jan 2020 19:44:31.000000000,-56.1882844151311,81.0372150818072,614.727099703033
1 Jan 2020 19:44:32.000000000,-56.2482006002812,81.0050505733422,614.747831083409
1 Jan 2020 19:44:33.000000000,-56.3081097411352,80.9727986706277,614.768542393248
1 Jan 2020 19:44:34.000000000,-56.3680118043423,80.9404589110291,614.789233535889
1 Jan 2020 19:44:35.000000000,-56.4279067563176,80.9080308287696,614.809904414764
1 Jan 2020 19:44:36.000000000,-56.4877945632392,80.8755139548979,614.830554933406
1 Jan 2020 19:44:37.000000000,-56.5476751910467,80.8429078172716,614.851184995443
1 Jan 2020 19:44:38.000000000,-56.6075486054386,80.8102119405209,614.871794504602
1 Jan 2020 19:44:39.000000000,-56.6674147718707,80.7774258460252,614.892383364704
1 Jan 2020 19:44:40.000000000,-56.7272736555533,80.7445490518903,614.912951479676
1 Jan 2020 19:44:41.000000000,-56.7871252214498,80.7115810729113,614.93349875354
1 Jan 2020 19:44:42.000000000,-56.8469694342738,80.678521420554,614.954025090415
1 Jan 2020 19:44:43.000000000,-56.9068062584875,80.6453696029215,614.974530394528
1 Jan 2020 19:44:44.000000000,-56.9666356582989,80.6121251247285,614.995014570204
1 Jan 2020 19:44:45.000000000,-57.0264575976599,80.5787874872674,615.01547752186
1 Jan 2020 19:44:46.000000000,-57.086272040264,80.5453561883885,615.035919154027
1 Jan 2020 19:44:47.000000000,-57.1460789495439,80.5118307224614,615.056339371332
1 Jan 2020 19:44:48.000000000,-57.2058782886689,80.4782105803497,615.076738078501
1 Jan 2020 19:44:49.000000000,-57.2656700205433,80.4444952493848,615.097115180374
1 Jan 2020 19:44:50.000000000,-57.3254541078031,80.4106842133269,615.117470581881
1 Jan 2020 19:44:51.000000000,-57.3852305128143,80.3767769523436,615.137804188061
1 Jan 2020 19:44:52.000000000,-57.4449991976703,80.3427729429737,615.158115904061
1 Jan 2020 19:44:53.000000000,-57.504760124189,80.3086716580994,615.178405635127
1 Jan 2020 19:44:54.000000000,-57.564513253911,80.2744725669078,615.198673286615
1 Jan 2020 19:44:55.000000000,-57.6242585480967,80.2401751348739,615.218918763977
1 Jan 2020 19:44:56.000000000,-57.6839959677237,80.2057788237116,615.239141972784
1 Jan 2020 19:44:57.000000000,-57.7437254734846,80.1712830913507,615.259342818703
1 Jan 2020 19:44:58.000000000,-57.803447025784,80.1366873919066,615.279521207513
1 Jan 2020 19:44:59.000000000,-57.8631605847362,80.1019911756385,615.299677045095
1 Jan 2020 19:45:00.000000000,-57.9228661101623,80.0671938889265,615.319810237443
1 Jan 2020 19:45:01.000000000,-57.9825635615879,80.0322949742273,615.339920690659
1 Jan 2020 19:45:02.000000000,-58.0422528982399,79.997293870051,615.360008310947
1 Jan 2020 19:45:03.000000000,-58.1019340790443,79.9621900109152,615.380073004628
1 Jan 2020 19:45:04.000000000,-58.161607062623,79.9269828273253,615.400114678125
1 Jan 2020 19:45:05.000000000,-58.2212718072912,79.8916717457221,615.420133237975
1 Jan 2020 19:45:06.000000000,-58.2809282710548,79.8562561884618,615.440128590824
1 Jan 2020 19:45:07.000000000,-58.3405764116072,79.8207355737696,615.460100643429
1 Jan 2020 19:45:08.000000000,-58.4002161863265,79.7851093157079,615.480049302658
1 Jan 2020 19:45:09.000000000,-58.4598475522729,79.7493768241436,615.499974475489
1 Jan 2020 19:45:10.000000000,-58.5194704661853,79.7135375047023,615.519876069013
1 Jan 2020 19:45:11.000000000,-58.5790848844786,79.6775907587413,615.539753990432
1 Jan 2020 19:45:12.000000000,-58.6386907632408,79.6415359833009,615.559608147065
1 Jan 2020 19:45:13.000000000,-58.6982880582298,79.6053725710813,615.579438446339
1 Jan 2020 19:45:14.000000000,-58.7578767248702,79.5690999103867,615.599244795794
1 Jan 2020 19:45:15.000000000,-58.8174567182506,79.5327173851018,615.619027103089
1 Jan 2020 19:45:16.000000000,-58.8770279931201,79.4962243746427,615.638785275996
1 Jan 2020 19:45:17.000000000,-58.9365905038853,79.4596202539206,615.658519222395
1 Jan 2020 19:45:18.000000000,-58.9961442046072,79.4229043933067,615.67822885029
1 Jan 2020 19:45:19.000000000,-59.0556890489975,79.3860761585818,615.697914067802
1 Jan 2020 19:45:20.000000000,-59.1152249904161,79.3491349109068,615.717574783155
1 Jan 2020 19:45:21.000000000,-59.1747519818671,79.3120800067692,615.737210904701
1 Jan 2020 19:45:22.000000000,-59.2342699759958,79.2749107979575,615.756822340907
1 Jan 2020 19:45:23.000000000,-59.2937789250853,79.2376266315009,615.776409000353
1 Jan 2020 19:45:24.000000000,-59.3532787810528,79.2002268496421,615.795970791745
