TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:40:48.000000000,-62.0966783715142,78.6762418772961,616.672697265117
1 Jan 2020 19:40:49.000000000,-62.155685538913,78.6325224068575,616.690981085357
1 Jan 2020 19:40:50.000000000,-62.21468077708,78.5886488800139,616.709235776915
1 Jan 2020 19:40:51.000000000,-62.2736640147451,78.5446203393377,616.7274612548
1 Jan 2020 19:40:52.000000000,-62.3326351800406,78.500435819781,616.745657434157
1 Jan 2020 19:40:53.000000000,-62.3915942004951,78.4560943485992,616.763824230273
1 Jan 2020 19:40:54.000000000,-62.4505410030274,78.4115949452787,616.78196155857
1 Jan 2020 19:40:55.000000000,-62.5094755139402,78.3669366214579,616.800069334608
1 Jan 2020 19:40:56.000000000,-62.5683976589136,78.3221183808582,616.818147474089
1 Jan 2020 19:40:57.000000000,-62.6273073629991,78.2771392192046,616.836195892856
1 Jan 2020 19:40:58.000000000,-62.6862045506125,78.2319981241438,616.85421450689
1 Jan 2020 19:40:59.000000000,-62.7450891455282,78.1866940751754,616.872203232312
1 Jan 2020 19:41:00.000000000,-62.8039610708716,78.1412260435623,616.890161985389
1 Jan 2020 19:41:01.000000000,-62.8628202491132,78.0955929922611,616.908090682522
1 Jan 2020 19:41:02.000000000,-62.9216666020613,78.0497938758313,616.925989240257
1 Jan 2020 19:41:03.000000000,-62.9805000508552,78.0038276403619,616.943857575287
1 Jan 2020 19:41:04.000000000,-63.0393205159585,77.9576932233844,616.961695604437
1 Jan 2020 19:41:05.000000000,-63.0981279171517,77.9113895537912,616.979503244687
1 Jan 2020 19:41:06.000000000,-63.1569221735254,77.8649155517474,616.997280413149
1 Jan 2020 19:41:07.000000000,-63.2157032034728,77.8182701286083,617.015027027087
1 Jan 2020 19:41:08.000000000,-63.2744709246826,77.7714521868366,617.032743003909
1 Jan 2020 19:41:09.000000000,-63.3332252541313,77.7244606199057,617.050428261156
1 Jan 2020 19:41:10.000000000,-63.3919661080761,77.6772943122224,617.068082716529
1 Jan 2020 19:41:11.000000000,-63.4506934020473,77.6299521390269,617.085706287866
1 Jan 2020 19:41:12.000000000,-63.5094070508402,77.5824329663113,617.10329889315
1 Jan 2020 19:41:13.000000000,-63.5681069685077,77.5347356507235,617.120860450513
1 Jan 2020 19:41:14.000000000,-63.6267930683525,77.4868590394773,617.138390878233
1 Jan 2020 19:41:15.000000000,-63.6854652629188,77.4388019702539,617.15589009473
1 Jan 2020 19:41:16.000000000,-63.7441234639848,77.3905632711163,617.173358018579
1 Jan 2020 19:41:17.000000000,-63.8027675825536,77.342141760405,617.190794568495
1 Jan 2020 19:41:18.000000000,-63.8613975288463,77.2935362466453,617.208199663346
1 Jan 2020 19:41:19.000000000,-63.9200132122924,77.2447455284532,617.225573222143
1 Jan 2020 19:41:20.000000000,-63.9786145415219,77.1957683944282,617.242915164051
1 Jan 2020 19:41:21.000000000,-64.0372014243568,77.1466036230617,617.260225408379
1 Jan 2020 19:41:22.000000000,-64.0957737678023,77.0972499826315,617.277503874593
1 Jan 2020 19:41:23.000000000,-64.1543314780381,77.047706231102,617.294750482295
1 Jan 2020 19:41:24.000000000,-64.2128744604092,76.9979711160155,617.311965151251
1 Jan 2020 19:41:25.000000000,-64.2714026194174,76.9480433743972,617.329147801369
1 Jan 2020 19:41:26.000000000,-64.329915858712,76.8979217326389,617.346298352707
1 Jan 2020 19:41:27.000000000,-64.3884140810802,76.8476049064025,617.363416725483
1 Jan 2020 19:41:28.000000000,-64.4468971884385,76.7970916005031,617.380502840054
1 Jan 2020 19:41:29.000000000,-64.5053650818225,76.7463805088035,617.397556616941
1 Jan 2020 19:41:30.000000000,-64.563817661378,76.6954703141061,617.414577976808
1 Jan 2020 19:41:31.000000000,-64.6222548263507,76.6443596880373,617.431566840476
1 Jan 2020 19:41:32.000000000,-64.6806764750767,76.5930472909371,617.448523128917
1 Jan 2020 19:41:33.000000000,-64.7390825049727,76.5415317717396,617.465446763257
1 Jan 2020 19:41:34.000000000,-64.7974728125256,76.4898117678662,617.482337664771
1 Jan 2020 19:41:35.000000000,-64.8558472932826,76.4378859050986,617.4991957549
1 Jan 2020 19:41:36.000000000,-64.9142058418404,76.3857527974692,617.516020955227
1 Jan 2020 19:41:37.000000000,-64.9725483518356,76.3334110471376,617.532813187498
1 Jan 2020 19:41:38.000000000,-65.0308747159334,76.280859244266,617.549572373601
1 Jan 2020 19:41:39.000000000,-65.0891848258168,76.2280959669055,617.566298435597
1 Jan 2020 19:41:40.000000000,-65.1474785721765,76.1751197808621,617.582991295689
1 Jan 2020 19:41:41.000000000,-65.2057558446992,76.1219292395818,617.599650876246
1 Jan 2020 19:41:42.000000000,-65.2640165320566,76.0685228840121,617.616277099785
1 Jan 2020 19:41:43.000000000,-65.3222605218946,76.0148992424897,617.632869888984
1 Jan 2020 19:41:44.000000000,-65.3804877008211,75.9610568305939,617.649429166677
1 Jan 2020 19:41:45.000000000,-65.4386979543952,75.9069941510246,617.665954855856
1 Jan 2020 19:41:46.000000000,-65.4968911671148,75.8527096934723,617.682446879671
1 Jan 2020 19:41:47.000000000,-65.5550672224052,75.7982019344749,617.698905161428
1 Jan 2020 19:41:48.000000000,-65.6132260026069,75.7434693372925,617.715329624597
1 Jan 2020 19:41:49.000000000,-65.6713673889635,75.6885103517597,617.731720192797
1 Jan 2020 19:41:50.000000000,-65.7294912616094,75.6333234141573,617.748076789814
1 Jan 2020 19:41:51.000000000,-65.787597499557,75.57790694706,617.764399339596
1 Jan 2020 19:41:52.000000000,-65.8456859806845,75.5222593592104,617.780687766243
1 Jan 2020 19:41:53.000000000,-65.9037565817226,75.4663790453565,617.796941994018
1 Jan 2020 19:41:54.000000000,-65.961809178242,75.4102643861226,617.813161947345
1 Jan 2020 19:41:55.000000000,-66.0198436446399,75.3539137478517,617.82934755081
1 Jan 2020 19:41:56.000000000,-66.0778598541267,75.2973254824608,617.845498729164
1 Jan 2020 19:41:57.000000000,-66.1358576787127,75.2404979272939,617.861615407307
1 Jan 2020 19:41:58.000000000,-66.1938369891943,75.1834294049617,617.877697510314
1 Jan 2020 19:41:59.000000000,-66.25179765514,75.1261182231972,617.893744963411
1 Jan 2020 19:42:00.000000000,-66.3097395448766,75.0685626746889,617.909757691998
1 Jan 2020 19:42:01.000000000,-66.3676625254748,75.0107610369386,617.925735621632
1 Jan 2020 19:42:02.000000000,-66.4255664627349,74.9527115720843,617.941678678032
1 Jan 2020 19:42:03.000000000,-66.4834512211721,74.8944125267541,617.957586787086
1 Jan 2020 19:42:04.000000000,-66.5413166640019,74.8358621318922,617.973459874839
1 Jan 2020 19:42:05.000000000,-66.5991626531247,74.7770586026036,617.989297867502
1 Jan 2020 19:42:06.000000000,-66.6569890491111,74.718000137979,618.005100691455
1 Jan 2020 19:42:07.000000000,-66.7147957111863,74.6586849209296,618.020868273239
1 Jan 2020 19:42:08.000000000,-66.7725824972142,74.5991111180201,618.036600539563
1 Jan 2020 19:42:09.000000000,-66.8303492636823,74.5392768792863,618.052297417298
1 Jan 2020 19:42:10.000000000,-66.8880958656848,74.4791803380752,618.067958833482
1 Jan 2020 19:42:11.000000000,-66.9458221569072,74.418819610851,618.083584715321
1 Jan 2020 19:42:12.000000000,-67.0035279896094,74.3581927970313,618.099174990188
1 Jan 2020 19:42:13.000000000,-67.0612132146092,74.297297978795,618.114729585621
1 Jan 2020 19:42:14.000000000,-67.118877681265,74.2361332209097,618.130248429323
1 Jan 2020 19:42:15.000000000,-67.1765212374595,74.1746965705364,618.145731449172
1 Jan 2020 19:42:16.000000000,-67.2341437295817,74.1129860570512,618.161178573204
1 Jan 2020 19:42:17.000000000,-67.2917450025094,74.0509996918524,618.176589729632
1 Jan 2020 19:42:18.000000000,-67.3493248995916,73.9887354681649,618.191964846835
1 Jan 2020 19:42:19.000000000,-67.4068832626305,73.9261913608557,618.207303853355
1 Jan 2020 19:42:20.000000000,-67.4644199318627,73.8633653262263,618.222606677913
1 Jan 2020 19:42:21.000000000,-67.5219347459414,73.8002553018299,618.237873249392
1 Jan 2020 19:42:22.000000000,-67.5794275419169,73.7368592062542,618.253103496846
1 Jan 2020 19:42:23.000000000,-67.636898155218,73.6731749389276,618.268297349501
1 Jan 2020 19:42:24.000000000,-67.6943464196326,73.6092003799165,618.283454736755
1 Jan 2020 19:42:25.000000000,-67.7517721672881,73.5449333897088,618.298575588173
1 Jan 2020 19:42:26.000000000,-67.8091752286312,73.4803718090145,618.313659833493
1 Jan 2020 19:42:27.000000000,-67.8665554324087,73.4155134585425,618.328707402626
1 Jan 2020 19:42:28.000000000,-67.9239126056462,73.3503561387969,618.34371822565
1 Jan 2020 19:42:29.000000000,-67.9812465736278,73.2848976298473,618.358692232819
1 Jan 2020 19:42:30.000000000,-68.0385571598752,73.219135691125,618.37362935456
1 Jan 2020 19:42:31.000000000,-68.0958441861266,73.1530680611825,618.388529521466
1 Jan 2020 19:42:32.000000000,-68.1531074723147,73.0866924574841,618.403392664313
1 Jan 2020 19:42:33.000000000,-68.2103468365454,73.0200065761681,618.418218714042
1 Jan 2020 19:42:34.000000000,-68.2675620950755,72.9530080918208,618.433007601776
1 Jan 2020 19:42:35.000000000,-68.3247530622901,72.8856946572473,618.4477592588
1 Jan 2020 19:42:36.000000000,-68.3819195506801,72.8180639032274,618.462473616585
1 Jan 2020 19:42:37.000000000,-68.4390613708191,72.7501134382878,618.477150606768
1 Jan 2020 19:42:38.000000000,-68.4961783313401,72.6818408484496,618.491790161166
1 Jan 2020 19:42:39.000000000,-68.5532702389115,72.6132436970003,618.50639221177
1 Jan 2020 19:42:40.000000000,-68.6103368982135,72.5443195242293,618.520956690745
1 Jan 2020 19:42:41.000000000,-68.6673781119137,72.4750658471944,618.535483530436
1 Jan 2020 19:42:42.000000000,-68.724393680642,72.4054801594584,618.549972663356
1 Jan 2020 19:42:43.000000000,-68.7813834029661,72.3355599308438,618.5644240222
1 Jan 2020 19:42:44.000000000,-68.8383470753658,72.265302607167,618.578837539841
1 Jan 2020 19:42:45.000000000,-68.8952844922074,72.1947056099808,618.593213149325
1 Jan 2020 19:42:46.000000000,-68.9521954457177,72.1237663363151,618.607550783878
1 Jan 2020 19:42:47.000000000,-69.0090797259572,72.0524821583995,618.621850376904
1 Jan 2020 19:42:48.000000000,-69.0659371207937,71.9808504234097,618.636111861981
1 Jan 2020 19:42:49.000000000,-69.122767415875,71.9088684531764,618.650335172869
1 Jan 2020 19:42:50.000000000,-69.179570394601,71.8365335439251,618.664520243507
1 Jan 2020 19:42:51.000000000,-69.2363458380962,71.7638429659857,618.678667008006
1 Jan 2020 19:42:52.000000000,-69.293093525181,71.690793963521,618.692775400667
1 Jan 2020 19:42:53.000000000,-69.3498132323433,71.6173837542324,618.706845355961
1 Jan 2020 19:42:54.000000000,-69.4065047337088,71.5436095290755,618.720876808542
1 Jan 2020 19:42:55.000000000,-69.4631678010121,71.469468451971,618.734869693244
1 Jan 2020 19:42:56.000000000,-69.5198022035663,71.3949576595063,618.748823945083
1 Jan 2020 19:42:57.000000000,-69.5764077082324,71.3200742606399,618.762739499253
1 Jan 2020 19:42:58.000000000,-69.6329840793892,71.2448153363951,618.776616291131
1 Jan 2020 19:42:59.000000000,-69.6895310789011,71.1691779395627,618.790454256271
1 Jan 2020 19:43:00.000000000,-69.7460484660873,71.0931590943881,618.804253330415
1 Jan 2020 19:43:01.000000000,-69.8025359976889,71.0167557962624,618.818013449476
1 Jan 2020 19:43:02.000000000,-69.8589934278368,70.9399650114035,618.831734549564
1 Jan 2020 19:43:03.000000000,-69.9154205080181,70.8627836765408,618.845416566959
1 Jan 2020 19:43:04.000000000,-69.9718169870431,70.7852086985967,618.859059438127
1 Jan 2020 19:43:05.000000000,-70.0281826110111,70.7072369543532,618.872663099722
1 Jan 2020 19:43:06.000000000,-70.0845171232756,70.6288652901324,618.88622748857
1 Jan 2020 19:43:07.000000000,-70.1408202644096,70.5500905214548,618.899752541695
1 Jan 2020 19:43:08.000000000,-70.1970917721701,70.4709094327118,618.913238196291
1 Jan 2020 19:43:09.000000000,-70.253331381462,70.3913187768213,618.926684389742
1 Jan 2020 19:43:10.000000000,-70.3095388243016,70.311315274887,618.940091059621
1 Jan 2020 19:43:11.000000000,-70.3657138297794,70.2308956158467,618.953458143674
1 Jan 2020 19:43:12.000000000,-70.421856124023,70.1500564561307,618.966785579841
1 Jan 2020 19:43:13.000000000,-70.4779654301584,70.0687944192985,618.98007330625
1 Jan 2020 19:43:14.000000000,-70.534041468272,69.9871060956849,618.993321261203
1 Jan 2020 19:43:15.000000000,-70.5900839553708,69.9049880420421,619.006529383193
1 Jan 2020 19:43:16.000000000,-70.6460926053428,69.8224367811658,619.019697610904
1 Jan 2020 19:43:17.000000000,-70.702067128917,69.7394488015341,619.032825883198
1 Jan 2020 19:43:18.000000000,-70.7580072336221,69.6560205569302,619.04591413913
1 Jan 2020 19:43:19.000000000,-70.8139126237452,69.5721484660673,619.058962317938
1 Jan 2020 19:43:20.000000000,-70.8697830002896,69.4878289122038,619.071970359046
1 Jan 2020 19:43:21.000000000,-70.9256180609322,69.4030582427668,619.084938202071
1 Jan 2020 19:43:22.000000000,-70.9814174999801,69.3178327689551,619.097865786812
1 Jan 2020 19:43:23.000000000,-71.0371810083269,69.2321487653505,619.110753053258
1 Jan 2020 19:43:24.000000000,-71.0929082734077,69.1460024695259,619.123599941585
1 Jan 2020 19:43:25.000000000,-71.1485989791543,69.0593900816353,619.136406392161
1 Jan 2020 19:43:26.000000000,-71.204252805949,68.9723077640192,619.149172345538
1 Jan 2020 19:43:27.000000000,-71.2598694305786,68.8847516407916,619.161897742458
1 Jan 2020 19:43:28.000000000,-71.3154485261866,68.7967177974297,619.174582523856
1 Jan 2020 19:43:29.000000000,-71.3709897622257,68.7082022803536,619.187226630849
1 Jan 2020 19:43:30.000000000,-71.4264928044093,68.6192010965146,619.199830004756
1 Jan 2020 19:43:31.000000000,-71.481957314662,68.5297102129627,619.21239258707
1 Jan 2020 19:43:32.000000000,-71.5373829510698,68.4397255564223,619.224914319487
1 Jan 2020 19:43:33.000000000,-71.5927693678293,68.349243012864,619.237395143885
1 Jan 2020 19:43:34.000000000,-71.6481162151964,68.2582584270584,619.249835002344
1 Jan 2020 19:43:35.000000000,-71.7034231394342,68.1667676021516,619.262233837123
1 Jan 2020 19:43:36.000000000,-71.7586897827597,68.0747662992034,619.274591590675
1 Jan 2020 19:43:37.000000000,-71.8139157832908,67.9822502367532,619.286908205651
1 Jan 2020 19:43:38.000000000,-71.8691007749913,67.8892150903619,619.299183624883
1 Jan 2020 19:43:39.000000000,-71.9242443876158,67.7956564921584,619.31141779141
1 Jan 2020 19:43:40.000000000,-71.9793462466539,67.7015700303762,619.323610648452
1 Jan 2020 19:43:41.000000000,-72.0344059732728,67.6069512488919,619.33576213942
1 Jan 2020 19:43:42.000000000,-72.0894231842606,67.5117956467615,619.347872207929
1 Jan 2020 19:43:43.000000000,-72.1443974919669,67.4160986777399,619.359940797774
1 Jan 2020 19:43:44.000000000,-72.1993285042439,67.3198557498155,619.371967852954
1 Jan 2020 19:43:45.000000000,-72.2542158243862,67.2230622247208,619.383953317655
1 Jan 2020 19:43:46.000000000,-72.3090590510697,67.1257134174581,619.395897136258
1 Jan 2020 19:43:47.000000000,-72.3638577782896,67.0278045958072,619.40779925334
1 Jan 2020 19:43:48.000000000,-72.4186115952979,66.9293309798378,619.419659613671
1 Jan 2020 19:43:49.000000000,-72.4733200865392,66.8302877414094,619.43147816222
1 Jan 2020 19:43:50.000000000,-72.5279828315866,66.7306700036823,619.443254844142
1 Jan 2020 19:43:51.000000000,-72.5825994050757,66.6304728406071,619.454989604797
1 Jan 2020 19:43:52.000000000,-72.6371693766381,66.529691276423,619.466682389728
1 Jan 2020 19:43:53.000000000,-72.6916923108346,66.4283202851525,619.478333144685
1 Jan 2020 19:43:54.000000000,-72.7461677670859,66.3263547900807,619.489941815606
1 Jan 2020 19:43:55.000000000,-72.8005952996037,66.2237896632481,619.501508348637
1 Jan 2020 19:43:56.000000000,-72.8549744573202,66.1206197249262,619.513032690104
1 Jan 2020 19:43:57.000000000,-72.9093047838168,66.0168397430982,619.524514786539
1 Jan 2020 19:43:58.000000000,-72.9635858172515,65.9124444329281,619.535954584672
1 Jan 2020 19:43:59.000000000,-73.0178170902856,65.8074284562408,619.547352031423
1 Jan 2020 19:44:00.000000000,-73.0719981300091,65.7017864209815,619.558707073918
1 Jan 2020 19:44:01.000000000,-73.1261284578652,65.5955128806852,619.570019659472
1 Jan 2020 19:44:02.000000000,-73.1802075895737,65.4886023339427,619.5812897356
1 Jan 2020 19:44:03.000000000,-73.2342350350533,65.3810492238516,619.592517250022
1 Jan 2020 19:44:04.000000000,-73.2882102983427,65.2728479374827,619.603702150649
1 Jan 2020 19:44:05.000000000,-73.3421328775205,65.1639928053292,619.61484438559
1 Jan 2020 19:44:06.000000000,-73.3960022646247,65.0544781007617,619.625943903158
1 Jan 2020 19:44:07.000000000,-73.4498179455699,64.9442980394736,619.637000651857
1 Jan 2020 19:44:08.000000000,-73.5035794000643,64.8334467789373,619.648014580398
1 Jan 2020 19:44:09.000000000,-73.5572861015251,64.7219184178421,619.658985637692
1 Jan 2020 19:44:10.000000000,-73.6109375169925,64.6097069955417,619.669913772837
1 Jan 2020 19:44:11.000000000,-73.6645331070434,64.4968064915011,619.680798935143
1 Jan 2020 19:44:12.000000000,-73.7180723257026,64.3832108247286,619.691641074119
1 Jan 2020 19:44:13.000000000,-73.7715546203539,64.2689138532248,619.702440139472
1 Jan 2020 19:44:14.000000000,-73.8249794316493,64.153909373416,619.713196081105
1 Jan 2020 19:44:15.000000000,-73.8783461934173,64.0381911195953,619.723908849129
1 Jan 2020 19:44:16.000000000,-73.9316543325695,63.921752763353,619.734578393853
1 Jan 2020 19:44:17.000000000,-73.9849032690065,63.8045879130277,619.745204665786
1 Jan 2020 19:44:18.000000000,-74.0380924155221,63.6866901131261,619.755787615638
1 Jan 2020 19:44:19.000000000,-74.0912211777062,63.5680528437691,619.766327194323
1 Jan 2020 19:44:20.000000000,-74.1442889538465,63.4486695201304,619.776823352959
1 Jan 2020 19:44:21.000000000,-74.1972951348291,63.3285334918659,619.787276042861
1 Jan 2020 19:44:22.000000000,-74.2502391040367,63.2076380425619,619.797685215544
1 Jan 2020 19:44:23.000000000,-74.3031202372472,63.085976389164,619.808050822734
1 Jan 2020 19:44:24.000000000,-74.355937902529,62.9635416814284,619.818372816355
1 Jan 2020 19:44:25.000000000,-74.4086914601367,62.8403270013531,619.828651148529
1 Jan 2020 19:44:26.000000000,-74.4613802624036,62.7163253626376,619.838885771595
1 Jan 2020 19:44:27.000000000,-74.5140036536345,62.5915297101123,619.849076638077
1 Jan 2020 19:44:28.000000000,-74.5665609699958,62.4659329192033,619.85922370072
1 Jan 2020 19:44:29.000000000,-74.6190515394047,62.3395277953757,619.869326912461
1 Jan 2020 19:44:30.000000000,-74.6714746814169,62.2123070735936,619.879386226447
1 Jan 2020 19:44:31.000000000,-74.7238297071129,62.0842634177845,619.889401596022
1 Jan 2020 19:44:32.000000000,-74.7761159189825,61.9553894202954,619.899372974743
1 Jan 2020 19:44:33.000000000,-74.8283326108082,61.8256776013712,619.909300316368
1 Jan 2020 19:44:34.000000000,-74.8804790675468,61.6951204086252,619.91918357486
1 Jan 2020 19:44:35.000000000,-74.9325545652095,61.5637102165217,619.929022704384
1 Jan 2020 19:44:36.000000000,-74.9845583707407,61.4314393258589,619.938817659316
1 Jan 2020 19:44:37.000000000,-75.0364897418955,61.2982999632709,619.948568394231
1 Jan 2020 19:44:38.000000000,-75.0883479271145,61.1642842807209,619.958274863915
1 Jan 2020 19:44:39.000000000,-75.1401321653984,61.0293843550135,619.967937023357
1 Jan 2020 19:44:40.000000000,-75.1918416861803,60.8935921873171,619.977554827756
1 Jan 2020 19:44:41.000000000,-75.2434757091968,60.756899702681,619.987128232509
1 Jan 2020 19:44:42.000000000,-75.2950334443569,60.6192987495815,619.996657193225
1 Jan 2020 19:44:43.000000000,-75.3465140916104,60.480781099464,620.006141665723
1 Jan 2020 19:44:44.000000000,-75.3979168408131,60.3413384463032,620.015581606019
1 Jan 2020 19:44:45.000000000,-75.4492408715925,60.2009624061685,620.024976970347
1 Jan 2020 19:44:46.000000000,-75.5004853532097,60.0596445168153,620.03432771514
1 Jan 2020 19:44:47.000000000,-75.5516494444217,59.9173762372721,620.043633797039
1 Jan 2020 19:44:48.000000000,-75.6027322933401,59.7741489474542,620.052895172898
1 Jan 2020 19:44:49.000000000,-75.6537330372904,59.6299539477925,620.062111799779
1 Jan 2020 19:44:50.000000000,-75.7046508026675,59.4847824588658,620.071283634943
1 Jan 2020 19:44:51.000000000,-75.7554847047913,59.3386256210668,620.080410635865
1 Jan 2020 19:44:52.000000000,-75.8062338477598,59.1914744942719,620.089492760234
1 Jan 2020 19:44:53.000000000,-75.8568973243004,59.0433200575384,620.098529965935
1 Jan 2020 19:44:54.000000000,-75.9074742156209,58.8941532088101,620.107522211072
1 Jan 2020 19:44:55.000000000,-75.9579635912569,58.7439647646658,620.116469453951
1 Jan 2020 19:44:56.000000000,-76.0083645089198,58.5927454600585,620.125371653097
1 Jan 2020 19:44:57.000000000,-76.0586760143412,58.4404859481012,620.134228767233
1 Jan 2020 19:44:58.000000000,-76.1088971411172,58.2871767998728,620.143040755298
1 Jan 2020 19:44:59.000000000,-76.1590269105502,58.1328085042352,620.151807576435
1 Jan 2020 19:45:00.000000000,-76.20906433149,57.9773714676972,620.160529190006
1 Jan 2020 19:45:01.000000000,-76.2590084001723,57.8208560142845,620.169205555574
1 Jan 2020 19:45:02.000000000,-76.3088581000565,57.6632523854598,620.177836632917
1 Jan 2020 19:45:03.000000000,-76.3586124016619,57.5045507400503,620.186422382023
1 Jan 2020 19:45:04.000000000,-76.408270262402,57.3447411542345,620.194962763092
1 Jan 2020 19:45:05.000000000,-76.4578306264177,57.1838136215276,620.203457736528
1 Jan 2020 19:45:06.000000000,-76.5072924244087,57.0217580528355,620.211907262952
1 Jan 2020 19:45:07.000000000,-76.5566545734638,56.858564276518,620.220311303197
1 Jan 2020 19:45:08.000000000,-76.6059159768899,56.6942220385049,620.228669818305
1 Jan 2020 19:45:09.000000000,-76.655075524039,56.5287210024495,620.236982769524
1 Jan 2020 19:45:10.000000000,-76.7041320901348,56.3620507499113,620.245250118323
1 Jan 2020 19:45:11.000000000,-76.7530845360968,56.1942007805994,620.253471826381
1 Jan 2020 19:45:12.000000000,-76.8019317083643,56.0251605126391,620.261647855584
1 Jan 2020 19:45:13.000000000,-76.8506724387188,55.8549192829105,620.26977816803
1 Jan 2020 19:45:14.000000000,-76.8993055441046,55.6834663474023,620.27786272604
1 Jan 2020 19:45:15.000000000,-76.9478298264491,55.5107908816484,620.285901492131
1 Jan 2020 19:45:16.000000000,-76.9962440724815,55.3368819811903,620.293894429045
1 Jan 2020 19:45:17.000000000,-77.044547053551,55.1617286621081,620.301841499732
1 Jan 2020 19:45:18.000000000,-77.0927375254428,54.9853198616066,620.30974266736
1 Jan 2020 19:45:19.000000000,-77.1408142281952,54.8076444386467,620.317597895302
1 Jan 2020 19:45:20.000000000,-77.1887758859137,54.628691174657,620.325407147148
1 Jan 2020 19:45:21.000000000,-77.2366212065857,54.4484487742849,620.333170386705
1 Jan 2020 19:45:22.000000000,-77.284348881894,54.2669058662404,620.340887577989
1 Jan 2020 19:45:23.000000000,-77.3319575870296,54.0840510041728,620.348558685228
1 Jan 2020 19:45:24.000000000,-77.3794459805041,53.8998726676517,620.356183672873
