TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:41:49.000000000,714.245184559299,2799.74964556603,-6351.82270921155
1 Jan 2020 19:41:50.000000000,715.335869863728,2792.79152866861,-6354.76247089158
1 Jan 2020 19:41:51.000000000,716.424704804866,2785.82999158395,-6357.69477807055
1 Jan 2020 19:41:52.000000000,717.51168761279,2778.86504271136,-6360.6196273087
1 Jan 2020 19:41:53.000000000,718.596816521403,2771.8966904543,-6363.53701517503
1 Jan 2020 19:41:54.000000000,719.680089767691,2764.92494322053,-6366.44693824725
1 Jan 2020 19:41:55.000000000,720.761505592215,2757.94980942198,-6369.34939311187
1 Jan 2020 19:41:56.000000000,721.841062238933,2750.97129747479,-6372.24437636415
1 Jan 2020 19:41:57.000000000,722.918757955018,2743.98941579936,-6375.13188460809
1 Jan 2020 19:41:58.000000000,723.99459099129,2737.00417282021,-6378.0119144565
1 Jan 2020 19:41:59.000000000,725.068559601729,2730.01557696609,-6380.88446253092
1 Jan 2020 19:42:00.000000000,726.140662044024,2723.02363666988,-6383.74952546169
1 Jan 2020 19:42:01.000000000,727.210896578849,2716.02836036868,-6386.60709988793
1 Jan 2020 19:42:02.000000000,728.279261470715,2709.02975650367,-6389.45718245754
1 Jan 2020 19:42:03.000000000,729.345754987247,2702.02783352021,-6392.29976982721
1 Jan 2020 19:42:04.000000000,730.410375399725,2695.02259986777,-6395.13485866243
1 Jan 2020 19:42:05.000000000,731.473120982611,2688.01406399995,-6397.96244563746
1 Jan 2020 19:42:06.000000000,732.533990013969,2681.00223437446,-6400.7825274354
1 Jan 2020 19:42:07.000000000,733.592980775285,2673.98711945306,-6403.59510074811
1 Jan 2020 19:42:08.000000000,734.650091551299,2666.96872770169,-6406.4001622763
1 Jan 2020 19:42:09.000000000,735.705320630474,2659.94706759025,-6409.19770872946
1 Jan 2020 19:42:10.000000000,736.758666304294,2652.92214759283,-6411.98773682591
1 Jan 2020 19:42:11.000000000,737.81012686809,2645.89397618748,-6414.77024329279
1 Jan 2020 19:42:12.000000000,738.859700620338,2638.86256185635,-6417.54522486605
1 Jan 2020 19:42:13.000000000,739.907385863189,2631.82791308558,-6420.31267829049
1 Jan 2020 19:42:14.000000000,740.953180902005,2624.79003836538,-6423.07260031972
1 Jan 2020 19:42:15.000000000,741.997084045824,2617.74894618992,-6425.8249877162
1 Jan 2020 19:42:16.000000000,743.039093606958,2610.70464505743,-6428.56983725122
1 Jan 2020 19:42:17.000000000,744.079207901173,2603.65714347012,-6431.30714570491
1 Jan 2020 19:42:18.000000000,745.11742524786,2596.60644993415,-6434.03690986625
1 Jan 2020 19:42:19.000000000,746.153743969635,2589.55257295969,-6436.75912653308
1 Jan 2020 19:42:20.000000000,747.188162392859,2582.49552106081,-6439.47379251207
1 Jan 2020 19:42:21.000000000,748.220678846956,2575.43530275564,-6442.18090461876
1 Jan 2020 19:42:22.000000000,749.251291665154,2568.37192656617,-6444.88045967757
1 Jan 2020 19:42:23.000000000,750.279999184091,2561.30540101831,-6447.57245452175
1 Jan 2020 19:42:24.000000000,751.306799743704,2554.23573464195,-6450.25688599344
1 Jan 2020 19:42:25.000000000,752.331691687625,2547.16293597083,-6452.93375094366
1 Jan 2020 19:42:26.000000000,753.354673362736,2540.08701354265,-6455.60304623227
1 Jan 2020 19:42:27.000000000,754.375743119622,2533.00797589893,-6458.26476872806
1 Jan 2020 19:42:28.000000000,755.394899312117,2525.92583158513,-6460.91891530865
1 Jan 2020 19:42:29.000000000,756.41214029782,2518.84058915051,-6463.56548286059
1 Jan 2020 19:42:30.000000000,757.42746443742,2511.75225714828,-6466.20446827931
1 Jan 2020 19:42:31.000000000,758.440870095487,2504.66084413542,-6468.83586846911
1 Jan 2020 19:42:32.000000000,759.452355639796,2497.56635867278,-6471.45968034322
1 Jan 2020 19:42:33.000000000,760.461919441783,2490.46880932503,-6474.07590082376
1 Jan 2020 19:42:34.000000000,761.469559876374,2483.36820466061,-6476.68452684175
1 Jan 2020 19:42:35.000000000,762.475275321829,2476.26455325187,-6479.28555533711
1 Jan 2020 19:42:36.000000000,763.479064160126,2469.15786367482,-6481.8789832587
1 Jan 2020 19:42:37.000000000,764.480924776521,2462.04814450939,-6484.46480756427
1 Jan 2020 19:42:38.000000000,765.48085556005,2454.93540433915,-6487.04302522051
1 Jan 2020 19:42:39.000000000,766.478854902872,2447.81965175157,-6489.61363320302
1 Jan 2020 19:42:40.000000000,767.474921201035,2440.70089533775,-6492.17662849632
1 Jan 2020 19:42:41.000000000,768.469052853826,2433.57914369262,-6494.73200809388
1 Jan 2020 19:42:42.000000000,769.461248264261,2426.45440541476,-6497.27976899809
1 Jan 2020 19:42:43.000000000,770.451505838657,2419.32668910655,-6499.81990822027
1 Jan 2020 19:42:44.000000000,771.439823987008,2412.19600337403,-6502.35242278071
1 Jan 2020 19:42:45.000000000,772.42620112283,2405.06235682693,-6504.87730970861
1 Jan 2020 19:42:46.000000000,773.410635663,2397.92575807873,-6507.39456604214
1 Jan 2020 19:42:47.000000000,774.393126028187,2390.7862157465,-6509.90418882841
1 Jan 2020 19:42:48.000000000,775.373670642214,2383.64373845109,-6512.40617512349
1 Jan 2020 19:42:49.000000000,776.352267932806,2376.49833481689,-6514.90052199241
1 Jan 2020 19:42:50.000000000,777.328916330956,2369.35001347203,-6517.38722650916
1 Jan 2020 19:42:51.000000000,778.303614271402,2362.19878304819,-6519.86628575668
1 Jan 2020 19:42:52.000000000,779.276360192208,2355.04465218077,-6522.3376968269
1 Jan 2020 19:42:53.000000000,780.247152535134,2347.8876295087,-6524.80145682071
1 Jan 2020 19:42:54.000000000,781.215989745485,2340.72772367455,-6527.25756284799
1 Jan 2020 19:42:55.000000000,782.182870271998,2333.56494332449,-6529.70601202757
1 Jan 2020 19:42:56.000000000,783.147792567015,2326.39929710825,-6532.14680148728
1 Jan 2020 19:42:57.000000000,784.110755086372,2319.23079367919,-6534.57992836394
1 Jan 2020 19:42:58.000000000,785.071756289613,2312.05944169414,-6537.00538980336
1 Jan 2020 19:42:59.000000000,786.030794639675,2304.88524981354,-6539.42318296032
1 Jan 2020 19:43:00.000000000,786.987868603109,2297.70822670138,-6541.83330499863
1 Jan 2020 19:43:01.000000000,787.942976649967,2290.52838102515,-6544.23575309105
1 Jan 2020 19:43:02.000000000,788.896117253965,2283.34572145587,-6546.63052441939
1 Jan 2020 19:43:03.000000000,789.847288892384,2276.16025666803,-6549.01761617444
1 Jan 2020 19:43:04.000000000,790.796490045913,2268.97199533971,-6551.39702555601
1 Jan 2020 19:43:05.000000000,791.743719199013,2261.78094615236,-6553.76874977291
1 Jan 2020 19:43:06.000000000,792.688974839509,2254.58711779102,-6556.13278604297
1 Jan 2020 19:43:07.000000000,793.632255459004,2247.39051894411,-6558.48913159304
1 Jan 2020 19:43:08.000000000,794.57355955252,2240.19115830354,-6560.837783659
1 Jan 2020 19:43:09.000000000,795.512885618705,2232.98904456466,-6563.17873948574
1 Jan 2020 19:43:10.000000000,796.45023215974,2225.78418642629,-6565.51199632719
1 Jan 2020 19:43:11.000000000,797.38559768153,2218.57659259059,-6567.8375514463
1 Jan 2020 19:43:12.000000000,798.318980693367,2211.36627176321,-6570.15540211506
1 Jan 2020 19:43:13.000000000,799.250379708277,2204.15323265317,-6572.46554561449
1 Jan 2020 19:43:14.000000000,800.179793242872,2196.93748397285,-6574.76797923468
1 Jan 2020 19:43:15.000000000,801.107219817206,2189.71903443809,-6577.06270027473
1 Jan 2020 19:43:16.000000000,802.032657955119,2182.49789276801,-6579.3497060428
1 Jan 2020 19:43:17.000000000,802.956106183903,2175.27406768514,-6581.62899385611
1 Jan 2020 19:43:18.000000000,803.877563034489,2168.04756791537,-6583.90056104091
1 Jan 2020 19:43:19.000000000,804.797027041362,2160.8184021879,-6586.16440493254
1 Jan 2020 19:43:20.000000000,805.714496742752,2153.58657923525,-6588.42052287536
1 Jan 2020 19:43:21.000000000,806.629970680296,2146.35210779329,-6590.66891222283
1 Jan 2020 19:43:22.000000000,807.543447399384,2139.11499660115,-6592.90957033746
1 Jan 2020 19:43:23.000000000,808.454925449009,2131.87525440128,-6595.14249459082
1 Jan 2020 19:43:24.000000000,809.364403381633,2124.63288993943,-6597.36768236356
1 Jan 2020 19:43:25.000000000,810.271879753519,2117.38791196458,-6599.58513104542
1 Jan 2020 19:43:26.000000000,811.177353124399,2110.14032922901,-6601.7948380352
1 Jan 2020 19:43:27.000000000,812.080822057671,2102.89015048824,-6603.99680074079
1 Jan 2020 19:43:28.000000000,812.982285120302,2095.63738450105,-6606.19101657915
1 Jan 2020 19:43:29.000000000,813.881740883021,2088.38204002938,-6608.37748297635
1 Jan 2020 19:43:30.000000000,814.77918791999,2081.12412583849,-6610.55619736753
1 Jan 2020 19:43:31.000000000,815.674624809138,2073.86365069678,-6612.72715719694
1 Jan 2020 19:43:32.000000000,816.568050132017,2066.60062337583,-6614.89035991793
1 Jan 2020 19:43:33.000000000,817.459462473672,2059.33505265049,-6617.04580299291
1 Jan 2020 19:43:34.000000000,818.348860423006,2052.06694729868,-6619.19348389345
1 Jan 2020 19:43:35.000000000,819.236242572236,2044.79631610162,-6621.33340010018
1 Jan 2020 19:43:36.000000000,820.121607517531,2037.52316784355,-6623.46554910287
1 Jan 2020 19:43:37.000000000,821.004953858518,2030.24751131192,-6625.58992840037
1 Jan 2020 19:43:38.000000000,821.886280198505,2022.96935529732,-6627.70653550067
1 Jan 2020 19:43:39.000000000,822.7655851444,2015.68870859345,-6629.81536792087
1 Jan 2020 19:43:40.000000000,823.642867306841,2008.40557999711,-6631.91642318719
1 Jan 2020 19:43:41.000000000,824.518125300113,2001.11997830819,-6634.00969883496
1 Jan 2020 19:43:42.000000000,825.391357742012,1993.83191232971,-6636.09519240866
1 Jan 2020 19:43:43.000000000,826.262563254165,1986.54139086773,-6638.17290146188
1 Jan 2020 19:43:44.000000000,827.131740461668,1979.24842273142,-6640.24282355735
1 Jan 2020 19:43:45.000000000,827.998887993453,1971.95301673295,-6642.30495626694
1 Jan 2020 19:43:46.000000000,828.864004481972,1964.65518168758,-6644.35929717163
1 Jan 2020 19:43:47.000000000,829.727088563378,1957.35492641361,-6646.40584386158
1 Jan 2020 19:43:48.000000000,830.588138877442,1950.05225973235,-6648.44459393607
1 Jan 2020 19:43:49.000000000,831.447154067726,1942.7471904681,-6650.47554500352
1 Jan 2020 19:43:50.000000000,832.304132781283,1935.43972744822,-6652.49869468151
1 Jan 2020 19:43:51.000000000,833.159073668962,1928.129879503,-6654.51404059678
1 Jan 2020 19:43:52.000000000,834.011975385277,1920.81765546574,-6656.5215803852
1 Jan 2020 19:43:53.000000000,834.862836588284,1913.50306417274,-6658.52131169182
1 Jan 2020 19:43:54.000000000,835.711655939883,1906.18611446319,-6660.51323217084
1 Jan 2020 19:43:55.000000000,836.55843210552,1898.86681517929,-6662.49733948562
1 Jan 2020 19:43:56.000000000,837.403163754357,1891.54517516615,-6664.47363130868
1 Jan 2020 19:43:57.000000000,838.245849559194,1884.22120327185,-6666.44210532173
1 Jan 2020 19:43:58.000000000,839.086488196634,1876.89490834731,-6668.40275921563
1 Jan 2020 19:43:59.000000000,839.925078346797,1869.56629924643,-6670.35559069043
1 Jan 2020 19:44:00.000000000,840.761618693611,1862.23538482595,-6672.30059745533
1 Jan 2020 19:44:01.000000000,841.596107924687,1854.9021739455,-6674.23777722874
1 Jan 2020 19:44:02.000000000,842.428544731203,1847.56667546763,-6676.16712773822
1 Jan 2020 19:44:03.000000000,843.258927808188,1840.22889825769,-6678.08864672055
1 Jan 2020 19:44:04.000000000,844.087255854241,1832.88885118393,-6680.00233192167
1 Jan 2020 19:44:05.000000000,844.913527571697,1825.54654311741,-6681.90818109672
1 Jan 2020 19:44:06.000000000,845.73774166654,1818.20198293206,-6683.80619201003
1 Jan 2020 19:44:07.000000000,846.559896848579,1810.85517950456,-6685.69636243511
1 Jan 2020 19:44:08.000000000,847.379991831157,1803.50614171446,-6687.5786901547
1 Jan 2020 19:44:09.000000000,848.19802533144,1796.15487844408,-6689.45317296072
1 Jan 2020 19:44:10.000000000,849.013996070297,1788.8013985785,-6691.31980865428
1 Jan 2020 19:44:11.000000000,849.82790277218,1781.44571100565,-6693.17859504573
1 Jan 2020 19:44:12.000000000,850.639744165408,1774.08782461613,-6695.02952995458
1 Jan 2020 19:44:13.000000000,851.449518981891,1766.72774830336,-6696.8726112096
1 Jan 2020 19:44:14.000000000,852.257225957288,1759.36549096348,-6698.70783664875
1 Jan 2020 19:44:15.000000000,853.062863830929,1752.00106149538,-6700.53520411918
1 Jan 2020 19:44:16.000000000,853.866431346019,1744.6344688006,-6702.35471147731
1 Jan 2020 19:44:17.000000000,854.667927249203,1737.26572178351,-6704.16635658875
1 Jan 2020 19:44:18.000000000,855.467350291078,1729.89482935108,-6705.97013732832
1 Jan 2020 19:44:19.000000000,856.26469922592,1722.52180041298,-6707.7660515801
1 Jan 2020 19:44:20.000000000,857.059972811616,1715.14664388161,-6709.55409723736
1 Jan 2020 19:44:21.000000000,857.853169809926,1707.76936867194,-6711.33427220264
1 Jan 2020 19:44:22.000000000,858.644288986181,1700.38998370172,-6713.10657438768
1 Jan 2020 19:44:23.000000000,859.433329109596,1693.00849789122,-6714.87100171348
1 Jan 2020 19:44:24.000000000,860.220288952961,1685.62492016345,-6716.62755211025
1 Jan 2020 19:44:25.000000000,861.005167292984,1678.23925944392,-6718.37622351746
1 Jan 2020 19:44:26.000000000,861.787962909843,1670.85152466091,-6720.11701388383
1 Jan 2020 19:44:27.000000000,862.568674587717,1663.46172474514,-6721.8499211673
1 Jan 2020 19:44:28.000000000,863.347301114328,1656.06986863003,-6723.57494333507
1 Jan 2020 19:44:29.000000000,864.123841281252,1648.67596525152,-6725.2920783636
1 Jan 2020 19:44:30.000000000,864.898293883802,1641.28002354812,-6727.00132423858
1 Jan 2020 19:44:31.000000000,865.670657720925,1633.88205246094,-6728.70267895498
1 Jan 2020 19:44:32.000000000,866.440931595455,1626.48206093357,-6730.396140517
1 Jan 2020 19:44:33.000000000,867.209114313862,1619.08005791219,-6732.08170693812
1 Jan 2020 19:44:34.000000000,867.975204686402,1611.67605234546,-6733.75937624108
1 Jan 2020 19:44:35.000000000,868.739201527039,1604.27005318461,-6735.42914645786
1 Jan 2020 19:44:36.000000000,869.5011036536,1596.8620693833,-6737.09101562974
1 Jan 2020 19:44:37.000000000,870.260909887518,1589.45210989773,-6738.74498180724
1 Jan 2020 19:44:38.000000000,871.018619054087,1582.04018368655,-6740.39104305017
1 Jan 2020 19:44:39.000000000,871.774229982357,1574.62629971087,-6742.02919742761
1 Jan 2020 19:44:40.000000000,872.527741505029,1567.21046693431,-6743.6594430179
1 Jan 2020 19:44:41.000000000,873.279152458703,1559.79269432288,-6745.28177790868
1 Jan 2020 19:44:42.000000000,874.028461683638,1552.37299084504,-6746.89620019684
1 Jan 2020 19:44:43.000000000,874.775668023885,1544.95136547169,-6748.50270798859
1 Jan 2020 19:44:44.000000000,875.52077032723,1537.52782717615,-6750.1012993994
1 Jan 2020 19:44:45.000000000,876.263767445323,1530.10238493409,-6751.69197255402
1 Jan 2020 19:44:46.000000000,877.004658233449,1522.67504772363,-6753.27472558651
1 Jan 2020 19:44:47.000000000,877.743441550762,1515.24582452524,-6754.8495566402
1 Jan 2020 19:44:48.000000000,878.480116260186,1507.81472432173,-6756.41646386773
1 Jan 2020 19:44:49.000000000,879.21468122832,1500.38175609834,-6757.97544543103
1 Jan 2020 19:44:50.000000000,879.947135325668,1492.94692884258,-6759.52649950132
1 Jan 2020 19:44:51.000000000,880.67747742641,1485.51025154435,-6761.06962425912
1 Jan 2020 19:44:52.000000000,881.405706408539,1478.07173319585,-6762.60481789427
1 Jan 2020 19:44:53.000000000,882.131821153791,1470.63138279162,-6764.13207860588
1 Jan 2020 19:44:54.000000000,882.855820547817,1463.18920932843,-6765.65140460241
1 Jan 2020 19:44:55.000000000,883.577703479821,1455.74522180545,-6767.16279410158
1 Jan 2020 19:44:56.000000000,884.297468842986,1448.29942922406,-6768.66624533047
1 Jan 2020 19:44:57.000000000,885.015115534248,1440.85184058787,-6770.16175652542
1 Jan 2020 19:44:58.000000000,885.730642454234,1433.40246490286,-6771.64932593212
1 Jan 2020 19:44:59.000000000,886.444048507489,1425.95131117716,-6773.12895180556
1 Jan 2020 19:45:00.000000000,887.155332602219,1418.49838842119,-6774.60063241006
1 Jan 2020 19:45:01.000000000,887.86449365055,1411.04370564755,-6776.06436601926
1 Jan 2020 19:45:02.000000000,888.571530568277,1403.58727187111,-6777.5201509161
1 Jan 2020 19:45:03.000000000,889.276442275145,1396.12909610886,-6778.96798539288
1 Jan 2020 19:45:04.000000000,889.979227694477,1388.66918738012,-6780.40786775119
1 Jan 2020 19:45:05.000000000,890.679885753616,1381.20755470623,-6781.83979630198
1 Jan 2020 19:45:06.000000000,891.378415383547,1373.74420711082,-6783.2637693655
1 Jan 2020 19:45:07.000000000,892.074815519149,1366.27915361961,-6784.67978527136
1 Jan 2020 19:45:08.000000000,892.769085099105,1358.81240326046,-6786.08784235849
1 Jan 2020 19:45:09.000000000,893.461223065812,1351.34396506345,-6787.48793897515
1 Jan 2020 19:45:10.000000000,894.151228365593,1343.87384806069,-6788.88007347896
1 Jan 2020 19:45:11.000000000,894.83909994846,1336.40206128647,-6790.26424423686
1 Jan 2020 19:45:12.000000000,895.524836768381,1328.9286137771,-6791.64044962514
1 Jan 2020 19:45:13.000000000,896.208437782931,1321.45351457112,-6793.00868802942
1 Jan 2020 19:45:14.000000000,896.889901953702,1313.97677270901,-6794.36895784469
1 Jan 2020 19:45:15.000000000,897.569228245951,1306.49839723341,-6795.72125747528
1 Jan 2020 19:45:16.000000000,898.246415628843,1299.01839718898,-6797.06558533485
1 Jan 2020 19:45:17.000000000,898.921463075356,1291.53678162239,-6798.40193984644
1 Jan 2020 19:45:18.000000000,899.594369562199,1284.05355958245,-6799.73031944242
1 Jan 2020 19:45:19.000000000,900.265134070021,1276.56874011989,-6801.05072256453
1 Jan 2020 19:45:20.000000000,900.933755583173,1269.08233228753,-6802.36314766385
1 Jan 2020 19:45:21.000000000,901.600233089972,1261.5943451401,-6803.66759320085
1 Jan 2020 19:45:22.000000000,902.264565582364,1254.10478773447,-6804.96405764533
1 Jan 2020 19:45:23.000000000,902.926752056315,1246.61366912934,-6806.25253947646
