TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:41:05.000000000,-4208.45234436089,2796.44247042589,-4812.81979359404
1 Jan 2020 19:41:06.000000000,-4203.18306577921,2795.12289262988,-4818.18805376173
1 Jan 2020 19:41:07.000000000,-4197.90907171723,2793.79928202986,-4823.55066191831
1 Jan 2020 19:41:08.000000000,-4192.63036892182,2792.47163948407,-4828.90761177314
1 Jan 2020 19:41:09.000000000,-4187.34696414498,2791.13996585679,-4834.2588970422
1 Jan 2020 19:41:10.000000000,-4182.05886414431,2789.80426201762,-4839.60451144814
1 Jan 2020 19:41:11.000000000,-4176.76607568253,2788.46452884225,-4844.94444872024
1 Jan 2020 19:41:12.000000000,-4171.46860552787,2787.12076721175,-4850.27870259445
1 Jan 2020 19:41:13.000000000,-4166.16646045387,2785.77297801299,-4855.60726681337
1 Jan 2020 19:41:14.000000000,-4160.85964723943,2784.42116213844,-4860.93013512631
1 Jan 2020 19:41:15.000000000,-4155.5481726686,2783.06532048654,-4866.24730128923
1 Jan 2020 19:41:16.000000000,-4150.232043531,2781.70545396105,-4871.55875906479
1 Jan 2020 19:41:17.000000000,-4144.91126662133,2780.34156347168,-4876.86450222234
1 Jan 2020 19:41:18.000000000,-4139.58584873963,2778.97364993386,-4882.16452453794
1 Jan 2020 19:41:19.000000000,-4134.25579669139,2777.60171426842,-4887.45881979436
1 Jan 2020 19:41:20.000000000,-4128.92111728711,2776.22575740224,-4892.7473817811
1 Jan 2020 19:41:21.000000000,-4123.58181734279,2774.84578026762,-4898.03020429436
1 Jan 2020 19:41:22.000000000,-4118.23790367958,2773.46178380265,-4903.30728113709
1 Jan 2020 19:41:23.000000000,-4112.88938312396,2772.073768951,-4908.57860611897
1 Jan 2020 19:41:24.000000000,-4107.53626250749,2770.68173666232,-4913.84417305645
1 Jan 2020 19:41:25.000000000,-4102.17854866717,2769.28568789156,-4919.1039757727
1 Jan 2020 19:41:26.000000000,-4096.81624844501,2767.88562359975,-4924.35800809768
1 Jan 2020 19:41:27.000000000,-4091.44936868845,2766.48154475323,-4929.6062638681
1 Jan 2020 19:41:28.000000000,-4086.07791624998,2765.07345232429,-4934.84873692746
1 Jan 2020 19:41:29.000000000,-4080.70189798728,2763.66134729093,-4940.08542112604
1 Jan 2020 19:41:30.000000000,-4075.32132076334,2762.24523063662,-4945.3163103209
1 Jan 2020 19:41:31.000000000,-4069.93619144625,2760.82510335064,-4950.54139837592
1 Jan 2020 19:41:32.000000000,-4064.54651690936,2759.40096642786,-4955.76067916177
1 Jan 2020 19:41:33.000000000,-4059.15230403099,2757.97282086909,-4960.97414655592
1 Jan 2020 19:41:34.000000000,-4053.75355969485,2756.54066768047,-4966.18179444269
1 Jan 2020 19:41:35.000000000,-4048.35029078956,2755.10450787418,-4971.3836167132
1 Jan 2020 19:41:36.000000000,-4042.94250420904,2753.66434246784,-4976.57960726542
1 Jan 2020 19:41:37.000000000,-4037.53020685237,2752.22017248472,-4981.76976000415
1 Jan 2020 19:41:38.000000000,-4032.11340562354,2750.77199895405,-4986.95406884104
1 Jan 2020 19:41:39.000000000,-4026.69210743189,2749.31982291041,-4992.13252769461
1 Jan 2020 19:41:40.000000000,-4021.26631919162,2747.86364539438,-4997.30513049022
1 Jan 2020 19:41:41.000000000,-4015.83604782229,2746.4034674519,-5002.47187116012
1 Jan 2020 19:41:42.000000000,-4010.4013002482,2744.939290135,-5007.63274364341
1 Jan 2020 19:41:43.000000000,-4004.96208339917,2743.47111450081,-5012.78774188611
1 Jan 2020 19:41:44.000000000,-3999.51840420971,2741.99894161263,-5017.9368598411
1 Jan 2020 19:41:45.000000000,-3994.07026961946,2740.52277253939,-5023.08009146817
1 Jan 2020 19:41:46.000000000,-3988.61768657328,2739.0426083554,-5028.21743073401
1 Jan 2020 19:41:47.000000000,-3983.16066202082,2737.55845014103,-5033.34887161224
1 Jan 2020 19:41:48.000000000,-3977.69920291701,2736.07029898196,-5038.47440808338
1 Jan 2020 19:41:49.000000000,-3972.23331622155,2734.57815596989,-5043.59403413487
1 Jan 2020 19:41:50.000000000,-3966.76300889939,2733.08202220187,-5048.7077437611
1 Jan 2020 19:41:51.000000000,-3961.28828792019,2731.58189878105,-5053.81553096341
1 Jan 2020 19:41:52.000000000,-3955.80916025903,2730.07778681564,-5058.91738975005
1 Jan 2020 19:41:53.000000000,-3950.32563289554,2728.56968742014,-5064.01331413627
1 Jan 2020 19:41:54.000000000,-3944.83771281462,2727.05760171429,-5069.10329814423
1 Jan 2020 19:41:55.000000000,-3939.34540700596,2725.54153082378,-5074.18733580312
1 Jan 2020 19:41:56.000000000,-3933.84872246423,2724.02147587994,-5079.26542114904
1 Jan 2020 19:41:57.000000000,-3928.34766618919,2722.49743801954,-5084.33754822513
1 Jan 2020 19:41:58.000000000,-3922.84224518532,2720.96941838537,-5089.40371108148
1 Jan 2020 19:41:59.000000000,-3917.33246646228,2719.43741812551,-5094.46390377519
1 Jan 2020 19:42:00.000000000,-3911.81833703432,2717.9014383942,-5099.51812037037
1 Jan 2020 19:42:01.000000000,-3906.29986392105,2716.36148035068,-5104.56635493813
1 Jan 2020 19:42:02.000000000,-3900.77705414656,2714.81754516053,-5109.6086015566
1 Jan 2020 19:42:03.000000000,-3895.24991474011,2713.26963399452,-5114.64485431094
1 Jan 2020 19:42:04.000000000,-3889.71845273563,2711.71774802945,-5119.67510729333
1 Jan 2020 19:42:05.000000000,-3884.18267517215,2710.16188844745,-5124.699354603
1 Jan 2020 19:42:06.000000000,-3878.6425890934,2708.60205643655,-5129.71759034622
1 Jan 2020 19:42:07.000000000,-3873.09820154796,2707.03825319049,-5134.72980863631
1 Jan 2020 19:42:08.000000000,-3867.54951958944,2705.47047990837,-5139.73600359365
1 Jan 2020 19:42:09.000000000,-3861.99655027598,2703.89873779542,-5144.73616934568
1 Jan 2020 19:42:10.000000000,-3856.43930067099,2702.32302806192,-5149.73030002693
1 Jan 2020 19:42:11.000000000,-3850.87777784226,2700.74335192441,-5154.71838977899
1 Jan 2020 19:42:12.000000000,-3845.31198886272,2699.15971060466,-5159.70043275054
1 Jan 2020 19:42:13.000000000,-3839.74194080983,2697.57210533047,-5164.67642309737
1 Jan 2020 19:42:14.000000000,-3834.16764076609,2695.98053733493,-5169.64635498236
1 Jan 2020 19:42:15.000000000,-3828.58909581858,2694.38500785714,-5174.61022257548
1 Jan 2020 19:42:16.000000000,-3823.0063130593,2692.78551814163,-5179.56802005383
1 Jan 2020 19:42:17.000000000,-3817.41929958502,2691.18206943855,-5184.51974160164
1 Jan 2020 19:42:18.000000000,-3811.8280624971,2689.57466300399,-5189.46538141025
1 Jan 2020 19:42:19.000000000,-3806.23260890189,2687.96330009935,-5194.40493367815
1 Jan 2020 19:42:20.000000000,-3800.63294591017,2686.3479819921,-5199.33839261094
1 Jan 2020 19:42:21.000000000,-3795.02908063786,2684.7287099548,-5204.26575242141
1 Jan 2020 19:42:22.000000000,-3789.42102020526,2683.10548526614,-5209.18700732947
1 Jan 2020 19:42:23.000000000,-3783.80877173745,2681.4783092104,-5214.10215156222
1 Jan 2020 19:42:24.000000000,-3778.19234236436,2679.84718307727,-5219.0111793539
1 Jan 2020 19:42:25.000000000,-3772.57173922041,2678.21210816241,-5223.91408494595
1 Jan 2020 19:42:26.000000000,-3766.94696944492,2676.57308576679,-5228.81086258697
1 Jan 2020 19:42:27.000000000,-3761.31804018164,2674.93011719739,-5233.70150653277
1 Jan 2020 19:42:28.000000000,-3755.68495857926,2673.2832037665,-5238.58601104634
1 Jan 2020 19:42:29.000000000,-3750.04773179079,2671.63234679247,-5243.46437039787
1 Jan 2020 19:42:30.000000000,-3744.40636697432,2669.9775475987,-5248.33657886476
1 Jan 2020 19:42:31.000000000,-3738.76087129218,2668.31880751486,-5253.20263073165
1 Jan 2020 19:42:32.000000000,-3733.1112519116,2666.65612787581,-5258.06252029037
1 Jan 2020 19:42:33.000000000,-3727.45751600427,2664.98951002234,-5262.91624183998
1 Jan 2020 19:42:34.000000000,-3721.79967074647,2663.31895530086,-5267.76378968681
1 Jan 2020 19:42:35.000000000,-3716.13772331929,2661.64446506318,-5272.60515814439
1 Jan 2020 19:42:36.000000000,-3710.47168090815,2659.9660406671,-5277.44034153352
1 Jan 2020 19:42:37.000000000,-3704.8015507033,2658.28368347571,-5282.26933418225
1 Jan 2020 19:42:38.000000000,-3699.12733989926,2656.59739485816,-5287.09213042591
1 Jan 2020 19:42:39.000000000,-3693.44905569555,2654.90717618869,-5291.90872460706
1 Jan 2020 19:42:40.000000000,-3687.76670529582,2653.21302884771,-5296.71911107558
1 Jan 2020 19:42:41.000000000,-3682.08029590855,2651.5149542209,-5301.5232841886
1 Jan 2020 19:42:42.000000000,-3676.38983474654,2649.81295369988,-5306.32123831055
1 Jan 2020 19:42:43.000000000,-3670.69532902734,2648.10702868158,-5311.11296781315
1 Jan 2020 19:42:44.000000000,-3664.99678597286,2646.39718056882,-5315.89846707544
1 Jan 2020 19:42:45.000000000,-3659.29421280949,2644.68341077006,-5320.67773048374
1 Jan 2020 19:42:46.000000000,-3653.58761676832,2642.96572069913,-5325.4507524317
1 Jan 2020 19:42:47.000000000,-3647.87700508464,2641.24411177593,-5330.21752732031
1 Jan 2020 19:42:48.000000000,-3642.16238499862,2639.51858542538,-5334.97804955785
1 Jan 2020 19:42:49.000000000,-3636.4437637545,2637.78914307864,-5339.73231355996
1 Jan 2020 19:42:50.000000000,-3630.72114860126,2636.05578617207,-5344.48031374962
1 Jan 2020 19:42:51.000000000,-3624.99454679213,2634.31851614799,-5349.22204455714
1 Jan 2020 19:42:52.000000000,-3619.26396558498,2632.57733445403,-5353.95750042022
1 Jan 2020 19:42:53.000000000,-3613.52941224198,2630.83224254367,-5358.68667578388
1 Jan 2020 19:42:54.000000000,-3607.7908940297,2629.08324187604,-5363.40956510053
1 Jan 2020 19:42:55.000000000,-3602.04841821924,2627.33033391573,-5368.12616282995
1 Jan 2020 19:42:56.000000000,-3596.30199208608,2625.573520133,-5372.83646343931
1 Jan 2020 19:42:57.000000000,-3590.55162291012,2623.8128020037,-5377.54046140314
1 Jan 2020 19:42:58.000000000,-3584.7973179755,2622.04818100951,-5382.2381512034
1 Jan 2020 19:42:59.000000000,-3579.03908457089,2620.2796586375,-5386.92952732941
1 Jan 2020 19:43:00.000000000,-3573.2769299893,2618.50723638045,-5391.61458427793
1 Jan 2020 19:43:01.000000000,-3567.51086152814,2616.73091573665,-5396.29331655311
1 Jan 2020 19:43:02.000000000,-3561.74088648906,2614.95069821019,-5400.96571866653
1 Jan 2020 19:43:03.000000000,-3555.96701217805,2613.16658531078,-5405.63178513721
1 Jan 2020 19:43:04.000000000,-3550.18924590561,2611.37857855348,-5410.29151049157
1 Jan 2020 19:43:05.000000000,-3544.40759498633,2609.5866794593,-5414.94488926348
1 Jan 2020 19:43:06.000000000,-3538.62206673935,2607.79088955455,-5419.59191599428
1 Jan 2020 19:43:07.000000000,-3532.83266848788,2605.99121037144,-5424.23258523273
1 Jan 2020 19:43:08.000000000,-3527.0394075596,2604.1876434476,-5428.86689153505
1 Jan 2020 19:43:09.000000000,-3521.2422912864,2602.3801903263,-5433.49482946494
1 Jan 2020 19:43:10.000000000,-3515.44132700454,2600.56885255636,-5438.11639359357
1 Jan 2020 19:43:11.000000000,-3509.63652205435,2598.75363169244,-5442.73157849958
1 Jan 2020 19:43:12.000000000,-3503.82788378065,2596.93452929451,-5447.34037876908
1 Jan 2020 19:43:13.000000000,-3498.01541953234,2595.11154692834,-5451.94278899569
1 Jan 2020 19:43:14.000000000,-3492.19913666256,2593.28468616534,-5456.53880378052
1 Jan 2020 19:43:15.000000000,-3486.37904252884,2591.45394858227,-5461.12841773218
1 Jan 2020 19:43:16.000000000,-3480.55514449273,2589.6193357618,-5465.71162546678
1 Jan 2020 19:43:17.000000000,-3474.72744992012,2587.78084929197,-5470.28842160798
1 Jan 2020 19:43:18.000000000,-3468.89596618108,2585.93849076649,-5474.85880078691
1 Jan 2020 19:43:19.000000000,-3463.06070064992,2584.09226178461,-5479.42275764226
1 Jan 2020 19:43:20.000000000,-3457.22166070495,2582.24216395138,-5483.98028682025
1 Jan 2020 19:43:21.000000000,-3451.37885372889,2580.38819887715,-5488.53138297464
1 Jan 2020 19:43:22.000000000,-3445.53228710845,2578.5303681781,-5493.07604076672
1 Jan 2020 19:43:23.000000000,-3439.6819682345,2576.66867347599,-5497.61425486536
1 Jan 2020 19:43:24.000000000,-3433.82790450222,2574.80311639794,-5502.14601994697
1 Jan 2020 19:43:25.000000000,-3427.9701033107,2572.93369857697,-5506.67133069552
1 Jan 2020 19:43:26.000000000,-3422.10857206332,2571.06042165145,-5511.19018180258
1 Jan 2020 19:43:27.000000000,-3416.24331816752,2569.18328726544,-5515.70256796726
1 Jan 2020 19:43:28.000000000,-3410.37434903492,2567.30229706848,-5520.20848389628
1 Jan 2020 19:43:29.000000000,-3404.50167208106,2565.41745271592,-5524.70792430394
1 Jan 2020 19:43:30.000000000,-3398.62529472577,2563.52875586842,-5529.20088391214
1 Jan 2020 19:43:31.000000000,-3392.74522439283,2561.63620819241,-5533.68735745038
1 Jan 2020 19:43:32.000000000,-3386.86146851005,2559.73981135994,-5538.16733965577
1 Jan 2020 19:43:33.000000000,-3380.9740345095,2557.83956704836,-5542.64082527303
1 Jan 2020 19:43:34.000000000,-3375.082929827,2555.93547694104,-5547.10780905451
1 Jan 2020 19:43:35.000000000,-3369.18816190282,2554.02754272633,-5551.56828576017
1 Jan 2020 19:43:36.000000000,-3363.28973818083,2552.11576609873,-5556.02225015764
1 Jan 2020 19:43:37.000000000,-3357.3876661092,2550.200148758,-5560.46969702213
1 Jan 2020 19:43:38.000000000,-3351.48195314002,2548.28069240953,-5564.91062113656
1 Jan 2020 19:43:39.000000000,-3345.57260672945,2546.35739876423,-5569.34501729145
1 Jan 2020 19:43:40.000000000,-3339.65963433752,2544.4302695387,-5573.77288028502
1 Jan 2020 19:43:41.000000000,-3333.74304342826,2542.49930645514,-5578.19420492311
1 Jan 2020 19:43:42.000000000,-3327.82284146983,2540.56451124107,-5582.60898601926
1 Jan 2020 19:43:43.000000000,-3321.89903593414,2538.62588562987,-5587.01721839469
1 Jan 2020 19:43:44.000000000,-3315.97163429727,2536.6834313602,-5591.41889687827
1 Jan 2020 19:43:45.000000000,-3310.04064403902,2534.73715017658,-5595.8140163066
1 Jan 2020 19:43:46.000000000,-3304.10607264331,2532.78704382884,-5600.20257152394
1 Jan 2020 19:43:47.000000000,-3298.1679275979,2530.83311407247,-5604.58455738226
1 Jan 2020 19:43:48.000000000,-3292.22621639456,2528.87536266844,-5608.95996874125
1 Jan 2020 19:43:49.000000000,-3286.28094652877,2526.91379138348,-5613.3288004683
1 Jan 2020 19:43:50.000000000,-3280.33212550015,2524.94840198961,-5617.69104743851
1 Jan 2020 19:43:51.000000000,-3274.37976081202,2522.97919626459,-5622.04670453471
1 Jan 2020 19:43:52.000000000,-3268.4238599716,2521.00617599174,-5626.39576664749
1 Jan 2020 19:43:53.000000000,-3262.46443049013,2519.02934295973,-5630.73822867513
1 Jan 2020 19:43:54.000000000,-3256.50147988249,2517.04869896305,-5635.07408552367
1 Jan 2020 19:43:55.000000000,-3250.5350156676,2515.06424580153,-5639.40333210691
1 Jan 2020 19:43:56.000000000,-3244.56504536812,2513.07598528059,-5643.7259633464
1 Jan 2020 19:43:57.000000000,-3238.59157651063,2511.08391921117,-5648.04197417144
1 Jan 2020 19:43:58.000000000,-3232.61461662536,2509.08804940992,-5652.35135951909
1 Jan 2020 19:43:59.000000000,-3226.63417324656,2507.08837769876,-5656.65411433421
1 Jan 2020 19:44:00.000000000,-3220.65025391213,2505.08490590539,-5660.95023356942
1 Jan 2020 19:44:01.000000000,-3214.66286616374,2503.07763586301,-5665.23971218512
1 Jan 2020 19:44:02.000000000,-3208.67201754704,2501.06656941015,-5669.5225451495
1 Jan 2020 19:44:03.000000000,-3202.6777156112,2499.05170839118,-5673.79872743856
1 Jan 2020 19:44:04.000000000,-3196.67996790935,2497.03305465575,-5678.0682540361
1 Jan 2020 19:44:05.000000000,-3190.6787819983,2495.01061005916,-5682.3311199337
1 Jan 2020 19:44:06.000000000,-3184.67416543865,2492.98437646213,-5686.58732013079
1 Jan 2020 19:44:07.000000000,-3178.66612579459,2490.95435573113,-5690.8368496346
1 Jan 2020 19:44:08.000000000,-3172.65467063424,2488.92054973789,-5695.07970346018
1 Jan 2020 19:44:09.000000000,-3166.63980752928,2486.88296035985,-5699.31587663043
1 Jan 2020 19:44:10.000000000,-3160.62154405509,2484.84158947999,-5703.54536417607
1 Jan 2020 19:44:11.000000000,-3154.59988779091,2482.79643898659,-5707.76816113566
1 Jan 2020 19:44:12.000000000,-3148.57484631945,2480.74751077374,-5711.98426255564
1 Jan 2020 19:44:13.000000000,-3142.54642722725,2478.69480674083,-5716.19366349026
1 Jan 2020 19:44:14.000000000,-3136.51463810449,2476.63832879284,-5720.39635900165
1 Jan 2020 19:44:15.000000000,-3130.47948654503,2474.57807884019,-5724.59234415983
1 Jan 2020 19:44:16.000000000,-3124.44098014617,2472.51405879909,-5728.78161404264
1 Jan 2020 19:44:17.000000000,-3118.39912650924,2470.44627059079,-5732.96416373585
1 Jan 2020 19:44:18.000000000,-3112.35393323885,2468.37471614243,-5737.13998833307
1 Jan 2020 19:44:19.000000000,-3106.3054079433,2466.29939738664,-5741.30908293583
1 Jan 2020 19:44:20.000000000,-3100.25355823466,2464.2203162613,-5745.47144265354
1 Jan 2020 19:44:21.000000000,-3094.19839172838,2462.13747471009,-5749.62706260351
1 Jan 2020 19:44:22.000000000,-3088.13991604371,2460.05087468192,-5753.77593791096
1 Jan 2020 19:44:23.000000000,-3082.07813880328,2457.96051813147,-5757.91806370903
1 Jan 2020 19:44:24.000000000,-3076.01306763347,2455.86640701865,-5762.05343513876
1 Jan 2020 19:44:25.000000000,-3069.944710164,2453.76854330919,-5766.18204734912
1 Jan 2020 19:44:26.000000000,-3063.87307402847,2451.66692897387,-5770.30389549702
1 Jan 2020 19:44:27.000000000,-3057.79816686369,2449.56156598941,-5774.41897474729
1 Jan 2020 19:44:28.000000000,-3051.71999631023,2447.4524563377,-5778.5272802727
1 Jan 2020 19:44:29.000000000,-3045.63857001203,2445.33960200631,-5782.62880725398
1 Jan 2020 19:44:30.000000000,-3039.55389561657,2443.22300498831,-5786.7235508798
1 Jan 2020 19:44:31.000000000,-3033.46598077495,2441.10266728204,-5790.8115063468
1 Jan 2020 19:44:32.000000000,-3027.37483314158,2438.97859089161,-5794.89266885956
1 Jan 2020 19:44:33.000000000,-3021.2804603745,2436.8507778264,-5798.96703363065
1 Jan 2020 19:44:34.000000000,-3015.18287013516,2434.71923010134,-5803.0345958806
1 Jan 2020 19:44:35.000000000,-3009.08207008855,2432.58394973677,-5807.09535083794
1 Jan 2020 19:44:36.000000000,-3002.97806790294,2430.4449387587,-5811.14929373915
1 Jan 2020 19:44:37.000000000,-2996.87087125025,2428.30219919838,-5815.19641982874
1 Jan 2020 19:44:38.000000000,-2990.76048780568,2426.15573309269,-5819.2367243592
1 Jan 2020 19:44:39.000000000,-2984.64692524785,2424.00554248401,-5823.270202591
1 Jan 2020 19:44:40.000000000,-2978.53019125898,2421.85162941998,-5827.29684979266
1 Jan 2020 19:44:41.000000000,-2972.41029352443,2419.69399595397,-5831.31666124069
1 Jan 2020 19:44:42.000000000,-2966.28723973317,2417.53264414463,-5835.3296322196
1 Jan 2020 19:44:43.000000000,-2960.16103757745,2415.36757605613,-5839.33575802197
1 Jan 2020 19:44:44.000000000,-2954.031694753,2413.19879375803,-5843.33503394837
1 Jan 2020 19:44:45.000000000,-2947.89921895871,2411.02629932556,-5847.32745530743
1 Jan 2020 19:44:46.000000000,-2941.76361789707,2408.85009483914,-5851.3130174158
1 Jan 2020 19:44:47.000000000,-2935.62489927374,2406.67018238483,-5855.29171559819
1 Jan 2020 19:44:48.000000000,-2929.48307079771,2404.48656405418,-5859.26354518735
1 Jan 2020 19:44:49.000000000,-2923.33814018147,2402.29924194394,-5863.22850152412
1 Jan 2020 19:44:50.000000000,-2917.19011514062,2400.10821815663,-5867.18657995736
1 Jan 2020 19:44:51.000000000,-2911.0390033942,2397.91349479999,-5871.13777584402
1 Jan 2020 19:44:52.000000000,-2904.88481266452,2395.71507398726,-5875.08208454913
1 Jan 2020 19:44:53.000000000,-2898.72755067721,2393.5129578371,-5879.01950144577
1 Jan 2020 19:44:54.000000000,-2892.56722516098,2391.30714847383,-5882.95002191514
1 Jan 2020 19:44:55.000000000,-2886.40384384816,2389.09764802679,-5886.87364134651
1 Jan 2020 19:44:56.000000000,-2880.23741447404,2386.88445863111,-5890.79035513725
1 Jan 2020 19:44:57.000000000,-2874.0679447772,2384.66758242733,-5894.70015869283
1 Jan 2020 19:44:58.000000000,-2867.89544249962,2382.44702156121,-5898.60304742682
1 Jan 2020 19:44:59.000000000,-2861.71991538629,2380.22277818419,-5902.49901676091
1 Jan 2020 19:45:00.000000000,-2855.54137118563,2377.99485445291,-5906.38806212491
1 Jan 2020 19:45:01.000000000,-2849.35981764907,2375.76325252968,-5910.27017895675
1 Jan 2020 19:45:02.000000000,-2843.17526253143,2373.52797458196,-5914.14536270247
1 Jan 2020 19:45:03.000000000,-2836.98771359048,2371.289022783,-5918.01360881626
1 Jan 2020 19:45:04.000000000,-2830.7971785875,2369.04639931098,-5921.87491276045
1 Jan 2020 19:45:05.000000000,-2824.60366528662,2366.80010634996,-5925.72927000552
1 Jan 2020 19:45:06.000000000,-2818.40718145534,2364.55014608912,-5929.57667603007
1 Jan 2020 19:45:07.000000000,-2812.2077348642,2362.29652072323,-5933.41712632087
1 Jan 2020 19:45:08.000000000,-2806.00533328683,2360.03923245245,-5937.25061637287
1 Jan 2020 19:45:09.000000000,-2799.79998450019,2357.77828348221,-5941.07714168915
