TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:40:31.000000000,-75.6785267509902,7.29000612378319,620.066581621014
1 Jan 2020 19:40:32.000000000,-75.6272670702564,7.14712114438545,620.057332714703
1 Jan 2020 19:40:33.000000000,-75.57592693542,7.0052013641986,620.048039063318
1 Jan 2020 19:40:34.000000000,-75.5245071973735,6.86423799941018,620.038700709957
1 Jan 2020 19:40:35.000000000,-75.4730086962567,6.72422234861042,620.029317697917
1 Jan 2020 19:40:36.000000000,-75.4214322616,6.58514579234715,620.019890070705
1 Jan 2020 19:40:37.000000000,-75.3697787124675,6.44699979265956,620.010417872032
1 Jan 2020 19:40:38.000000000,-75.3180488575969,6.30977589261343,620.000901145824
1 Jan 2020 19:40:39.000000000,-75.2662434955389,6.17346571580659,619.991339936201
1 Jan 2020 19:40:40.000000000,-75.2143634147944,6.03806096587614,619.981734287505
1 Jan 2020 19:40:41.000000000,-75.1624093939501,5.90355342599507,619.972084244275
1 Jan 2020 19:40:42.000000000,-75.1103822018118,5.76993495834658,619.962389851258
1 Jan 2020 19:40:43.000000000,-75.0582825975376,5.63719750360724,619.952651153408
1 Jan 2020 19:40:44.000000000,-75.0061113307678,5.50533308040759,619.942868195885
1 Jan 2020 19:40:45.000000000,-74.9538691417539,5.37433378479273,619.933041024056
1 Jan 2020 19:40:46.000000000,-74.9015567614863,5.24419178966792,619.923169683489
1 Jan 2020 19:40:47.000000000,-74.8491749118192,5.11489934425179,619.913254219964
1 Jan 2020 19:40:48.000000000,-74.7967243055954,4.98644877350409,619.90329467946
1 Jan 2020 19:40:49.000000000,-74.7442056467687,4.85883247756853,619.893291108165
1 Jan 2020 19:40:50.000000000,-74.6916196305239,4.7320429311912,619.88324355247
1 Jan 2020 19:40:51.000000000,-74.6389669433973,4.60607268314735,619.873152058973
1 Jan 2020 19:40:52.000000000,-74.5862482633937,4.48091435566264,619.86301667447
1 Jan 2020 19:40:53.000000000,-74.5334642601025,4.35656064382442,619.852837445972
1 Jan 2020 19:40:54.000000000,-74.4806155948127,4.2330043149962,619.842614420683
1 Jan 2020 19:40:55.000000000,-74.4277029206261,4.11023820822143,619.832347646013
1 Jan 2020 19:40:56.000000000,-74.3747268825682,3.98825523363776,619.822037169584
1 Jan 2020 19:40:57.000000000,-74.3216881176994,3.86704837187765,619.811683039213
1 Jan 2020 19:40:58.000000000,-74.2685872552223,3.74661067346736,619.801285302918
1 Jan 2020 19:40:59.000000000,-74.2154249165903,3.6269352582372,619.79084400893
1 Jan 2020 19:41:00.000000000,-74.162201715612,3.50801531471159,619.780359205669
1 Jan 2020 19:41:01.000000000,-74.1089182585566,3.3898440995189,619.769830941771
1 Jan 2020 19:41:02.000000000,-74.0555751442557,3.27241493678044,619.759259266068
1 Jan 2020 19:41:03.000000000,-74.0021729642058,3.15572121751817,619.748644227591
1 Jan 2020 19:41:04.000000000,-73.9487123026674,3.03975639904887,619.73798587558
1 Jan 2020 19:41:05.000000000,-73.8951937367642,2.92451400438605,619.727284259466
1 Jan 2020 19:41:06.000000000,-73.8416178365806,2.80998762163626,619.716539428896
1 Jan 2020 19:41:07.000000000,-73.787985165257,2.69617090340248,619.705751433705
1 Jan 2020 19:41:08.000000000,-73.7342962790851,2.58305756619015,619.694920323936
1 Jan 2020 19:41:09.000000000,-73.6805517276008,2.47064138980127,619.684046149828
1 Jan 2020 19:41:10.000000000,-73.6267520536765,2.35891621674968,619.673128961826
1 Jan 2020 19:41:11.000000000,-73.5728977936116,2.24787595165718,619.662168810571
1 Jan 2020 19:41:12.000000000,-73.5189894772222,2.13751456067092,619.651165746902
1 Jan 2020 19:41:13.000000000,-73.465027627929,2.02782607086859,619.640119821867
1 Jan 2020 19:41:14.000000000,-73.4110127628448,1.91880456967377,619.6290310867
1 Jan 2020 19:41:15.000000000,-73.3569453928596,1.81044420426565,619.617899592849
1 Jan 2020 19:41:16.000000000,-73.3028260227256,1.70273918100554,619.606725391952
1 Jan 2020 19:41:17.000000000,-73.2486551511405,1.59568376484811,619.595508535844
1 Jan 2020 19:41:18.000000000,-73.1944332708295,1.48927227876816,619.584249076566
1 Jan 2020 19:41:19.000000000,-73.1401608686262,1.38349910319028,619.572947066352
1 Jan 2020 19:41:20.000000000,-73.0858384255531,1.27835867540881,619.561602557634
1 Jan 2020 19:41:21.000000000,-73.0314664168995,1.17384548902882,619.550215603047
1 Jan 2020 19:41:22.000000000,-72.9770453122996,1.06995409339628,619.53878625542
1 Jan 2020 19:41:23.000000000,-72.9225755758089,0.966679093039212,619.527314567778
1 Jan 2020 19:41:24.000000000,-72.8680576659795,0.864015147104599,619.515800593348
1 Jan 2020 19:41:25.000000000,-72.8134920359346,0.761956968812989,619.504244385547
1 Jan 2020 19:41:26.000000000,-72.7588791334416,0.660499324897289,619.492645997996
1 Jan 2020 19:41:27.000000000,-72.7042194009846,0.559637035065979,619.481005484504
1 Jan 2020 19:41:28.000000000,-72.6495132758351,0.459364971450621,619.469322899087
1 Jan 2020 19:41:29.000000000,-72.5947611901228,0.359678058070153,619.457598295946
1 Jan 2020 19:41:30.000000000,-72.5399635709043,0.260571270297703,619.445831729491
1 Jan 2020 19:41:31.000000000,-72.4851208402314,0.162039634324855,619.434023254314
1 Jan 2020 19:41:32.000000000,-72.4302334152184,0.0640782266364524,619.422172925207
1 Jan 2020 19:41:33.000000000,-72.3753017081081,-0.0333178265184293,619.410280797159
1 Jan 2020 19:41:34.000000000,-72.3203261263374,-0.130153349637255,619.398346925353
1 Jan 2020 19:41:35.000000000,-72.2653070726013,-0.226433118489948,619.386371365171
1 Jan 2020 19:41:36.000000000,-72.2102449449167,-0.322161860621481,619.374354172174
1 Jan 2020 19:41:37.000000000,-72.1551401366847,-0.417344255863034,619.362295402135
1 Jan 2020 19:41:38.000000000,-72.0999930367519,-0.511984936839128,619.350195111011
1 Jan 2020 19:41:39.000000000,-72.0448040294718,-0.606088489457457,619.338053354957
1 Jan 2020 19:41:40.000000000,-71.9895734947642,-0.69965945341397,619.325870190316
1 Jan 2020 19:41:41.000000000,-71.9343018081741,-0.792702322673085,619.313645673628
1 Jan 2020 19:41:42.000000000,-71.8789893409301,-0.885221545965299,619.301379861626
1 Jan 2020 19:41:43.000000000,-71.8236364600018,-0.977221527253826,619.28907281123
1 Jan 2020 19:41:44.000000000,-71.7682435281558,-1.06870662622878,619.276724579562
1 Jan 2020 19:41:45.000000000,-71.7128109040118,-1.15968115877155,619.264335223929
1 Jan 2020 19:41:46.000000000,-71.6573389420973,-1.25014939742117,619.251904801828
1 Jan 2020 19:41:47.000000000,-71.6018279929016,-1.34011557184798,619.239433370955
1 Jan 2020 19:41:48.000000000,-71.5462784029294,-1.42958386930377,619.226920989192
1 Jan 2020 19:41:49.000000000,-71.4906905147528,-1.51855843508799,619.214367714612
1 Jan 2020 19:41:50.000000000,-71.4350646670637,-1.60704337298929,619.201773605476
1 Jan 2020 19:41:51.000000000,-71.3794011947242,-1.69504274574447,619.189138720247
1 Jan 2020 19:41:52.000000000,-71.3237004288174,-1.78256057546617,619.176463117564
1 Jan 2020 19:41:53.000000000,-71.2679626966966,-1.86960084409973,619.163746856265
1 Jan 2020 19:41:54.000000000,-71.2121883220346,-1.95616749384229,619.150989995377
1 Jan 2020 19:41:55.000000000,-71.1563776248714,-2.0422644275833,619.138192594108
1 Jan 2020 19:41:56.000000000,-71.1005309216616,-2.12789550932683,619.125354711868
1 Jan 2020 19:41:57.000000000,-71.0446485253219,-2.21306456460931,619.11247640824
1 Jan 2020 19:41:58.000000000,-70.9887307452764,-2.2977753809262,619.099557743015
1 Jan 2020 19:41:59.000000000,-70.9327778875025,-2.38203170813505,619.086598776159
1 Jan 2020 19:42:00.000000000,-70.8767902545755,-2.46583725887608,619.073599567825
1 Jan 2020 19:42:01.000000000,-70.8207681457129,-2.54919570896189,619.06056017836
1 Jan 2020 19:42:02.000000000,-70.7647118568178,-2.63211069779615,619.047480668301
1 Jan 2020 19:42:03.000000000,-70.7086216805219,-2.71458582875492,619.034361098362
1 Jan 2020 19:42:04.000000000,-70.6524979062277,-2.79662466959077,619.02120152945
1 Jan 2020 19:42:05.000000000,-70.5963408201503,-2.87823075281096,619.008002022663
1 Jan 2020 19:42:06.000000000,-70.5401507053581,-2.95940757607087,618.994762639275
1 Jan 2020 19:42:07.000000000,-70.483927841814,-3.04015860255048,618.981483440754
1 Jan 2020 19:42:08.000000000,-70.4276725064146,-3.12048726132697,618.968164488753
1 Jan 2020 19:42:09.000000000,-70.37138497303,-3.20039694775721,618.954805845108
1 Jan 2020 19:42:10.000000000,-70.3150655125426,-3.27989102383093,618.941407571842
1 Jan 2020 19:42:11.000000000,-70.2587143928848,-3.35897281855296,618.927969731163
1 Jan 2020 19:42:12.000000000,-70.2023318790773,-3.43764562828861,618.914492385465
1 Jan 2020 19:42:13.000000000,-70.1459182332662,-3.51591271713164,618.900975597317
1 Jan 2020 19:42:14.000000000,-70.0894737147591,-3.59377731724703,618.887419429489
1 Jan 2020 19:42:15.000000000,-70.0329985800618,-3.67124262923009,618.873823944923
1 Jan 2020 19:42:16.000000000,-69.9764930829136,-3.74831182244279,618.860189206747
1 Jan 2020 19:42:17.000000000,-69.9199574743226,-3.82498803535896,618.846515278274
1 Jan 2020 19:42:18.000000000,-69.8633920025997,-3.90127437590587,618.832802222996
1 Jan 2020 19:42:19.000000000,-69.8067969133938,-3.97717392178921,618.819050104595
1 Jan 2020 19:42:20.000000000,-69.7501724497242,-4.05268972083498,618.805258986927
1 Jan 2020 19:42:21.000000000,-69.6935188520145,-4.12782479130081,618.791428934037
1 Jan 2020 19:42:22.000000000,-69.6368363581252,-4.20258212221559,618.77756001015
1 Jan 2020 19:42:23.000000000,-69.5801252033858,-4.27696467369,618.763652279669
1 Jan 2020 19:42:24.000000000,-69.5233856206264,-4.35097537722998,618.749705807183
1 Jan 2020 19:42:25.000000000,-69.4666178402092,-4.42461713605789,618.735720657461
1 Jan 2020 19:42:26.000000000,-69.4098220900597,-4.49789282541138,618.72169689545
1 Jan 2020 19:42:27.000000000,-69.3529985956963,-4.57080529285901,618.70763458628
1 Jan 2020 19:42:28.000000000,-69.2961475802612,-4.643357358592,618.693533795262
1 Jan 2020 19:42:29.000000000,-69.2392692645494,-4.71555181573446,618.679394587885
1 Jan 2020 19:42:30.000000000,-69.1823638670383,-4.78739143062325,618.665217029818
1 Jan 2020 19:42:31.000000000,-69.1254316039161,-4.85887894311793,618.651001186907
1 Jan 2020 19:42:32.000000000,-69.0684726891104,-4.93001706687397,618.636747125183
1 Jan 2020 19:42:33.000000000,-69.0114873343159,-5.00080848963843,618.622454910849
1 Jan 2020 19:42:34.000000000,-68.9544757490226,-5.0712558735282,618.608124610291
1 Jan 2020 19:42:35.000000000,-68.8974381405423,-5.14136185530525,618.593756290073
1 Jan 2020 19:42:36.000000000,-68.8403747140357,-5.21112904666122,618.579350016932
1 Jan 2020 19:42:37.000000000,-68.783285672539,-5.2805600344799,618.564905857786
1 Jan 2020 19:42:38.000000000,-68.7261712169896,-5.3496573811183,618.550423879732
1 Jan 2020 19:42:39.000000000,-68.6690315462524,-5.41842362465769,618.535904150039
1 Jan 2020 19:42:40.000000000,-68.6118668571446,-5.48686127918499,618.521346736159
1 Jan 2020 19:42:41.000000000,-68.5546773444609,-5.55497283503776,618.506751705715
1 Jan 2020 19:42:42.000000000,-68.4974632009982,-5.62276075907325,618.492119126507
1 Jan 2020 19:42:43.000000000,-68.4402246175801,-5.6902274949125,618.477449066512
1 Jan 2020 19:42:44.000000000,-68.3829617830805,-5.75737546320095,618.462741593879
1 Jan 2020 19:42:45.000000000,-68.3256748844475,-5.82420706185318,618.447996776939
1 Jan 2020 19:42:46.000000000,-68.2683641067269,-5.890724666295,618.433214684192
1 Jan 2020 19:42:47.000000000,-68.2110296330848,-5.95693062971654,618.418395384311
1 Jan 2020 19:42:48.000000000,-68.1536716448305,-6.02282728329719,618.403538946149
1 Jan 2020 19:42:49.000000000,-68.0962903214391,-6.08841693646083,618.388645438728
1 Jan 2020 19:42:50.000000000,-68.0388858405733,-6.15370187709525,618.373714931249
1 Jan 2020 19:42:51.000000000,-67.9814583781051,-6.21868437179556,618.358747493077
1 Jan 2020 19:42:52.000000000,-67.9240081081376,-6.28336666608332,618.343743193759
1 Jan 2020 19:42:53.000000000,-67.8665352030261,-6.34775098464206,618.328702103011
1 Jan 2020 19:42:54.000000000,-67.8090398333988,-6.41183953153762,618.313624290719
1 Jan 2020 19:42:55.000000000,-67.7515221681775,-6.47563449043684,618.298509826943
1 Jan 2020 19:42:56.000000000,-67.6939823745982,-6.53913802483043,618.283358781916
1 Jan 2020 19:42:57.000000000,-67.6364206182308,-6.60235227824668,618.268171226043
1 Jan 2020 19:42:58.000000000,-67.5788370629989,-6.6652793744705,618.252947229897
1 Jan 2020 19:42:59.000000000,-67.5212318711997,-6.72792141774701,618.23768686422
1 Jan 2020 19:43:00.000000000,-67.463605203523,-6.79028049299565,618.222390199928
1 Jan 2020 19:43:01.000000000,-67.40595721907,-6.85235866601413,618.207057308109
1 Jan 2020 19:43:02.000000000,-67.3482880753724,-6.9141579836863,618.191688260012
1 Jan 2020 19:43:03.000000000,-67.2905979284108,-6.97568047418146,618.176283127068
1 Jan 2020 19:43:04.000000000,-67.2328869326326,-7.03692814714981,618.160841980866
1 Jan 2020 19:43:05.000000000,-67.1751552409707,-7.09790299392854,618.145364893169
1 Jan 2020 19:43:06.000000000,-67.1174030048604,-7.15860698772646,618.129851935907
1 Jan 2020 19:43:07.000000000,-67.0596303742576,-7.21904208382672,618.114303181178
1 Jan 2020 19:43:08.000000000,-67.0018374976557,-7.27921021976816,618.098718701249
1 Jan 2020 19:43:09.000000000,-66.9440245221031,-7.33911331553864,618.083098568555
1 Jan 2020 19:43:10.000000000,-66.8861915932192,-7.39875327375832,618.067442855694
1 Jan 2020 19:43:11.000000000,-66.8283388552119,-7.45813197986856,618.051751635433
1 Jan 2020 19:43:12.000000000,-66.7704664508934,-7.51725130230472,618.036024980711
1 Jan 2020 19:43:13.000000000,-66.7125745216967,-7.57611309268448,618.020262964626
1 Jan 2020 19:43:14.000000000,-66.6546632076912,-7.6347191859816,618.004465660438
1 Jan 2020 19:43:15.000000000,-66.5967326475989,-7.69307140069745,617.988633141586
1 Jan 2020 19:43:16.000000000,-66.5387829788094,-7.7511715390433,617.972765481665
1 Jan 2020 19:43:17.000000000,-66.4808143373957,-7.80902138710283,617.956862754432
1 Jan 2020 19:43:18.000000000,-66.4228268581291,-7.86662271500647,617.940925033822
1 Jan 2020 19:43:19.000000000,-66.364820674494,-7.92397727709641,617.924952393915
1 Jan 2020 19:43:20.000000000,-66.3067959187029,-7.98108681209712,617.908944908968
1 Jan 2020 19:43:21.000000000,-66.2487527217108,-8.03795304326994,617.892902653401
1 Jan 2020 19:43:22.000000000,-66.1906912132294,-8.0945776785838,617.876825701791
1 Jan 2020 19:43:23.000000000,-66.1326115217417,-8.15096241087112,617.860714128882
1 Jan 2020 19:43:24.000000000,-66.0745137745153,-8.20710891798191,617.844568009581
1 Jan 2020 19:43:25.000000000,-66.016398097617,-8.26301886294892,617.828387418956
1 Jan 2020 19:43:26.000000000,-65.9582646159256,-8.31869389413298,617.812172432232
1 Jan 2020 19:43:27.000000000,-65.900113453146,-8.37413564538062,617.795923124804
1 Jan 2020 19:43:28.000000000,-65.841944731822,-8.42934573617239,617.779639572224
1 Jan 2020 19:43:29.000000000,-65.7837585733495,-8.48432577177699,617.763321850202
1 Jan 2020 19:43:30.000000000,-65.7255550979896,-8.53907734338954,617.746970034615
1 Jan 2020 19:43:31.000000000,-65.6673344248814,-8.59360202828633,617.730584201494
1 Jan 2020 19:43:32.000000000,-65.609096672054,-8.6479013899648,617.714164427032
1 Jan 2020 19:43:33.000000000,-65.5508419564395,-8.70197697828208,617.697710787581
1 Jan 2020 19:43:34.000000000,-65.4925703938854,-8.75583032960587,617.681223359651
1 Jan 2020 19:43:35.000000000,-65.4342820991659,-8.80946296693804,617.664702219917
1 Jan 2020 19:43:36.000000000,-65.3759771859947,-8.86287640007011,617.648147445204
1 Jan 2020 19:43:37.000000000,-65.3176557670363,-8.91607212570491,617.631559112498
1 Jan 2020 19:43:38.000000000,-65.2593179539179,-8.96905162759742,617.614937298943
1 Jan 2020 19:43:39.000000000,-65.2009638572407,-9.0218163766848,617.598282081841
1 Jan 2020 19:43:40.000000000,-65.1425935865914,-9.07436783122164,617.58159353865
1 Jan 2020 19:43:41.000000000,-65.0842072505532,-9.12670743690701,617.564871746988
1 Jan 2020 19:43:42.000000000,-65.0258049567174,-9.17883662700891,617.54811678462
1 Jan 2020 19:43:43.000000000,-64.9673868116936,-9.23075682250004,617.531328729478
1 Jan 2020 19:43:44.000000000,-64.9089529211207,-9.28246943217282,617.514507659644
1 Jan 2020 19:43:45.000000000,-64.8505033896781,-9.33397585277357,617.497653653352
1 Jan 2020 19:43:46.000000000,-64.7920383210955,-9.38527746911604,617.480766788998
1 Jan 2020 19:43:47.000000000,-64.7335578181636,-9.43637565420759,617.463847145129
1 Jan 2020 19:43:48.000000000,-64.6750619827444,-9.48727176936633,617.446894800446
1 Jan 2020 19:43:49.000000000,-64.616550915781,-9.53796716434463,617.429909833803
1 Jan 2020 19:43:50.000000000,-64.5580247173082,-9.58846317743704,617.412892324206
1 Jan 2020 19:43:51.000000000,-64.4994834864617,-9.63876113560505,617.395842350823
1 Jan 2020 19:43:52.000000000,-64.4409273214883,-9.68886235458744,617.378759992963
1 Jan 2020 19:43:53.000000000,-64.3823563197552,-9.73876813900962,617.36164533009
1 Jan 2020 19:43:54.000000000,-64.3237705777598,-9.78847978250432,617.344498441831
1 Jan 2020 19:43:55.000000000,-64.2651701911389,-9.83799856781302,617.327319407946
1 Jan 2020 19:43:56.000000000,-64.2065552546782,-9.88732576690042,617.310108308365
1 Jan 2020 19:43:57.000000000,-64.1479258623209,-9.93646264105988,617.292865223154
1 Jan 2020 19:43:58.000000000,-64.0892821071774,-9.98541044102526,617.275590232538
1 Jan 2020 19:43:59.000000000,-64.0306240815339,-10.0341704070675,617.258283416892
1 Jan 2020 19:44:00.000000000,-63.9719518768611,-10.0827437691083,617.240944856735
1 Jan 2020 19:44:01.000000000,-63.9132655838232,-10.1311317468187,617.223574632738
1 Jan 2020 19:44:02.000000000,-63.8545652922863,-10.1793355497184,617.206172825728
1 Jan 2020 19:44:03.000000000,-63.7958510913271,-10.2273563772844,617.188739516671
1 Jan 2020 19:44:04.000000000,-63.7371230692408,-10.2751954190428,617.171274786682
1 Jan 2020 19:44:05.000000000,-63.6783813135501,-10.322853854672,617.153778717034
1 Jan 2020 19:44:06.000000000,-63.6196259110127,-10.3703328540978,617.136251389136
1 Jan 2020 19:44:07.000000000,-63.56085694763,-10.4176335775949,617.118692884549
1 Jan 2020 19:44:08.000000000,-63.5020745086545,-10.4647571758734,617.101103284983
1 Jan 2020 19:44:09.000000000,-63.4432786785981,-10.511704790182,617.08348267229
1 Jan 2020 19:44:10.000000000,-63.3844695412398,-10.5584775523972,617.065831128473
1 Jan 2020 19:44:11.000000000,-63.3256471796333,-10.605076585112,617.048148735675
1 Jan 2020 19:44:12.000000000,-63.2668116761147,-10.6515030017355,617.030435576192
1 Jan 2020 19:44:13.000000000,-63.2079631123099,-10.6977579065748,617.012691732457
1 Jan 2020 19:44:14.000000000,-63.1491015691421,-10.7438423949284,616.994917287049
1 Jan 2020 19:44:15.000000000,-63.0902271268393,-10.7897575531725,616.977112322698
1 Jan 2020 19:44:16.000000000,-63.0313398649411,-10.8355044588539,616.95927692227
1 Jan 2020 19:44:17.000000000,-62.9724398623063,-10.8810841807629,616.941411168779
1 Jan 2020 19:44:18.000000000,-62.9135271971198,-10.9264977790342,616.923515145384
1 Jan 2020 19:44:19.000000000,-62.8546019468994,-10.9717463052232,616.905588935377
1 Jan 2020 19:44:20.000000000,-62.7956641885031,-11.0168308023859,616.887632622206
1 Jan 2020 19:44:21.000000000,-62.7367139981356,-11.0617523051711,616.869646289445
1 Jan 2020 19:44:22.000000000,-62.677751451355,-11.1065118398909,616.851630020829
1 Jan 2020 19:44:23.000000000,-62.6187766230799,-11.1511104246121,616.833583900214
1 Jan 2020 19:44:24.000000000,-62.5597895875953,-11.1955490692256,616.815508011613
1 Jan 2020 19:44:25.000000000,-62.5007904185596,-11.2398287755363,616.797402439172
1 Jan 2020 19:44:26.000000000,-62.4417791890111,-11.2839505373265,616.779267267177
1 Jan 2020 19:44:27.000000000,-62.3827559713737,-11.3279153404502,616.761102580055
1 Jan 2020 19:44:28.000000000,-62.323720837464,-11.3717241628943,616.742908462372
1 Jan 2020 19:44:29.000000000,-62.2646738584968,-11.4153779748644,616.724684998834
1 Jan 2020 19:44:30.000000000,-62.2056151050917,-11.4588777388555,616.706432274282
1 Jan 2020 19:44:31.000000000,-62.1465446472788,-11.5022244097216,616.688150373704
1 Jan 2020 19:44:32.000000000,-62.0874625545049,-11.5454189347582,616.669839382211
1 Jan 2020 19:44:33.000000000,-62.0283688956395,-11.5884622537649,616.651499385064
1 Jan 2020 19:44:34.000000000,-61.9692637389803,-11.6313552991226,616.63313046766
1 Jan 2020 19:44:35.000000000,-61.9101471522591,-11.674098995861,616.614732715526
1 Jan 2020 19:44:36.000000000,-61.8510192026478,-11.7166942617336,616.596306214329
1 Jan 2020 19:44:37.000000000,-61.7918799567636,-11.7591420072781,616.577851049871
1 Jan 2020 19:44:38.000000000,-61.7327294806748,-11.8014431358936,616.559367308089
1 Jan 2020 19:44:39.000000000,-61.6735678399064,-11.8435985439042,616.540855075062
1 Jan 2020 19:44:40.000000000,-61.6143950994453,-11.8856091206221,616.522314436992
1 Jan 2020 19:44:41.000000000,-61.5552113237458,-11.9274757484228,616.503745480223
1 Jan 2020 19:44:42.000000000,-61.4960165767348,-11.9691993028012,616.485148291232
1 Jan 2020 19:44:43.000000000,-61.4368109218175,-12.010780652442,616.466522956624
1 Jan 2020 19:44:44.000000000,-61.3775944218818,-12.0522206592805,616.447869563146
1 Jan 2020 19:44:45.000000000,-61.3183671393044,-12.0935201785714,616.429188197668
1 Jan 2020 19:44:46.000000000,-61.2591291359549,-12.1346800589426,616.410478947204
1 Jan 2020 19:44:47.000000000,-61.1998804732015,-12.1757011424658,616.391741898889
1 Jan 2020 19:44:48.000000000,-61.1406212119158,-12.216584264714,616.372977139995
1 Jan 2020 19:44:49.000000000,-61.0813514124775,-12.2573302548184,616.354184757924
1 Jan 2020 19:44:50.000000000,-61.0220711347796,-12.2979399355376,616.335364840207
1 Jan 2020 19:44:51.000000000,-60.9627804382326,-12.3384141233072,616.31651747451
1 Jan 2020 19:44:52.000000000,-60.90347938177,-12.3787536283045,616.297642748622
1 Jan 2020 19:44:53.000000000,-60.8441680238525,-12.4189592545036,616.278740750469
1 Jan 2020 19:44:54.000000000,-60.7848464224726,-12.459031799739,616.259811568099
1 Jan 2020 19:44:55.000000000,-60.7255146351593,-12.498972055749,616.240855289695
1 Jan 2020 19:44:56.000000000,-60.6661727189829,-12.5387808082481,616.221872003564
1 Jan 2020 19:44:57.000000000,-60.6068207305588,-12.5784588369737,616.202861798142
1 Jan 2020 19:44:58.000000000,-60.5474587260527,-12.6180069157388,616.183824761995
1 Jan 2020 19:44:59.000000000,-60.4880867611843,-12.6574258124953,616.16476098381
1 Jan 2020 19:45:00.000000000,-60.4287048912322,-12.6967162893778,616.145670552407
1 Jan 2020 19:45:01.000000000,-60.3693131710375,-12.7358791027668,616.126553556732
1 Jan 2020 19:45:02.000000000,-60.3099116550088,-12.7749150033314,616.107410085849
1 Jan 2020 19:45:03.000000000,-60.2505003971259,-12.8138247360934,616.08824022896
1 Jan 2020 19:45:04.000000000,-60.1910794509438,-12.852609040463,616.06904407538
1 Jan 2020 19:45:05.000000000,-60.1316488695974,-12.8912686503078,616.049821714557
1 Jan 2020 19:45:06.000000000,-60.0722087058047,-12.9298042939887,616.030573236059
1 Jan 2020 19:45:07.000000000,-60.0127590118717,-12.9682166944195,616.01129872958
1 Jan 2020 19:45:08.000000000,-59.9532998396956,-13.0065065691128,615.991998284935
1 Jan 2020 19:45:09.000000000,-59.8938312407692,-13.044674630225,615.972671992064
1 Jan 2020 19:45:10.000000000,-59.8343532661844,-13.082721584614,615.953319941031
1 Jan 2020 19:45:11.000000000,-59.7748659666363,-13.1206481338769,615.933942222018
1 Jan 2020 19:45:12.000000000,-59.7153693924268,-13.1584549744085,615.914538925331
1 Jan 2020 19:45:13.000000000,-59.6558635934686,-13.1961427974336,615.895110141401
1 Jan 2020 19:45:14.000000000,-59.5963486192883,-13.2337122890709,615.875655960774
1 Jan 2020 19:45:15.000000000,-59.536824519031,-13.2711641303639,615.856176474116
1 Jan 2020 19:45:16.000000000,-59.4772913414629,-13.3084989973364,615.83667177222
1 Jan 2020 19:45:17.000000000,-59.4177491349757,-13.3457175610341,615.817141945995
1 Jan 2020 19:45:18.000000000,-59.3581979475894,-13.3828204875647,615.797587086469
