TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:40:25.000000000,-41.342506435526,147.195821705047,609.289898442596
1 Jan 2020 19:40:26.000000000,-41.4035445828209,147.176426151459,609.312475029994
1 Jan 2020 19:40:27.000000000,-41.464579930729,147.157002180638,609.335057025736
1 Jan 2020 19:40:28.000000000,-41.5256124710564,147.137549679204,609.357644323709
1 Jan 2020 19:40:29.000000000,-41.5866421955744,147.118068533237,609.380236817782
1 Jan 2020 19:40:30.000000000,-41.6476690960191,147.09855862827,609.402834401797
1 Jan 2020 19:40:31.000000000,-41.7086931640907,147.079019849285,609.425436969586
1 Jan 2020 19:40:32.000000000,-41.7697143914536,147.059452080716,609.448044414944
1 Jan 2020 19:40:33.000000000,-41.8307327697365,147.039855206436,609.470656631659
1 Jan 2020 19:40:34.000000000,-41.8917482905312,147.020229109759,609.493273513498
1 Jan 2020 19:40:35.000000000,-41.9527609453934,147.00057367344,609.515894954207
1 Jan 2020 19:40:36.000000000,-42.0137707258417,146.980888779664,609.538520847511
1 Jan 2020 19:40:37.000000000,-42.0747776233576,146.961174310044,609.561151087123
1 Jan 2020 19:40:38.000000000,-42.1357816293854,146.941430145624,609.583785566732
1 Jan 2020 19:40:39.000000000,-42.1967827353317,146.921656166869,609.606424180018
1 Jan 2020 19:40:40.000000000,-42.2577809325652,146.901852253659,609.629066820637
1 Jan 2020 19:40:41.000000000,-42.3187762124165,146.882018285298,609.651713382231
1 Jan 2020 19:40:42.000000000,-42.3797685661778,146.862154140493,609.674363758432
1 Jan 2020 19:40:43.000000000,-42.4407579851026,146.842259697365,609.697017842848
1 Jan 2020 19:40:44.000000000,-42.5017444604055,146.822334833437,609.719675529079
1 Jan 2020 19:40:45.000000000,-42.5627279832618,146.802379425637,609.742336710715
1 Jan 2020 19:40:46.000000000,-42.6237085448074,146.782393350282,609.765001281317
1 Jan 2020 19:40:47.000000000,-42.6846861361385,146.76237648309,609.787669134451
1 Jan 2020 19:40:48.000000000,-42.7456607483111,146.742328699164,609.81034016366
1 Jan 2020 19:40:49.000000000,-42.8066323723409,146.722249872994,609.833014262479
1 Jan 2020 19:40:50.000000000,-42.867600999203,146.702139878451,609.855691324429
1 Jan 2020 19:40:51.000000000,-42.9285666198319,146.681998588784,609.878371243023
1 Jan 2020 19:40:52.000000000,-42.9895292251204,146.661825876616,609.901053911761
1 Jan 2020 19:40:53.000000000,-43.0504888059203,146.641621613942,609.923739224137
1 Jan 2020 19:40:54.000000000,-43.1114453530413,146.62138567212,609.94642707363
1 Jan 2020 19:40:55.000000000,-43.1723988572513,146.601117921869,609.969117353714
1 Jan 2020 19:40:56.000000000,-43.2333493092757,146.580818233269,609.991809957854
1 Jan 2020 19:40:57.000000000,-43.2942966997975,146.560486475754,610.014504779508
1 Jan 2020 19:40:58.000000000,-43.3552410194564,146.540122518103,610.037201712121
1 Jan 2020 19:40:59.000000000,-43.416182258849,146.519726228447,610.059900649141
1 Jan 2020 19:41:00.000000000,-43.4771204085285,146.499297474252,610.082601484001
1 Jan 2020 19:41:01.000000000,-43.5380554590042,146.478836122326,610.105304110132
1 Jan 2020 19:41:02.000000000,-43.598987400741,146.458342038806,610.128008420958
1 Jan 2020 19:41:03.000000000,-43.6599162241595,146.43781508916,610.150714309898
1 Jan 2020 19:41:04.000000000,-43.7208419196355,146.417255138182,610.173421670371
1 Jan 2020 19:41:05.000000000,-43.7817644774998,146.396662049983,610.196130395786
1 Jan 2020 19:41:06.000000000,-43.8426838880375,146.376035687991,610.218840379553
1 Jan 2020 19:41:07.000000000,-43.9036001414882,146.355375914942,610.241551515076
1 Jan 2020 19:41:08.000000000,-43.9645132280454,146.334682592886,610.264263695757
1 Jan 2020 19:41:09.000000000,-44.0254231378559,146.313955583168,610.286976815
1 Jan 2020 19:41:10.000000000,-44.0863298610202,146.293194746435,610.309690766203
1 Jan 2020 19:41:11.000000000,-44.1472333875915,146.272399942626,610.332405442766
1 Jan 2020 19:41:12.000000000,-44.2081337075755,146.251571030969,610.355120738084
1 Jan 2020 19:41:13.000000000,-44.2690308109306,146.230707869977,610.377836545562
1 Jan 2020 19:41:14.000000000,-44.3299246875666,146.209810317442,610.400552758593
1 Jan 2020 19:41:15.000000000,-44.3908153273452,146.188878230429,610.423269270583
1 Jan 2020 19:41:16.000000000,-44.4517027200793,146.167911465277,610.445985974927
1 Jan 2020 19:41:17.000000000,-44.5125868555327,146.146909877587,610.468702765034
1 Jan 2020 19:41:18.000000000,-44.5734677234195,146.12587332222,610.491419534311
1 Jan 2020 19:41:19.000000000,-44.6343453134045,146.104801653299,610.514136176164
1 Jan 2020 19:41:20.000000000,-44.6952196151018,146.08369472419,610.536852584013
1 Jan 2020 19:41:21.000000000,-44.7560906180753,146.06255238751,610.559568651267
1 Jan 2020 19:41:22.000000000,-44.8169583118379,146.041374495116,610.582284271355
1 Jan 2020 19:41:23.000000000,-44.8778226858513,146.020160898103,610.604999337701
1 Jan 2020 19:41:24.000000000,-44.9386837295256,145.998911446793,610.627713743739
1 Jan 2020 19:41:25.000000000,-44.9995414322187,145.977625990738,610.650427382912
1 Jan 2020 19:41:26.000000000,-45.0603957832365,145.956304378709,610.673140148659
1 Jan 2020 19:41:27.000000000,-45.1212467718319,145.934946458694,610.695851934435
1 Jan 2020 19:41:28.000000000,-45.1820943872047,145.913552077892,610.718562633701
1 Jan 2020 19:41:29.000000000,-45.2429386185013,145.892121082705,610.741272139925
1 Jan 2020 19:41:30.000000000,-45.3037794548143,145.870653318739,610.763980346586
1 Jan 2020 19:41:31.000000000,-45.3646168851818,145.849148630793,610.78668714717
1 Jan 2020 19:41:32.000000000,-45.4254508985873,145.827606862859,610.809392435168
1 Jan 2020 19:41:33.000000000,-45.4862814839594,145.806027858106,610.832096104094
1 Jan 2020 19:41:34.000000000,-45.5471086301711,145.784411458892,610.854798047457
1 Jan 2020 19:41:35.000000000,-45.6079323260397,145.762757506739,610.877498158789
1 Jan 2020 19:41:36.000000000,-45.6687525603259,145.741065842343,610.90019633163
1 Jan 2020 19:41:37.000000000,-45.7295693217342,145.719336305564,610.922892459529
1 Jan 2020 19:41:38.000000000,-45.7903825989117,145.697568735411,610.945586436051
1 Jan 2020 19:41:39.000000000,-45.851192380448,145.675762970053,610.968278154773
1 Jan 2020 19:41:40.000000000,-45.9119986548752,145.653918846798,610.990967509286
1 Jan 2020 19:41:41.000000000,-45.9728014106665,145.632036202101,611.013654393194
1 Jan 2020 19:41:42.000000000,-46.0336006362368,145.610114871543,611.036338700117
1 Jan 2020 19:41:43.000000000,-46.0943963199416,145.588154689842,611.05902032369
1 Jan 2020 19:41:44.000000000,-46.1551884500768,145.566155490833,611.081699157562
1 Jan 2020 19:41:45.000000000,-46.2159770148784,145.544117107467,611.1043750954
1 Jan 2020 19:41:46.000000000,-46.2767620025218,145.522039371811,611.127048030887
1 Jan 2020 19:41:47.000000000,-46.3375434011215,145.499922115031,611.149717857723
1 Jan 2020 19:41:48.000000000,-46.3983211987307,145.477765167397,611.172384469628
1 Jan 2020 19:41:49.000000000,-46.4590953833407,145.455568358267,611.195047760332
1 Jan 2020 19:41:50.000000000,-46.5198659428806,145.43333151609,611.217707623591
1 Jan 2020 19:41:51.000000000,-46.5806328652168,145.41105446839,611.240363953179
1 Jan 2020 19:41:52.000000000,-46.6413961381524,145.388737041773,611.263016642889
1 Jan 2020 19:41:53.000000000,-46.7021557494269,145.366379061905,611.285665586534
1 Jan 2020 19:41:54.000000000,-46.7629116867159,145.343980353519,611.308310677946
1 Jan 2020 19:41:55.000000000,-46.8236639376301,145.321540740399,611.330951810983
1 Jan 2020 19:41:56.000000000,-46.8844124897154,145.299060045381,611.353588879517
1 Jan 2020 19:41:57.000000000,-46.945157330452,145.276538090343,611.376221777448
1 Jan 2020 19:41:58.000000000,-47.0058984472542,145.253974696196,611.398850398695
1 Jan 2020 19:41:59.000000000,-47.0666358274697,145.231369682885,611.421474637203
1 Jan 2020 19:42:00.000000000,-47.1273694583794,145.20872286937,611.444094386939
1 Jan 2020 19:42:01.000000000,-47.1880993271963,145.186034073639,611.466709541892
1 Jan 2020 19:42:02.000000000,-47.248825421066,145.163303112676,611.489319996082
1 Jan 2020 19:42:03.000000000,-47.3095477270651,145.140529802477,611.511925643548
1 Jan 2020 19:42:04.000000000,-47.3702662322014,145.117713958028,611.534526378358
1 Jan 2020 19:42:05.000000000,-47.4309809234134,145.094855393306,611.557122094599
1 Jan 2020 19:42:06.000000000,-47.4916917875692,145.071953921269,611.579712686391
1 Jan 2020 19:42:07.000000000,-47.5523988114666,145.049009353848,611.602298047885
1 Jan 2020 19:42:08.000000000,-47.6131019818323,145.026021501947,611.62487807325
1 Jan 2020 19:42:09.000000000,-47.6738012853214,145.002990175421,611.647452656686
1 Jan 2020 19:42:10.000000000,-47.7344967085168,144.97991518309,611.670021692427
1 Jan 2020 19:42:11.000000000,-47.7951882379289,144.956796332711,611.69258507473
1 Jan 2020 19:42:12.000000000,-47.8558758599947,144.933633430984,611.715142697884
1 Jan 2020 19:42:13.000000000,-47.9165595610776,144.910426283537,611.737694456202
1 Jan 2020 19:42:14.000000000,-47.9772393274668,144.887174694926,611.760240244035
1 Jan 2020 19:42:15.000000000,-48.0379151453762,144.863878468619,611.782779955767
1 Jan 2020 19:42:16.000000000,-48.0985870009448,144.840537406997,611.805313485804
1 Jan 2020 19:42:17.000000000,-48.1592548802354,144.817151311341,611.827840728592
1 Jan 2020 19:42:18.000000000,-48.2199187692342,144.793719981823,611.850361578604
1 Jan 2020 19:42:19.000000000,-48.2805786538503,144.770243217504,611.872875930351
1 Jan 2020 19:42:20.000000000,-48.3412345199151,144.74672081632,611.89538367837
1 Jan 2020 19:42:21.000000000,-48.4018863531819,144.723152575083,611.91788471724
1 Jan 2020 19:42:22.000000000,-48.4625341393248,144.699538289461,611.94037894157
1 Jan 2020 19:42:23.000000000,-48.5231778639387,144.675877753977,611.962866246002
1 Jan 2020 19:42:24.000000000,-48.5838175125382,144.652170762005,611.985346525222
1 Jan 2020 19:42:25.000000000,-48.6444530705575,144.62841710575,612.007819673941
1 Jan 2020 19:42:26.000000000,-48.7050845233493,144.604616576255,612.030285586914
1 Jan 2020 19:42:27.000000000,-48.7657118561845,144.580768963377,612.052744158928
1 Jan 2020 19:42:28.000000000,-48.8263350542514,144.556874055792,612.075195284811
1 Jan 2020 19:42:29.000000000,-48.8869541026553,144.532931640975,612.097638859428
1 Jan 2020 19:42:30.000000000,-48.9475689864175,144.508941505205,612.120074777677
1 Jan 2020 19:42:31.000000000,-49.0081796904752,144.484903433542,612.142502934506
1 Jan 2020 19:42:32.000000000,-49.0687861996802,144.46081720983,612.164923224892
1 Jan 2020 19:42:33.000000000,-49.129388498799,144.43668261668,612.187335543854
1 Jan 2020 19:42:34.000000000,-49.1899865725114,144.412499435466,612.209739786454
1 Jan 2020 19:42:35.000000000,-49.2505804054104,144.388267446318,612.232135847797
1 Jan 2020 19:42:36.000000000,-49.3111699820012,144.363986428103,612.25452362302
1 Jan 2020 19:42:37.000000000,-49.3717552867007,144.339656158432,612.276903007313
1 Jan 2020 19:42:38.000000000,-49.4323363038369,144.315276413633,612.299273895895
1 Jan 2020 19:42:39.000000000,-49.492913017648,144.29084696876,612.321636184042
1 Jan 2020 19:42:40.000000000,-49.5534854122818,144.266367597567,612.343989767064
1 Jan 2020 19:42:41.000000000,-49.614053471795,144.241838072511,612.366334540317
1 Jan 2020 19:42:42.000000000,-49.6746171801527,144.217258164736,612.388670399202
1 Jan 2020 19:42:43.000000000,-49.7351765212273,144.192627644066,612.410997239163
1 Jan 2020 19:42:44.000000000,-49.7957314787982,144.167946278996,612.43331495569
1 Jan 2020 19:42:45.000000000,-49.8562820365507,144.143213836678,612.455623444319
1 Jan 2020 19:42:46.000000000,-49.9168281780757,144.11843008292,612.477922600635
1 Jan 2020 19:42:47.000000000,-49.9773698868684,144.093594782165,612.500212320261
1 Jan 2020 19:42:48.000000000,-50.0379071463284,144.068707697496,612.522492498876
1 Jan 2020 19:42:49.000000000,-50.0984399397579,144.043768590607,612.544763032201
1 Jan 2020 19:42:50.000000000,-50.1589682503619,144.018777221811,612.567023816007
1 Jan 2020 19:42:51.000000000,-50.2194920612469,143.993733350016,612.589274746115
1 Jan 2020 19:42:52.000000000,-50.2800113554203,143.968636732726,612.611515718395
1 Jan 2020 19:42:53.000000000,-50.3405261157898,143.943487126023,612.633746628758
1 Jan 2020 19:42:54.000000000,-50.4010363251621,143.918284284557,612.655967373181
1 Jan 2020 19:42:55.000000000,-50.4615419662427,143.893027961542,612.678177847675
1 Jan 2020 19:42:56.000000000,-50.5220430216349,143.86771790874,612.700377948315
1 Jan 2020 19:42:57.000000000,-50.5825394738388,143.842353876452,612.722567571217
1 Jan 2020 19:42:58.000000000,-50.6430313052508,143.816935613503,612.74474661256
1 Jan 2020 19:42:59.000000000,-50.7035184981627,143.79146286724,612.766914968561
1 Jan 2020 19:43:00.000000000,-50.7640010347607,143.765935383513,612.789072535505
1 Jan 2020 19:43:01.000000000,-50.8244788971248,143.740352906669,612.811219209719
1 Jan 2020 19:43:02.000000000,-50.8849520672279,143.714715179537,612.833354887591
1 Jan 2020 19:43:03.000000000,-50.9454205269348,143.689021943418,612.855479465557
1 Jan 2020 19:43:04.000000000,-51.0058842580017,143.66327293808,612.877592840114
1 Jan 2020 19:43:05.000000000,-51.0663432420751,143.637467901732,612.89969490781
1 Jan 2020 19:43:06.000000000,-51.1267974606908,143.611606571031,612.921785565251
1 Jan 2020 19:43:07.000000000,-51.1872468952733,143.585688681053,612.943864709097
1 Jan 2020 19:43:08.000000000,-51.247691527135,143.559713965295,612.965932236068
1 Jan 2020 19:43:09.000000000,-51.3081313374749,143.533682155653,612.98798804294
1 Jan 2020 19:43:10.000000000,-51.368566307378,143.50759298242,613.010032026544
1 Jan 2020 19:43:11.000000000,-51.4289964178143,143.481446174261,613.032064083772
1 Jan 2020 19:43:12.000000000,-51.4894216496381,143.455241458216,613.054084111572
1 Jan 2020 19:43:13.000000000,-51.5498419835868,143.428978559674,613.076092006954
1 Jan 2020 19:43:14.000000000,-51.6102574002799,143.402657202368,613.098087666988
1 Jan 2020 19:43:15.000000000,-51.6706678802187,143.376277108365,613.120070988801
1 Jan 2020 19:43:16.000000000,-51.7310734037844,143.349837998046,613.142041869581
1 Jan 2020 19:43:17.000000000,-51.7914739512381,143.323339590099,613.16400020658
1 Jan 2020 19:43:18.000000000,-51.8518695027188,143.296781601503,613.185945897109
1 Jan 2020 19:43:19.000000000,-51.9122600382437,143.270163747519,613.207878838538
1 Jan 2020 19:43:20.000000000,-51.972645537706,143.24348574167,613.229798928306
1 Jan 2020 19:43:21.000000000,-52.0330259808747,143.216747295737,613.251706063914
1 Jan 2020 19:43:22.000000000,-52.0934013473933,143.189948119739,613.273600142919
1 Jan 2020 19:43:23.000000000,-52.1537716167788,143.163087921919,613.29548106295
1 Jan 2020 19:43:24.000000000,-52.2141367684208,143.136166408738,613.317348721694
1 Jan 2020 19:43:25.000000000,-52.2744967815803,143.109183284854,613.339203016911
1 Jan 2020 19:43:26.000000000,-52.3348516353887,143.082138253111,613.361043846417
1 Jan 2020 19:43:27.000000000,-52.3952013088471,143.055031014526,613.382871108102
1 Jan 2020 19:43:28.000000000,-52.4555457808247,143.027861268275,613.404684699915
1 Jan 2020 19:43:29.000000000,-52.5158850300581,143.000628711673,613.426484519874
1 Jan 2020 19:43:30.000000000,-52.5762190351501,142.973333040173,613.448270466068
1 Jan 2020 19:43:31.000000000,-52.6365477745686,142.945973947335,613.470042436648
1 Jan 2020 19:43:32.000000000,-52.6968712266456,142.918551124825,613.491800329841
1 Jan 2020 19:43:33.000000000,-52.7571893695761,142.891064262395,613.51354404393
1 Jan 2020 19:43:34.000000000,-52.8175021814168,142.863513047864,613.53527347728
1 Jan 2020 19:43:35.000000000,-52.8778096400852,142.835897167118,613.556988528318
1 Jan 2020 19:43:36.000000000,-52.9381117233583,142.808216304073,613.578689095542
1 Jan 2020 19:43:37.000000000,-52.9984084088715,142.780470140679,613.600375077523
1 Jan 2020 19:43:38.000000000,-53.0586996741176,142.752658356895,613.622046372898
1 Jan 2020 19:43:39.000000000,-53.1189854964453,142.724780630676,613.643702880382
1 Jan 2020 19:43:40.000000000,-53.1792658530583,142.696836637959,613.665344498758
1 Jan 2020 19:43:41.000000000,-53.2395407210142,142.66882605264,613.686971126882
1 Jan 2020 19:43:42.000000000,-53.2998100772227,142.640748546572,613.708582663679
1 Jan 2020 19:43:43.000000000,-53.3600738984454,142.612603789533,613.730179008154
1 Jan 2020 19:43:44.000000000,-53.4203321612933,142.584391449225,613.751760059384
1 Jan 2020 19:43:45.000000000,-53.4805848422269,142.556111191243,613.773325716517
1 Jan 2020 19:43:46.000000000,-53.5408319175539,142.527762679071,613.794875878773
1 Jan 2020 19:43:47.000000000,-53.6010733634284,142.49934557406,613.816410445458
1 Jan 2020 19:43:48.000000000,-53.6613091558497,142.470859535412,613.837929315945
1 Jan 2020 19:43:49.000000000,-53.7215392706608,142.442304220157,613.859432389684
1 Jan 2020 19:43:50.000000000,-53.7817636835472,142.413679283149,613.880919566201
1 Jan 2020 19:43:51.000000000,-53.8419823700356,142.384984377038,613.902390745104
1 Jan 2020 19:43:52.000000000,-53.9021953054925,142.356219152255,613.923845826074
1 Jan 2020 19:43:53.000000000,-53.9624024651232,142.327383256999,613.94528470887
1 Jan 2020 19:43:54.000000000,-54.0226038239697,142.298476337213,613.966707293329
1 Jan 2020 19:43:55.000000000,-54.0827993569103,142.269498036569,613.98811347937
1 Jan 2020 19:43:56.000000000,-54.1429890386574,142.240447996452,614.009503166991
1 Jan 2020 19:43:57.000000000,-54.2031728437567,142.211325855941,614.030876256263
1 Jan 2020 19:43:58.000000000,-54.2633507465855,142.182131251783,614.052232647348
1 Jan 2020 19:43:59.000000000,-54.3235227213513,142.152863818389,614.073572240477
1 Jan 2020 19:44:00.000000000,-54.3836887420905,142.123523187802,614.094894935972
1 Jan 2020 19:44:01.000000000,-54.4438487826669,142.094108989683,614.116200634232
1 Jan 2020 19:44:02.000000000,-54.5040028167702,142.064620851297,614.137489235737
1 Jan 2020 19:44:03.000000000,-54.5641508179145,142.035058397483,614.158760641052
1 Jan 2020 19:44:04.000000000,-54.6242927594369,142.005421250646,614.180014750825
1 Jan 2020 19:44:05.000000000,-54.6844286144962,141.97570903073,614.201251465787
1 Jan 2020 19:44:06.000000000,-54.744558356071,141.9459213552,614.22247068675
1 Jan 2020 19:44:07.000000000,-54.8046819569583,141.916057839021,614.243672314613
1 Jan 2020 19:44:08.000000000,-54.8647993897721,141.886118094642,614.264856250361
1 Jan 2020 19:44:09.000000000,-54.9249106269417,141.856101731971,614.286022395061
1 Jan 2020 19:44:10.000000000,-54.9850156407103,141.826008358356,614.307170649868
1 Jan 2020 19:44:11.000000000,-55.0451144031331,141.795837578566,614.328300916022
1 Jan 2020 19:44:12.000000000,-55.1052068860762,141.765588994766,614.349413094855
1 Jan 2020 19:44:13.000000000,-55.1652930612143,141.735262206502,614.370507087772
1 Jan 2020 19:44:14.000000000,-55.2253729000296,141.704856810674,614.391582796284
1 Jan 2020 19:44:15.000000000,-55.2854463738101,141.674372401517,614.412640121972
1 Jan 2020 19:44:16.000000000,-55.3455134536478,141.643808570576,614.433678966523
1 Jan 2020 19:44:17.000000000,-55.4055741104368,141.613164906695,614.454699231697
1 Jan 2020 19:44:18.000000000,-55.465628314872,141.582440995979,614.475700819351
1 Jan 2020 19:44:19.000000000,-55.5256760374473,141.551636421779,614.496683631436
1 Jan 2020 19:44:20.000000000,-55.5857172484536,141.520750764676,614.517647569983
1 Jan 2020 19:44:21.000000000,-55.6457519179774,141.489783602447,614.538592537122
1 Jan 2020 19:44:22.000000000,-55.7057800158989,141.458734510049,614.559518435067
1 Jan 2020 19:44:23.000000000,-55.7658015118898,141.427603059592,614.580425166131
1 Jan 2020 19:44:24.000000000,-55.8258163754124,141.396388820321,614.601312632715
1 Jan 2020 19:44:25.000000000,-55.8858245757168,141.365091358582,614.622180737313
1 Jan 2020 19:44:26.000000000,-55.9458260818398,141.333710237813,614.643029382513
1 Jan 2020 19:44:27.000000000,-56.0058208626026,141.302245018504,614.663858470996
1 Jan 2020 19:44:28.000000000,-56.0658088866091,141.270695258185,614.684667905531
1 Jan 2020 19:44:29.000000000,-56.1257901222439,141.239060511395,614.705457588991
1 Jan 2020 19:44:30.000000000,-56.1857645376706,141.207340329655,614.726227424339
1 Jan 2020 19:44:31.000000000,-56.2457321008297,141.175534261453,614.746977314632
1 Jan 2020 19:44:32.000000000,-56.3056927794364,141.143641852206,614.767707163023
1 Jan 2020 19:44:33.000000000,-56.3656465409792,141.111662644246,614.788416872765
1 Jan 2020 19:44:34.000000000,-56.4255933527175,141.079596176784,614.809106347202
1 Jan 2020 19:44:35.000000000,-56.4855331816794,141.047441985893,614.829775489777
1 Jan 2020 19:44:36.000000000,-56.5454659946604,141.015199604471,614.850424204032
1 Jan 2020 19:44:37.000000000,-56.6053917582205,140.982868562229,614.871052393604
1 Jan 2020 19:44:38.000000000,-56.6653104386827,140.950448385648,614.891659962232
1 Jan 2020 19:44:39.000000000,-56.7252220021304,140.917938597962,614.91224681375
1 Jan 2020 19:44:40.000000000,-56.7851264144061,140.885338719131,614.932812852091
1 Jan 2020 19:44:41.000000000,-56.8450236411082,140.852648265806,614.953357981295
1 Jan 2020 19:44:42.000000000,-56.9049136475896,140.819866751308,614.973882105489
1 Jan 2020 19:44:43.000000000,-56.9647963989552,140.786993685599,614.994385128912
1 Jan 2020 19:44:44.000000000,-57.0246718600599,140.75402857525,615.014866955897
1 Jan 2020 19:44:45.000000000,-57.084539995506,140.720970923411,615.035327490883
1 Jan 2020 19:44:46.000000000,-57.1444007696415,140.687820229791,615.055766638407
1 Jan 2020 19:44:47.000000000,-57.204254146557,140.654575990617,615.076184303112
1 Jan 2020 19:44:48.000000000,-57.2641000900844,140.621237698611,615.096580389739
1 Jan 2020 19:44:49.000000000,-57.3239385637937,140.587804842964,615.116954803137
1 Jan 2020 19:44:50.000000000,-57.3837695309911,140.554276909292,615.137307448253
1 Jan 2020 19:44:51.000000000,-57.4435929547166,140.520653379621,615.157638230145
1 Jan 2020 19:44:52.000000000,-57.5034087977415,140.486933732347,615.177947053967
1 Jan 2020 19:44:53.000000000,-57.5632170225659,140.453117442209,615.198233824986
1 Jan 2020 19:44:54.000000000,-57.6230175914164,140.419203980248,615.21849844857
1 Jan 2020 19:44:55.000000000,-57.6828104662436,140.385192813796,615.238740830192
1 Jan 2020 19:44:56.000000000,-57.7425956087194,140.351083406418,615.258960875433
1 Jan 2020 19:44:57.000000000,-57.802372980235,140.316875217899,615.279158489979
1 Jan 2020 19:44:58.000000000,-57.8621425418975,140.282567704202,615.299333579625
1 Jan 2020 19:44:59.000000000,-57.9219042545281,140.248160317438,615.319486050271
1 Jan 2020 19:45:00.000000000,-57.9816580786591,140.213652505834,615.33961580793
1 Jan 2020 19:45:01.000000000,-58.0414039745312,140.179043713692,615.359722758714
1 Jan 2020 19:45:02.000000000,-58.1011419020912,140.144333381367,615.379806808853
1 Jan 2020 19:45:03.000000000,-58.1608718209888,140.109520945216,615.399867864684
1 Jan 2020 19:45:04.000000000,-58.2205936905744,140.074605837586,615.419905832644
1 Jan 2020 19:45:05.000000000,-58.2803074698958,140.039587486752,615.439920619299
1 Jan 2020 19:45:06.000000000,-58.3400131176961,140.004465316905,615.459912131303
1 Jan 2020 19:45:07.000000000,-58.3997105924101,139.9692387481,615.479880275439
1 Jan 2020 19:45:08.000000000,-58.4593998521619,139.933907196228,615.499824958597
1 Jan 2020 19:45:09.000000000,-58.5190808547623,139.89847007298,615.519746087769
1 Jan 2020 19:45:10.000000000,-58.5787535577052,139.862926785801,615.539643570069
1 Jan 2020 19:45:11.000000000,-58.6384179181651,139.827276737867,615.559517312722
1 Jan 2020 19:45:12.000000000,-58.6980738929943,139.79151932803,615.579367223065
1 Jan 2020 19:45:13.000000000,-58.7577214387193,139.755653950799,615.599193208549
1 Jan 2020 19:45:14.000000000,-58.8173605115384,139.719679996282,615.618995176735
1 Jan 2020 19:45:15.000000000,-58.8769910673182,139.683596850165,615.638773035305
1 Jan 2020 19:45:16.000000000,-58.9366130615908,139.647403893657,615.658526692048
1 Jan 2020 19:45:17.000000000,-58.9962264495503,139.611100503461,615.678256054874
1 Jan 2020 19:45:18.000000000,-59.0558311860502,139.57468605173,615.697961031809
1 Jan 2020 19:45:19.000000000,-59.1154272255995,139.538159906026,615.71764153099
1 Jan 2020 19:45:20.000000000,-59.1750145223601,139.501521429282,615.737297460672
1 Jan 2020 19:45:21.000000000,-59.2345930301431,139.464769979752,615.756928729231
1 Jan 2020 19:45:22.000000000,-59.2941627024057,139.427904910986,615.776535245155
1 Jan 2020 19:45:23.000000000,-59.3537234922476,139.390925571766,615.796116917049
1 Jan 2020 19:45:24.000000000,-59.4132753524083,139.353831306084,615.815673653644
1 Jan 2020 19:45:25.000000000,-59.4728182352627,139.316621453081,615.835205363778
1 Jan 2020 19:45:26.000000000,-59.5323520928183,139.279295347016,615.85471195642
1 Jan 2020 19:45:27.000000000,-59.5918768767118,139.241852317219,615.874193340646
1 Jan 2020 19:45:28.000000000,-59.6513925382048,139.20429168804,615.893649425664
1 Jan 2020 19:45:29.000000000,-59.7108990281812,139.166612778815,615.91308012079
1 Jan 2020 19:45:30.000000000,-59.770396297143,139.128814903808,615.932485335472
1 Jan 2020 19:45:31.000000000,-59.8298842952067,139.090897372179,615.951864979268
