TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:40:37.000000000,-534.531484994132,3304.88145666957,-6122.61632308285
1 Jan 2020 19:40:38.000000000,-531.099102018216,3299.00984228158,-6126.08062264394
1 Jan 2020 19:40:39.000000000,-527.666955503861,3293.1338749388,-6129.53773596091
1 Jan 2020 19:40:40.000000000,-524.235050093193,3287.25356153765,-6132.98765897835
1 Jan 2020 19:40:41.000000000,-520.803390427265,3281.3689089803,-6136.43038764931
1 Jan 2020 19:40:42.000000000,-517.371981145546,3275.47992417468,-6139.86591793527
1 Jan 2020 19:40:43.000000000,-513.940826886423,3269.58661403445,-6143.29424580615
1 Jan 2020 19:40:44.000000000,-510.509932286906,3263.68898547899,-6146.71536724034
1 Jan 2020 19:40:45.000000000,-507.079301982761,3257.78704543339,-6150.12927822465
1 Jan 2020 19:40:46.000000000,-503.648940608218,3251.88080082848,-6153.53597475437
1 Jan 2020 19:40:47.000000000,-500.218852796476,3245.97025860077,-6156.93545283326
1 Jan 2020 19:40:48.000000000,-496.789043179108,3240.05542569249,-6160.32770847353
1 Jan 2020 19:40:49.000000000,-493.359516386639,3234.1363090515,-6163.71273769588
1 Jan 2020 19:40:50.000000000,-489.930277048036,3228.2129156314,-6167.09053652946
1 Jan 2020 19:40:51.000000000,-486.501329790913,3222.28525239144,-6170.46110101192
1 Jan 2020 19:40:52.000000000,-483.072679241674,3216.35332629651,-6173.82442718941
1 Jan 2020 19:40:53.000000000,-479.644330025288,3210.41714431716,-6177.18051111654
1 Jan 2020 19:40:54.000000000,-476.216286765425,3204.4767134296,-6180.52934885643
1 Jan 2020 19:40:55.000000000,-472.788554084167,3198.53204061567,-6183.87093648071
1 Jan 2020 19:40:56.000000000,-469.361136602427,3192.58313286283,-6187.20527006951
1 Jan 2020 19:40:57.000000000,-465.934038939734,3186.62999716416,-6190.53234571146
1 Jan 2020 19:40:58.000000000,-462.507265714006,3180.67264051836,-6193.8521595037
1 Jan 2020 19:40:59.000000000,-459.080821542047,3174.71106992971,-6197.16470755191
1 Jan 2020 19:41:00.000000000,-455.654711038971,3168.74529240813,-6200.46998597027
1 Jan 2020 19:41:01.000000000,-452.228938818762,3162.77531496907,-6203.76799088152
1 Jan 2020 19:41:02.000000000,-448.803509493703,3156.8011446336,-6207.05871841688
1 Jan 2020 19:41:03.000000000,-445.378427674867,3150.82278842834,-6210.34216471617
1 Jan 2020 19:41:04.000000000,-441.95369797182,3144.84025338546,-6213.61832592769
1 Jan 2020 19:41:05.000000000,-438.529324992764,3138.85354654269,-6216.88719820833
1 Jan 2020 19:41:06.000000000,-435.105313344318,3132.86267494332,-6220.14877772352
1 Jan 2020 19:41:07.000000000,-431.681667631651,3126.86764563618,-6223.40306064723
1 Jan 2020 19:41:08.000000000,-428.258392458686,3120.86846567557,-6226.65004316201
1 Jan 2020 19:41:09.000000000,-424.835492427603,3114.86514212138,-6229.88972145895
1 Jan 2020 19:41:10.000000000,-421.412972139395,3108.85768203896,-6233.12209173773
1 Jan 2020 19:41:11.000000000,-417.990836193302,3102.8460924992,-6236.34715020659
1 Jan 2020 19:41:12.000000000,-414.569089187293,3096.83038057844,-6239.56489308235
1 Jan 2020 19:41:13.000000000,-411.147735717777,3090.81055335853,-6242.77531659042
1 Jan 2020 19:41:14.000000000,-407.726780379742,3084.78661792679,-6245.97841696478
1 Jan 2020 19:41:15.000000000,-404.306227766473,3078.75858137602,-6249.17419044802
1 Jan 2020 19:41:16.000000000,-400.88608247002,3072.72645080445,-6252.36263329131
1 Jan 2020 19:41:17.000000000,-397.466349080719,3066.6902333158,-6255.54374175442
1 Jan 2020 19:41:18.000000000,-394.047032187385,3060.6499360192,-6258.71751210573
1 Jan 2020 19:41:19.000000000,-390.62813637752,3054.60556602921,-6261.88394062222
1 Jan 2020 19:41:20.000000000,-387.20966623682,3048.55713046586,-6265.0430235895
1 Jan 2020 19:41:21.000000000,-383.79162634965,3042.50463645454,-6268.19475730177
1 Jan 2020 19:41:22.000000000,-380.374021298766,3036.44809112608,-6271.33913806188
1 Jan 2020 19:41:23.000000000,-376.95685566544,3030.38750161669,-6274.47616218128
1 Jan 2020 19:41:24.000000000,-373.540134029192,3024.322875068,-6277.60582598006
1 Jan 2020 19:41:25.000000000,-370.123860968247,3018.25421862698,-6280.72812578696
1 Jan 2020 19:41:26.000000000,-366.708041058997,3012.18153944602,-6283.84305793932
1 Jan 2020 19:41:27.000000000,-363.292678876529,3006.10484468284,-6286.95061878316
1 Jan 2020 19:41:28.000000000,-359.877778994149,3000.02414150053,-6290.05080467313
1 Jan 2020 19:41:29.000000000,-356.463345983581,2993.93943706754,-6293.14361197254
1 Jan 2020 19:41:30.000000000,-353.049384415089,2987.85073855763,-6296.22903705334
1 Jan 2020 19:41:31.000000000,-349.635898857276,2981.75805314991,-6299.30707629616
1 Jan 2020 19:41:32.000000000,-346.222893877204,2975.6613880288,-6302.37772609027
1 Jan 2020 19:41:33.000000000,-342.810374040129,2969.56075038405,-6305.44098283363
1 Jan 2020 19:41:34.000000000,-339.398343909958,2963.45614741069,-6308.49684293286
1 Jan 2020 19:41:35.000000000,-335.986808048707,2957.34758630908,-6311.54530280327
1 Jan 2020 19:41:36.000000000,-332.575771016969,2951.23507428485,-6314.58635886883
1 Jan 2020 19:41:37.000000000,-329.165237373697,2945.11861854888,-6317.62000756221
1 Jan 2020 19:41:38.000000000,-325.755211676012,2938.99822631738,-6320.64624532477
1 Jan 2020 19:41:39.000000000,-322.345698479647,2932.87390481177,-6323.66506860656
1 Jan 2020 19:41:40.000000000,-318.936702338425,2926.74566125874,-6326.67647386632
1 Jan 2020 19:41:41.000000000,-315.528227804769,2920.61350289023,-6329.6804575715
1 Jan 2020 19:41:42.000000000,-312.120279429114,2914.47743694342,-6332.67701619826
1 Jan 2020 19:41:43.000000000,-308.712861760681,2908.33747066068,-6335.66614623147
1 Jan 2020 19:41:44.000000000,-305.30597934662,2902.19361128965,-6338.64784416469
1 Jan 2020 19:41:45.000000000,-301.899636732469,2896.04586608314,-6341.62210650023
1 Jan 2020 19:41:46.000000000,-298.493838462269,2889.89424229918,-6344.58892974912
1 Jan 2020 19:41:47.000000000,-295.088589078109,2883.73874720099,-6347.54831043108
1 Jan 2020 19:41:48.000000000,-291.683893120633,2877.57938805696,-6350.50024507461
1 Jan 2020 19:41:49.000000000,-288.279755128524,2871.41617214067,-6353.44473021691
1 Jan 2020 19:41:50.000000000,-284.876179639008,2865.24910673085,-6356.38176240393
1 Jan 2020 19:41:51.000000000,-281.473171187272,2859.07819911142,-6359.31133819036
1 Jan 2020 19:41:52.000000000,-278.070734307226,2852.90345657139,-6362.23345413965
1 Jan 2020 19:41:53.000000000,-274.668873530599,2846.72488640497,-6365.14810682399
1 Jan 2020 19:41:54.000000000,-271.267593387707,2840.54249591145,-6368.05529282431
1 Jan 2020 19:41:55.000000000,-267.866898406929,2834.35629239528,-6370.95500873033
1 Jan 2020 19:41:56.000000000,-264.466793114896,2828.16628316602,-6373.84725114051
1 Jan 2020 19:41:57.000000000,-261.067282036673,2821.97247553829,-6376.73201666208
1 Jan 2020 19:41:58.000000000,-257.668369695313,2815.77487683187,-6379.60930191105
1 Jan 2020 19:41:59.000000000,-254.270060612351,2809.57349437157,-6382.4791035122
1 Jan 2020 19:42:00.000000000,-250.872359307239,2803.36833548732,-6385.34141809908
1 Jan 2020 19:42:01.000000000,-247.475270298085,2797.15940751409,-6388.19624231404
1 Jan 2020 19:42:02.000000000,-244.078798100777,2790.94671779192,-6391.04357280821
1 Jan 2020 19:42:03.000000000,-240.682947229721,2784.7302736659,-6393.8834062415
1 Jan 2020 19:42:04.000000000,-237.287722197278,2778.51008248618,-6396.71573928262
1 Jan 2020 19:42:05.000000000,-233.893127514254,2772.28615160791,-6399.54056860909
1 Jan 2020 19:42:06.000000000,-230.499167689461,2766.0584883913,-6402.35789090721
1 Jan 2020 19:42:07.000000000,-227.105847229895,2759.82710020155,-6405.16770287211
1 Jan 2020 19:42:08.000000000,-223.713170640917,2753.59199440886,-6407.97000120773
1 Jan 2020 19:42:09.000000000,-220.321142425753,2747.35317838848,-6410.76478262679
1 Jan 2020 19:42:10.000000000,-216.929767086222,2741.11065952058,-6413.55204385086
1 Jan 2020 19:42:11.000000000,-213.539049121881,2734.86444519035,-6416.33178161032
1 Jan 2020 19:42:12.000000000,-210.148993030743,2728.61454278796,-6419.10399264439
1 Jan 2020 19:42:13.000000000,-206.759603308728,2722.36095970851,-6421.8686737011
1 Jan 2020 19:42:14.000000000,-203.370884450142,2716.10370335208,-6424.62582153731
1 Jan 2020 19:42:15.000000000,-199.982840947186,2709.84278112369,-6427.37543291875
1 Jan 2020 19:42:16.000000000,-196.595477290372,2703.57820043328,-6430.11750461995
1 Jan 2020 19:42:17.000000000,-193.208797968337,2697.30996869573,-6432.8520334243
1 Jan 2020 19:42:18.000000000,-189.822807467659,2691.03809333085,-6435.57901612406
1 Jan 2020 19:42:19.000000000,-186.437510273268,2684.76258176332,-6438.29844952031
1 Jan 2020 19:42:20.000000000,-183.0529108679,2678.48344142278,-6441.01033042299
1 Jan 2020 19:42:21.000000000,-179.669013732814,2672.20067974369,-6443.71465565093
1 Jan 2020 19:42:22.000000000,-176.285823347001,2665.91430416546,-6446.41142203178
1 Jan 2020 19:42:23.000000000,-172.903344187608,2659.62432213232,-6449.10062640209
1 Jan 2020 19:42:24.000000000,-169.521580730039,2653.3307410934,-6451.78226560727
1 Jan 2020 19:42:25.000000000,-166.140537447539,2647.03356850266,-6454.4563365016
1 Jan 2020 19:42:26.000000000,-162.760218811662,2640.73281181893,-6457.12283594824
1 Jan 2020 19:42:27.000000000,-159.38062929179,2634.42847850586,-6459.78176081923
1 Jan 2020 19:42:28.000000000,-156.001773355603,2628.12057603192,-6462.43310799551
1 Jan 2020 19:42:29.000000000,-152.62365546854,2621.80911187044,-6465.07687436688
1 Jan 2020 19:42:30.000000000,-149.246280094496,2615.49409349951,-6467.71305683207
1 Jan 2020 19:42:31.000000000,-145.869651695001,2609.17552840205,-6470.34165229868
1 Jan 2020 19:42:32.000000000,-142.493774729911,2602.85342406577,-6472.96265768321
1 Jan 2020 19:42:33.000000000,-139.118653656939,2596.52778798316,-6475.57606991107
1 Jan 2020 19:42:34.000000000,-135.744292931824,2590.19862765148,-6478.18188591659
1 Jan 2020 19:42:35.000000000,-132.370697008492,2583.86595057275,-6480.78010264298
1 Jan 2020 19:42:36.000000000,-128.997870338654,2577.52976425377,-6483.3707170424
1 Jan 2020 19:42:37.000000000,-125.625817372258,2571.19007620607,-6485.9537260759
1 Jan 2020 19:42:38.000000000,-122.254542556966,2564.84689394591,-6488.52912671347
1 Jan 2020 19:42:39.000000000,-118.884050338832,2558.5002249943,-6491.09691593401
1 Jan 2020 19:42:40.000000000,-115.514345161502,2552.15007687695,-6493.65709072537
1 Jan 2020 19:42:41.000000000,-112.145431466891,2545.79645712429,-6496.20964808429
1 Jan 2020 19:42:42.000000000,-108.777313694661,2539.43937327145,-6498.7545850165
1 Jan 2020 19:42:43.000000000,-105.409996282672,2533.07883285825,-6501.29189853663
1 Jan 2020 19:42:44.000000000,-102.043483666584,2526.71484342921,-6503.82158566828
1 Jan 2020 19:42:45.000000000,-98.6777802800114,2520.3474125335,-6506.34364344396
1 Jan 2020 19:42:46.000000000,-95.3128905546941,2513.97654772497,-6508.85806890516
1 Jan 2020 19:42:47.000000000,-91.9488189200387,2507.60225656213,-6511.36485910233
1 Jan 2020 19:42:48.000000000,-88.5855698037855,2501.22454660811,-6513.86401109484
1 Jan 2020 19:42:49.000000000,-85.2231476312201,2494.84342543071,-6516.35552195105
1 Jan 2020 19:42:50.000000000,-81.861556825836,2488.45890060234,-6518.83938874827
1 Jan 2020 19:42:51.000000000,-78.5008018088298,2482.07097970004,-6521.31560857279
1 Jan 2020 19:42:52.000000000,-75.1408869995392,2475.67967030546,-6523.78417851986
1 Jan 2020 19:42:53.000000000,-71.7818168150472,2469.28498000483,-6526.24509569371
1 Jan 2020 19:42:54.000000000,-68.4235956703435,2462.88691638901,-6528.69835720753
1 Jan 2020 19:42:55.000000000,-65.0662279784328,2456.4854870534,-6531.14396018351
1 Jan 2020 19:42:56.000000000,-61.7097181501554,2450.08069959802,-6533.58190175282
1 Jan 2020 19:42:57.000000000,-58.3540705942993,2443.67256162741,-6536.01217905561
1 Jan 2020 19:42:58.000000000,-54.9992897173688,2437.2610807507,-6538.43478924103
1 Jan 2020 19:42:59.000000000,-51.6453799239144,2430.84626458153,-6540.84972946722
1 Jan 2020 19:43:00.000000000,-48.2923456162994,2424.42812073813,-6543.25699690131
1 Jan 2020 19:43:01.000000000,-44.9401911948109,2418.0066568432,-6545.65658871944
1 Jan 2020 19:43:02.000000000,-41.5889210574876,2411.58188052399,-6548.04850210676
1 Jan 2020 19:43:03.000000000,-38.2385396002208,2405.15379941227,-6550.4327342574
1 Jan 2020 19:43:04.000000000,-34.8890512169145,2398.72242114427,-6552.80928237453
1 Jan 2020 19:43:05.000000000,-31.5404602991007,2392.28775336076,-6555.17814367033
1 Jan 2020 19:43:06.000000000,-28.192771236364,2385.84980370695,-6557.53931536597
1 Jan 2020 19:43:07.000000000,-24.8459884159025,2379.40857983254,-6559.89279469168
1 Jan 2020 19:43:08.000000000,-21.5001162229057,2372.9640893917,-6562.23857888668
1 Jan 2020 19:43:09.000000000,-18.1551590403263,2366.51634004305,-6564.57666519924
1 Jan 2020 19:43:10.000000000,-14.811121248985,2360.06533944963,-6566.90705088665
1 Jan 2020 19:43:11.000000000,-11.4680072273517,2353.61109527896,-6569.22973321522
1 Jan 2020 19:43:12.000000000,-8.12582135191161,2347.15361520294,-6571.54470946033
1 Jan 2020 19:43:13.000000000,-4.78456799678741,2340.69290689793,-6573.85197690637
1 Jan 2020 19:43:14.000000000,-1.44425153389465,2334.22897804467,-6576.15153284677
1 Jan 2020 19:43:15.000000000,1.89512366691001,2327.76183632829,-6578.44337458405
1 Jan 2020 19:43:16.000000000,5.23355323819814,2321.29148943835,-6580.72749942972
1 Jan 2020 19:43:17.000000000,8.57103281461142,2314.81794506874,-6583.00390470438
1 Jan 2020 19:43:18.000000000,11.9075580330761,2308.34121091775,-6585.27258773768
1 Jan 2020 19:43:19.000000000,15.2431245327026,2301.86129468803,-6587.53354586832
1 Jan 2020 19:43:20.000000000,18.577727955001,2295.37820408658,-6589.78677644408
1 Jan 2020 19:43:21.000000000,21.9113639435226,2288.89194682473,-6592.03227682177
1 Jan 2020 19:43:22.000000000,25.24402814423,2282.40253061815,-6594.27004436729
1 Jan 2020 19:43:23.000000000,28.5757162053432,2275.90996318684,-6596.50007645563
1 Jan 2020 19:43:24.000000000,31.9064237771972,2269.41425225511,-6598.72237047082
1 Jan 2020 19:43:25.000000000,35.236146512602,2262.91540555157,-6600.93692380598
1 Jan 2020 19:43:26.000000000,38.5648800664915,2256.41343080914,-6603.14373386332
1 Jan 2020 19:43:27.000000000,41.8926200961345,2249.908335765,-6605.34279805413
1 Jan 2020 19:43:28.000000000,45.2193622610393,2243.40012816064,-6607.53411379876
1 Jan 2020 19:43:29.000000000,48.545102223158,2236.8888157418,-6609.71767852669
1 Jan 2020 19:43:30.000000000,51.8698356465435,2230.37440625847,-6611.89348967647
1 Jan 2020 19:43:31.000000000,55.1935581977039,2223.8569074649,-6614.06154469574
1 Jan 2020 19:43:32.000000000,58.5162655454599,2217.33632711957,-6616.22184104126
1 Jan 2020 19:43:33.000000000,61.8379533607982,2210.81267298522,-6618.37437617887
1 Jan 2020 19:43:34.000000000,65.1586173172796,2204.28595282876,-6620.51914758352
1 Jan 2020 19:43:35.000000000,68.4782530904439,2197.75617442136,-6622.65615273928
1 Jan 2020 19:43:36.000000000,71.7968563585139,2191.22334553836,-6624.78538913931
1 Jan 2020 19:43:37.000000000,75.1144228018526,2184.6874739593,-6626.9068542859
1 Jan 2020 19:43:38.000000000,78.4309481032195,2178.14856746792,-6629.02054569044
1 Jan 2020 19:43:39.000000000,81.7464279476763,2171.6066338521,-6631.12646087347
1 Jan 2020 19:43:40.000000000,85.0608580227396,2165.06168090392,-6633.2245973646
1 Jan 2020 19:43:41.000000000,88.3742340182871,2158.51371641959,-6635.31495270263
1 Jan 2020 19:43:42.000000000,91.6865516264202,2151.96274819947,-6637.39752443543
1 Jan 2020 19:43:43.000000000,94.9978065418075,2145.40878404807,-6639.47231012003
1 Jan 2020 19:43:44.000000000,98.3079944613042,2138.851831774,-6641.53930732258
1 Jan 2020 19:43:45.000000000,101.617111084342,2132.29189919001,-6643.59851361839
1 Jan 2020 19:43:46.000000000,104.925152112601,2125.72899411295,-6645.64992659187
1 Jan 2020 19:43:47.000000000,108.232113250204,2119.16312436376,-6647.69354383662
1 Jan 2020 19:43:48.000000000,111.53799020363,2112.59429776748,-6649.72936295535
1 Jan 2020 19:43:49.000000000,114.842778681907,2106.02252215322,-6651.75738155992
1 Jan 2020 19:43:50.000000000,118.146474396285,2099.44780535418,-6653.77759727136
1 Jan 2020 19:43:51.000000000,121.449073060578,2092.87015520757,-6655.79000771982
1 Jan 2020 19:43:52.000000000,124.750570391022,2086.28957955471,-6657.79461054465
1 Jan 2020 19:43:53.000000000,128.050962106142,2079.70608624093,-6659.79140339433
1 Jan 2020 19:43:54.000000000,131.350243927086,2073.11968311558,-6661.7803839265
1 Jan 2020 19:43:55.000000000,134.648411577305,2066.53037803206,-6663.76154980798
1 Jan 2020 19:43:56.000000000,137.94546078274,2059.93817884777,-6665.73489871475
1 Jan 2020 19:43:57.000000000,141.24138727174,2053.34309342411,-6667.70042833194
1 Jan 2020 19:43:58.000000000,144.536186775252,2046.74512962647,-6669.65813635389
1 Jan 2020 19:43:59.000000000,147.829855026497,2040.14429532424,-6671.6080204841
1 Jan 2020 19:44:00.000000000,151.12238776131,2033.54059839077,-6673.55007843522
1 Jan 2020 19:44:01.000000000,154.413780717994,2026.93404670336,-6675.48430792913
1 Jan 2020 19:44:02.000000000,157.704029637199,2020.3246481433,-6677.41070669685
1 Jan 2020 19:44:03.000000000,160.99313026224,2013.71241059581,-6679.32927247861
1 Jan 2020 19:44:04.000000000,164.281078338789,2007.09734195003,-6681.24000302383
1 Jan 2020 19:44:05.000000000,167.56786961506,2000.47945009905,-6683.1428960911
1 Jan 2020 19:44:06.000000000,170.853499841724,1993.85874293987,-6685.03794944823
1 Jan 2020 19:44:07.000000000,174.137964772094,1987.23522837338,-6686.9251608722
1 Jan 2020 19:44:08.000000000,177.421260161817,1980.60891430439,-6688.80452814922
1 Jan 2020 19:44:09.000000000,180.703381769194,1973.97980864159,-6690.67604907467
1 Jan 2020 19:44:10.000000000,183.984325355049,1967.34791929755,-6692.53972145315
1 Jan 2020 19:44:11.000000000,187.264086682604,1960.7132541887,-6694.39554309847
1 Jan 2020 19:44:12.000000000,190.542661517792,1954.07582123533,-6696.24351183364
1 Jan 2020 19:44:13.000000000,193.820045628956,1947.43562836159,-6698.08362549089
1 Jan 2020 19:44:14.000000000,197.096234787028,1940.79268349547,-6699.91588191166
1 Jan 2020 19:44:15.000000000,200.37122476545,1934.14699456878,-6701.74027894662
1 Jan 2020 19:44:16.000000000,203.645011340394,1927.49856951715,-6703.55681445562
1 Jan 2020 19:44:17.000000000,206.917590290291,1920.84741628004,-6705.36548630778
1 Jan 2020 19:44:18.000000000,210.188957396402,1914.19354280069,-6707.16629238143
1 Jan 2020 19:44:19.000000000,213.459108442517,1907.53695702614,-6708.9592305641
1 Jan 2020 19:44:20.000000000,216.728039214877,1900.87766690721,-6710.74429875259
1 Jan 2020 19:44:21.000000000,219.995745502477,1894.21568039848,-6712.5214948529
1 Jan 2020 19:44:22.000000000,223.262223096735,1887.55100545833,-6714.29081678028
1 Jan 2020 19:44:23.000000000,226.527467791834,1880.88365004885,-6716.05226245922
1 Jan 2020 19:44:24.000000000,229.791475384386,1874.21362213591,-6717.80582982344
1 Jan 2020 19:44:25.000000000,233.054241673823,1867.54092968907,-6719.5515168159
1 Jan 2020 19:44:26.000000000,236.315762461894,1860.86558068167,-6721.28932138881
1 Jan 2020 19:44:27.000000000,239.576033553261,1854.18758309071,-6723.01924150363
1 Jan 2020 19:44:28.000000000,242.835050754997,1847.50694489694,-6724.74127513106
1 Jan 2020 19:44:29.000000000,246.092809876931,1840.82367408476,-6726.45542025106
1 Jan 2020 19:44:30.000000000,249.349306731523,1834.13777864229,-6728.16167485284
1 Jan 2020 19:44:31.000000000,252.604537133752,1827.44926656133,-6729.86003693486
1 Jan 2020 19:44:32.000000000,255.858496901402,1820.7581458373,-6731.55050450484
1 Jan 2020 19:44:33.000000000,259.111181854785,1814.06442446932,-6733.23307557978
1 Jan 2020 19:44:34.000000000,262.362587816914,1807.36811046014,-6734.90774818591
1 Jan 2020 19:44:35.000000000,265.612710613417,1800.66921181615,-6736.57452035876
1 Jan 2020 19:44:36.000000000,268.861546072712,1793.96773654737,-6738.2333901431
1 Jan 2020 19:44:37.000000000,272.109090025727,1787.26369266743,-6739.88435559298
1 Jan 2020 19:44:38.000000000,275.355338306189,1780.55708819356,-6741.52741477173
1 Jan 2020 19:44:39.000000000,278.600286750506,1773.84793114661,-6743.16256575194
1 Jan 2020 19:44:40.000000000,281.843931197654,1767.136229551,-6744.78980661549
1 Jan 2020 19:44:41.000000000,285.086267489461,1760.42199143472,-6746.40913545353
1 Jan 2020 19:44:42.000000000,288.327291470338,1753.70522482936,-6748.02055036649
1 Jan 2020 19:44:43.000000000,291.566998987434,1746.98593777004,-6749.6240494641
1 Jan 2020 19:44:44.000000000,294.805385890575,1740.26413829544,-6751.21963086535
1 Jan 2020 19:44:45.000000000,298.042448032412,1733.53983444778,-6752.80729269853
1 Jan 2020 19:44:46.000000000,301.278181268167,1726.81303427281,-6754.38703310124
1 Jan 2020 19:44:47.000000000,304.512581455899,1720.08374581979,-6755.95885022034
1 Jan 2020 19:44:48.000000000,307.745644456399,1713.35197714149,-6757.522742212
1 Jan 2020 19:44:49.000000000,310.977366133081,1706.61773629419,-6759.07870724168
1 Jan 2020 19:44:50.000000000,314.20774235225,1699.88103133766,-6760.62674348416
1 Jan 2020 19:44:51.000000000,317.436768982846,1693.14187033513,-6762.16684912349
1 Jan 2020 19:44:52.000000000,320.664441896599,1686.40026135333,-6763.69902235304
1 Jan 2020 19:44:53.000000000,323.890756967958,1679.65621246244,-6765.22326137549
1 Jan 2020 19:44:54.000000000,327.115710074285,1672.90973173605,-6766.73956440281
1 Jan 2020 19:44:55.000000000,330.33929709545,1666.16082725128,-6768.24792965629
1 Jan 2020 19:44:56.000000000,333.561513914318,1659.40950708861,-6769.74835536654
1 Jan 2020 19:44:57.000000000,336.782356416497,1652.65577933193,-6771.24083977348
1 Jan 2020 19:44:58.000000000,340.001820490266,1645.89965206861,-6772.72538112632
1 Jan 2020 19:44:59.000000000,343.219902026845,1639.14113338936,-6774.20197768362
1 Jan 2020 19:45:00.000000000,346.436596920096,1632.38023138831,-6775.67062771324
1 Jan 2020 19:45:01.000000000,349.651901066832,1625.61695416296,-6777.13132949238
1 Jan 2020 19:45:02.000000000,352.865810366525,1618.85130981419,-6778.58408130755
1 Jan 2020 19:45:03.000000000,356.078320721636,1612.08330644624,-6780.02888145459
1 Jan 2020 19:45:04.000000000,359.28942803719,1605.31295216671,-6781.46572823865
1 Jan 2020 19:45:05.000000000,362.499128221288,1598.54025508652,-6782.89461997425
1 Jan 2020 19:45:06.000000000,365.707417184673,1591.76522331995,-6784.3155549852
1 Jan 2020 19:45:07.000000000,368.914290841032,1584.98786498458,-6785.72853160468
1 Jan 2020 19:45:08.000000000,372.119745106885,1578.2081882013,-6787.13354817517
1 Jan 2020 19:45:09.000000000,375.323775901489,1571.42620109434,-6788.53060304851
1 Jan 2020 19:45:10.000000000,378.52637914709,1564.64191179117,-6789.91969458587
1 Jan 2020 19:45:11.000000000,381.727550768646,1557.8553284226,-6791.30082115778
1 Jan 2020 19:45:12.000000000,384.927286694145,1551.06645912264,-6792.67398114409
1 Jan 2020 19:45:13.000000000,388.125582854199,1544.27531202864,-6794.03917293401
1 Jan 2020 19:45:14.000000000,391.322435182527,1537.48189528116,-6795.39639492608
1 Jan 2020 19:45:15.000000000,394.517839615552,1530.68621702401,-6796.74564552821
1 Jan 2020 19:45:16.000000000,397.711792092676,1523.88828540424,-6798.08692315765
1 Jan 2020 19:45:17.000000000,400.904288556187,1517.08810857211,-6799.420226241
