TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:40:32.000000000,-61.181842981269,99.395448109265,616.386032806852
1 Jan 2020 19:40:33.000000000,-61.2410457533651,99.3541307676109,616.404762768544
1 Jan 2020 19:40:34.000000000,-61.3002377008578,99.3126737270584,616.42346494143
1 Jan 2020 19:40:35.000000000,-61.3594187614349,99.2710761416944,616.442139238399
1 Jan 2020 19:40:36.000000000,-61.4185888722763,99.2293371590347,616.460785572481
1 Jan 2020 19:40:37.000000000,-61.4777479700481,99.1874559199565,616.479403856834
1 Jan 2020 19:40:38.000000000,-61.536895990898,99.1454315586451,616.497994004742
1 Jan 2020 19:40:39.000000000,-61.5960328704503,99.1032632025213,616.516555929633
1 Jan 2020 19:40:40.000000000,-61.6551585438,99.0609499721819,616.535089545063
1 Jan 2020 19:40:41.000000000,-61.7142729455078,99.0184909813385,616.553594764724
1 Jan 2020 19:40:42.000000000,-61.7733760095949,98.9758853367437,616.572071502435
1 Jan 2020 19:40:43.000000000,-61.8324676695375,98.9331321381333,616.590519672163
1 Jan 2020 19:40:44.000000000,-61.8915478582611,98.8902304781554,616.608939187999
1 Jan 2020 19:40:45.000000000,-61.9506165081349,98.8471794423046,616.62732996417
1 Jan 2020 19:40:46.000000000,-62.0096735509666,98.8039781088494,616.645691915047
1 Jan 2020 19:40:47.000000000,-62.0687189179963,98.7606255487718,616.664024955126
1 Jan 2020 19:40:48.000000000,-62.1277525398908,98.7171208256873,616.682328999049
1 Jan 2020 19:40:49.000000000,-62.186774346738,98.6734629957851,616.700603961589
1 Jan 2020 19:40:50.000000000,-62.2457842680407,98.6296511077476,616.71884975766
1 Jan 2020 19:40:51.000000000,-62.3047822327107,98.5856842026821,616.737066302314
1 Jan 2020 19:40:52.000000000,-62.3637681690631,98.541561314051,616.755253510737
1 Jan 2020 19:40:53.000000000,-62.4227420048095,98.4972814675938,616.773411298255
1 Jan 2020 19:40:54.000000000,-62.4817036670525,98.4528436812556,616.791539580335
1 Jan 2020 19:40:55.000000000,-62.5406530822792,98.4082469651068,616.809638272583
1 Jan 2020 19:40:56.000000000,-62.5995901763547,98.3634903212742,616.827707290743
1 Jan 2020 19:40:57.000000000,-62.6585148745157,98.3185727438608,616.845746550699
1 Jan 2020 19:40:58.000000000,-62.7174271013644,98.2734932188639,616.863755968477
1 Jan 2020 19:40:59.000000000,-62.7763267808616,98.2282507241056,616.881735460241
1 Jan 2020 19:41:00.000000000,-62.8352138363199,98.1828442291427,616.899684942302
1 Jan 2020 19:41:01.000000000,-62.8940881903975,98.137272695197,616.917604331105
1 Jan 2020 19:41:02.000000000,-62.952949765091,98.0915350750635,616.935493543244
1 Jan 2020 19:41:03.000000000,-63.0117984817284,98.0456303130372,616.953352495446
1 Jan 2020 19:41:04.000000000,-63.0706342609627,97.999557344825,616.971181104593
1 Jan 2020 19:41:05.000000000,-63.1294570227642,97.953315097464,616.9889792877
1 Jan 2020 19:41:06.000000000,-63.1882666864138,97.9069024892331,617.006746961931
1 Jan 2020 19:41:07.000000000,-63.2470631704956,97.8603184295691,617.024484044591
1 Jan 2020 19:41:08.000000000,-63.3058463928895,97.8135618189842,617.04219045313
1 Jan 2020 19:41:09.000000000,-63.3646162707641,97.7666315489687,617.059866105143
1 Jan 2020 19:41:10.000000000,-63.423372720569,97.7195265019127,617.077510918369
1 Jan 2020 19:41:11.000000000,-63.4821156580269,97.6722455510062,617.095124810696
1 Jan 2020 19:41:12.000000000,-63.5408449981267,97.6247875601567,617.112707700152
1 Jan 2020 19:41:13.000000000,-63.5995606551151,97.5771513838925,617.13025950491
1 Jan 2020 19:41:14.000000000,-63.6582625424887,97.5293358672727,617.147780143301
1 Jan 2020 19:41:15.000000000,-63.7169505729866,97.4813398457875,617.165269533792
1 Jan 2020 19:41:16.000000000,-63.7756246585817,97.4331621452725,617.182727594996
1 Jan 2020 19:41:17.000000000,-63.8342847104731,97.3848015818039,617.200154245682
1 Jan 2020 19:41:18.000000000,-63.8929306390774,97.3362569616045,617.217549404766
1 Jan 2020 19:41:19.000000000,-63.9515623540205,97.2875270809503,617.234912991299
1 Jan 2020 19:41:20.000000000,-64.0101797641292,97.238610726061,617.252244924498
1 Jan 2020 19:41:21.000000000,-64.0687827774224,97.1895066730095,617.269545123722
1 Jan 2020 19:41:22.000000000,-64.1273713011029,97.1402136876146,617.286813508473
1 Jan 2020 19:41:23.000000000,-64.1859452415479,97.0907305253407,617.304049998413
1 Jan 2020 19:41:24.000000000,-64.2445045043009,97.0410559311893,617.321254513354
1 Jan 2020 19:41:25.000000000,-64.303048994062,96.9911886396023,617.338426973245
1 Jan 2020 19:41:26.000000000,-64.3615786146792,96.9411273743456,617.355567298201
1 Jan 2020 19:41:27.000000000,-64.4200932691389,96.8908708484117,617.37267540848
1 Jan 2020 19:41:28.000000000,-64.4785928595569,96.8404177639025,617.389751224496
1 Jan 2020 19:41:29.000000000,-64.5370772871685,96.7897668119225,617.406794666809
1 Jan 2020 19:41:30.000000000,-64.5955464523193,96.7389166724703,617.423805656143
1 Jan 2020 19:41:31.000000000,-64.6540002544553,96.6878660143227,617.440784113355
1 Jan 2020 19:41:32.000000000,-64.7124385921129,96.6366134949225,617.457729959477
1 Jan 2020 19:41:33.000000000,-64.7708613629094,96.5851577602596,617.474643115679
1 Jan 2020 19:41:34.000000000,-64.8292684635325,96.5334974447621,617.49152350329
1 Jan 2020 19:41:35.000000000,-64.8876597897303,96.4816311711695,617.508371043796
1 Jan 2020 19:41:36.000000000,-64.9460352363008,96.4295575504219,617.525185658832
1 Jan 2020 19:41:37.000000000,-65.0043946970818,96.3772751815359,617.541967270188
1 Jan 2020 19:41:38.000000000,-65.0627380649397,96.3247826514788,617.558715799815
1 Jan 2020 19:41:39.000000000,-65.1210652317594,96.2720785350547,617.575431169815
1 Jan 2020 19:41:40.000000000,-65.1793760884329,96.2191613947691,617.592113302444
1 Jan 2020 19:41:41.000000000,-65.2376705248486,96.1660297807132,617.608762120119
1 Jan 2020 19:41:42.000000000,-65.29594842988,96.1126822304251,617.625377545411
1 Jan 2020 19:41:43.000000000,-65.3542096913747,96.0591172687759,617.641959501045
1 Jan 2020 19:41:44.000000000,-65.4124541961423,96.0053334078226,617.658507909911
1 Jan 2020 19:41:45.000000000,-65.4706818299435,95.9513291466851,617.675022695053
1 Jan 2020 19:41:46.000000000,-65.5288924774781,95.8971029714153,617.691503779664
1 Jan 2020 19:41:47.000000000,-65.5870860223729,95.8426533548528,617.707951087111
1 Jan 2020 19:41:48.000000000,-65.64526234717,95.7879787564992,617.72436454091
1 Jan 2020 19:41:49.000000000,-65.7034213333142,95.7330776223688,617.740744064734
1 Jan 2020 19:41:50.000000000,-65.7615628611413,95.6779483848596,617.757089582423
1 Jan 2020 19:41:51.000000000,-65.8196868098647,95.6225894626005,617.773401017973
1 Jan 2020 19:41:52.000000000,-65.8777930575635,95.5669992603229,617.789678295537
1 Jan 2020 19:41:53.000000000,-65.9358814811692,95.511176168699,617.805921339434
1 Jan 2020 19:41:54.000000000,-65.9939519564527,95.4551185642102,617.822130074139
1 Jan 2020 19:41:55.000000000,-66.0520043580115,95.3988248089889,617.838304424291
1 Jan 2020 19:41:56.000000000,-66.1100385592557,95.3422932506727,617.85444431469
1 Jan 2020 19:41:57.000000000,-66.1680544323951,95.2855222222567,617.870549670294
1 Jan 2020 19:41:58.000000000,-66.2260518484252,95.2285100419311,617.886620416231
1 Jan 2020 19:41:59.000000000,-66.2840306771132,95.1712550129367,617.902656477782
1 Jan 2020 19:42:00.000000000,-66.3419907869842,95.1137554233963,617.918657780396
1 Jan 2020 19:42:01.000000000,-66.3999320453065,95.0560095461716,617.934624249686
1 Jan 2020 19:42:02.000000000,-66.4578543180779,94.9980156386843,617.950555811426
1 Jan 2020 19:42:03.000000000,-66.5157574700101,94.9397719427699,617.966452391554
1 Jan 2020 19:42:04.000000000,-66.5736413645148,94.8812766845013,617.982313916175
1 Jan 2020 19:42:05.000000000,-66.631505863688,94.822528074033,617.998140311551
1 Jan 2020 19:42:06.000000000,-66.6893508282951,94.7635243054242,618.013931504118
1 Jan 2020 19:42:07.000000000,-66.7471761177552,94.7042635564727,618.029687420471
1 Jan 2020 19:42:08.000000000,-66.8049815901259,94.6447439885463,618.045407987371
1 Jan 2020 19:42:09.000000000,-66.8627671020872,94.5849637463991,618.06109313175
1 Jan 2020 19:42:10.000000000,-66.9205325089251,94.5249209580102,618.076742780697
1 Jan 2020 19:42:11.000000000,-66.9782776645161,94.4646137343884,618.092356861477
1 Jan 2020 19:42:12.000000000,-67.0360024213099,94.404040169407,618.107935301516
1 Jan 2020 19:42:13.000000000,-67.0937066303134,94.3431983396099,618.123478028402
1 Jan 2020 19:42:14.000000000,-67.1513901410733,94.2820863040379,618.138984969906
1 Jan 2020 19:42:15.000000000,-67.2090528016588,94.2207021040317,618.154456053951
1 Jan 2020 19:42:16.000000000,-67.2666944586451,94.1590437630523,618.169891208637
1 Jan 2020 19:42:17.000000000,-67.3243149570945,94.0971092864861,618.185290362229
1 Jan 2020 19:42:18.000000000,-67.3819141405395,94.0348966614484,618.200653443162
1 Jan 2020 19:42:19.000000000,-67.4394918509646,93.9724038565965,618.215980380039
1 Jan 2020 19:42:20.000000000,-67.4970479287872,93.909628821921,618.231271101629
1 Jan 2020 19:42:21.000000000,-67.55458221284,93.8465694885613,618.24652553688
1 Jan 2020 19:42:22.000000000,-67.6120945403513,93.7832237685864,618.261743614901
1 Jan 2020 19:42:23.000000000,-67.6695847469266,93.7195895547997,618.276925264977
1 Jan 2020 19:42:24.000000000,-67.7270526665287,93.6556647205343,618.29207041656
1 Jan 2020 19:42:25.000000000,-67.7844981314582,93.5914471194352,618.307178999275
1 Jan 2020 19:42:26.000000000,-67.8419209723339,93.5269345852572,618.322250942911
1 Jan 2020 19:42:27.000000000,-67.8993210180722,93.4621249316409,618.337286177444
1 Jan 2020 19:42:28.000000000,-67.9566980958668,93.3970159519063,618.35228463301
1 Jan 2020 19:42:29.000000000,-68.0140520311682,93.3316054188216,618.367246239916
1 Jan 2020 19:42:30.000000000,-68.0713826476624,93.2658910843975,618.38217092865
1 Jan 2020 19:42:31.000000000,-68.1286897672497,93.1998706796445,618.397058629867
1 Jan 2020 19:42:32.000000000,-68.1859732100229,93.1335419143615,618.411909274394
1 Jan 2020 19:42:33.000000000,-68.243232794246,93.0669024768964,618.426722793238
1 Jan 2020 19:42:34.000000000,-68.3004683363313,92.9999500339174,618.441499117576
1 Jan 2020 19:42:35.000000000,-68.3576796508173,92.9326822301821,618.456238178754
1 Jan 2020 19:42:36.000000000,-68.4148665503459,92.8650966882911,618.470939908299
1 Jan 2020 19:42:37.000000000,-68.4720288456391,92.7971910084581,618.485604237912
1 Jan 2020 19:42:38.000000000,-68.5291663454756,92.7289627682552,618.500231099467
1 Jan 2020 19:42:39.000000000,-68.5862788566671,92.6604095223825,618.514820425017
1 Jan 2020 19:42:40.000000000,-68.6433661840342,92.5915288024014,618.529372146783
1 Jan 2020 19:42:41.000000000,-68.7004281303818,92.5223181164991,618.543886197167
1 Jan 2020 19:42:42.000000000,-68.7574644964746,92.4527749492217,618.55836250875
1 Jan 2020 19:42:43.000000000,-68.8144750810117,92.3828967612282,618.572801014284
1 Jan 2020 19:42:44.000000000,-68.8714596806012,92.3126809890206,618.5872016467
1 Jan 2020 19:42:45.000000000,-68.9284180897347,92.2421250446852,618.601564339109
1 Jan 2020 19:42:46.000000000,-68.9853501007606,92.1712263156297,618.615889024794
1 Jan 2020 19:42:47.000000000,-69.0422555038578,92.0999821643041,618.630175637217
1 Jan 2020 19:42:48.000000000,-69.0991340870088,92.0283899279437,618.644424110024
1 Jan 2020 19:42:49.000000000,-69.1559856359723,91.956446918276,618.658634377032
1 Jan 2020 19:42:50.000000000,-69.2128099342557,91.8841504212573,618.672806372238
1 Jan 2020 19:42:51.000000000,-69.2696067630866,91.81149769678,618.686940029821
1 Jan 2020 19:42:52.000000000,-69.326375901385,91.7384859783977,618.701035284139
1 Jan 2020 19:42:53.000000000,-69.3831171257337,91.6651124730286,618.715092069726
1 Jan 2020 19:42:54.000000000,-69.4398302103494,91.5913743606675,618.729110321295
1 Jan 2020 19:42:55.000000000,-69.4965149270531,91.517268794095,618.743089973749
1 Jan 2020 19:42:56.000000000,-69.5531710452399,91.4427928985745,618.757030962159
1 Jan 2020 19:42:57.000000000,-69.6097983318481,91.3679437715548,618.770933221782
1 Jan 2020 19:42:58.000000000,-69.6663965513287,91.29271848236,618.784796688059
1 Jan 2020 19:42:59.000000000,-69.722965465614,91.2171140718894,618.798621296607
1 Jan 2020 19:43:00.000000000,-69.7795048340854,91.1411275523012,618.812406983228
1 Jan 2020 19:43:01.000000000,-69.8360144135411,91.0647559067001,618.826153683903
1 Jan 2020 19:43:02.000000000,-69.8924939581638,90.987996088816,618.839861334797
1 Jan 2020 19:43:03.000000000,-69.948943219487,90.9108450226839,618.85352987226
1 Jan 2020 19:43:04.000000000,-70.0053619463615,90.8332996023233,618.867159232819
1 Jan 2020 19:43:05.000000000,-70.061749884921,90.7553566914004,618.880749353187
1 Jan 2020 19:43:06.000000000,-70.1181067785478,90.6770131229056,618.894300170259
1 Jan 2020 19:43:07.000000000,-70.1744323678375,90.5982656988078,618.907811621119
1 Jan 2020 19:43:08.000000000,-70.2307263905628,90.5191111897234,618.921283643024
1 Jan 2020 19:43:09.000000000,-70.2869885816383,90.4395463345682,618.934716173429
1 Jan 2020 19:43:10.000000000,-70.343218673083,90.3595678402129,618.948109149962
1 Jan 2020 19:43:11.000000000,-70.3994163939832,90.2791723811273,618.96146251044
1 Jan 2020 19:43:12.000000000,-70.4555814704554,90.198356599035,618.974776192865
1 Jan 2020 19:43:13.000000000,-70.5117136256068,90.1171171025461,618.988050135425
1 Jan 2020 19:43:14.000000000,-70.5678125794978,90.0354504667992,619.001284276492
1 Jan 2020 19:43:15.000000000,-70.6238780491016,89.9533532330996,619.014478554622
1 Jan 2020 19:43:16.000000000,-70.6799097482645,89.8708219085402,619.027632908562
1 Jan 2020 19:43:17.000000000,-70.7359073876656,89.7878529656378,619.040747277242
1 Jan 2020 19:43:18.000000000,-70.7918706747753,89.7044428419498,619.053821599776
1 Jan 2020 19:43:19.000000000,-70.8477993138141,89.6205879396961,619.066855815473
1 Jan 2020 19:43:20.000000000,-70.9036930057097,89.5362846253687,619.079849863823
1 Jan 2020 19:43:21.000000000,-70.9595514480542,89.4515292293512,619.092803684506
1 Jan 2020 19:43:22.000000000,-71.015374335061,89.366318045517,619.105717217387
1 Jan 2020 19:43:23.000000000,-71.0711613575201,89.2806473308365,619.118590402519
1 Jan 2020 19:43:24.000000000,-71.1269122027534,89.1945133049789,619.131423180145
1 Jan 2020 19:43:25.000000000,-71.1826265545695,89.107912149899,619.1442154907
1 Jan 2020 19:43:26.000000000,-71.2383040932173,89.0208400094371,619.1569672748
1 Jan 2020 19:43:27.000000000,-71.2939444953392,88.9332929889,619.169678473258
1 Jan 2020 19:43:28.000000000,-71.3495474339239,88.8452671546473,619.18234902707
1 Jan 2020 19:43:29.000000000,-71.4051125782581,88.7567585336645,619.194978877424
1 Jan 2020 19:43:30.000000000,-71.4606395938777,88.6677631131468,619.207567965698
1 Jan 2020 19:43:31.000000000,-71.516128142518,88.5782768400611,619.22011623346
1 Jan 2020 19:43:32.000000000,-71.5715778820638,88.4882956207157,619.232623622467
1 Jan 2020 19:43:33.000000000,-71.6269884664982,88.3978153203276,619.245090074673
1 Jan 2020 19:43:34.000000000,-71.6823595458511,88.3068317625698,619.257515532211
1 Jan 2020 19:43:35.000000000,-71.7376907661464,88.2153407291415,619.269899937417
1 Jan 2020 19:43:36.000000000,-71.7929817693487,88.1233379593002,619.282243232813
1 Jan 2020 19:43:37.000000000,-71.84823219331,88.0308191494221,619.294545361113
1 Jan 2020 19:43:38.000000000,-71.903441671714,87.9377799525378,619.306806265221
1 Jan 2020 19:43:39.000000000,-71.958609834021,87.8442159778727,619.319025888237
1 Jan 2020 19:43:40.000000000,-72.0137363054116,87.7501227903775,619.331204173449
1 Jan 2020 19:43:41.000000000,-72.0688207067291,87.6554959102604,619.343341064346
1 Jan 2020 19:43:42.000000000,-72.123862654422,87.560330812517,619.3554365046
1 Jan 2020 19:43:43.000000000,-72.1788617604848,87.4646229264435,619.367490438083
1 Jan 2020 19:43:44.000000000,-72.2338176323979,87.3683676351643,619.379502808853
1 Jan 2020 19:43:45.000000000,-72.288729873068,87.2715602751366,619.391473561174
1 Jan 2020 19:43:46.000000000,-72.3435980807657,87.1741961356686,619.403402639491
1 Jan 2020 19:43:47.000000000,-72.3984218490638,87.0762704584212,619.415289988454
1 Jan 2020 19:43:48.000000000,-72.4532007667734,86.9777784369125,619.427135552897
1 Jan 2020 19:43:49.000000000,-72.5079344178807,86.8787152160112,619.438939277857
1 Jan 2020 19:43:50.000000000,-72.5626223814808,86.7790758914403,619.450701108561
1 Jan 2020 19:43:51.000000000,-72.6172642317125,86.6788555092593,619.462420990438
1 Jan 2020 19:43:52.000000000,-72.6718595376909,86.5780490653549,619.474098869099
1 Jan 2020 19:43:53.000000000,-72.7264078634398,86.4766515049289,619.485734690368
1 Jan 2020 19:43:54.000000000,-72.7809087678225,86.3746577219687,619.497328400252
1 Jan 2020 19:43:55.000000000,-72.8353618044719,86.2720625587335,619.508879944959
1 Jan 2020 19:43:56.000000000,-72.8897665217198,86.1688608052216,619.520389270891
1 Jan 2020 19:43:57.000000000,-72.9441224625246,86.0650471986432,619.531856324651
1 Jan 2020 19:43:58.000000000,-72.9984291643991,85.9606164228811,619.543281053039
1 Jan 2020 19:43:59.000000000,-73.0526861593354,85.8555631079634,619.554663403045
1 Jan 2020 19:44:00.000000000,-73.1068929737308,85.749881829514,619.56600332186
1 Jan 2020 19:44:01.000000000,-73.1610491283112,85.6435671082138,619.577300756876
1 Jan 2020 19:44:02.000000000,-73.2151541380539,85.5366134092585,619.588555655677
1 Jan 2020 19:44:03.000000000,-73.2692075121095,85.4290151418006,619.599767966056
1 Jan 2020 19:44:04.000000000,-73.3232087537221,85.3207666584074,619.610937635989
1 Jan 2020 19:44:05.000000000,-73.3771573601492,85.211862254501,619.622064613661
1 Jan 2020 19:44:06.000000000,-73.4310528225797,85.1022961678048,619.633148847453
1 Jan 2020 19:44:07.000000000,-73.4848946260508,84.992062577779,619.644190285942
1 Jan 2020 19:44:08.000000000,-73.5386822493648,84.8811556050688,619.655188877913
1 Jan 2020 19:44:09.000000000,-73.5924151650027,84.769569310932,619.66614457234
1 Jan 2020 19:44:10.000000000,-73.646092839039,84.6572976966773,619.677057318403
1 Jan 2020 19:44:11.000000000,-73.6997147310531,84.5443347031022,619.687927065478
1 Jan 2020 19:44:12.000000000,-73.753280294041,84.4306742099144,619.698753763146
1 Jan 2020 19:44:13.000000000,-73.8067889743249,84.3163100351718,619.709537361189
1 Jan 2020 19:44:14.000000000,-73.8602402114621,84.2012359347059,619.720277809578
1 Jan 2020 19:44:15.000000000,-73.9136334381519,84.0854456015527,619.730975058499
1 Jan 2020 19:44:16.000000000,-73.9669680801425,83.9689326653728,619.74162905833
1 Jan 2020 19:44:17.000000000,-74.0202435561348,83.8516906918929,619.752239759656
1 Jan 2020 19:44:18.000000000,-74.0734592776865,83.733713182315,619.76280711326
1 Jan 2020 19:44:19.000000000,-74.1266146491141,83.6149935727514,619.773331070128
1 Jan 2020 19:44:20.000000000,-74.1797090673935,83.4955252336541,619.783811581448
1 Jan 2020 19:44:21.000000000,-74.2327419220597,83.3753014692324,619.794248598608
1 Jan 2020 19:44:22.000000000,-74.2857125951047,83.2543155168908,619.8046420732
1 Jan 2020 19:44:23.000000000,-74.3386204608739,83.132560546647,619.814991957023
1 Jan 2020 19:44:24.000000000,-74.3914648859622,83.0100296605726,619.825298202066
1 Jan 2020 19:44:25.000000000,-74.4442452291067,82.8867158922124,619.835560760539
1 Jan 2020 19:44:26.000000000,-74.4969608410803,82.7626122060339,619.84577958484
1 Jan 2020 19:44:27.000000000,-74.5496110645815,82.6377114968448,619.855954627578
1 Jan 2020 19:44:28.000000000,-74.602195234125,82.5120065892469,619.866085841563
1 Jan 2020 19:44:29.000000000,-74.6547126759292,82.3854902370676,619.87617317981
1 Jan 2020 19:44:30.000000000,-74.7071627078026,82.258155122809,619.886216595535
1 Jan 2020 19:44:31.000000000,-74.7595446390297,82.1299938571,619.896216042165
1 Jan 2020 19:44:32.000000000,-74.8118577702535,82.0009989781415,619.906171473325
1 Jan 2020 19:44:33.000000000,-74.8641013933584,81.8711629511725,619.916082842848
1 Jan 2020 19:44:34.000000000,-74.9162747913506,81.740478167929,619.925950104772
1 Jan 2020 19:44:35.000000000,-74.9683772382367,81.6089369461152,619.935773213337
1 Jan 2020 19:44:36.000000000,-75.0204079989015,81.4765315288737,619.945552122993
1 Jan 2020 19:44:37.000000000,-75.0723663289839,81.3432540842765,619.955286788391
1 Jan 2020 19:44:38.000000000,-75.1242514747509,81.2090967048055,619.96497716439
1 Jan 2020 19:44:39.000000000,-75.176062672971,81.074051406853,619.974623206055
1 Jan 2020 19:44:40.000000000,-75.2277991507845,80.9381101302322,619.984224868657
1 Jan 2020 19:44:41.000000000,-75.2794601255738,80.8012647376824,619.993782107668
1 Jan 2020 19:44:42.000000000,-75.3310448048308,80.6635070144025,620.003294878778
1 Jan 2020 19:44:43.000000000,-75.3825523860237,80.5248286675813,620.01276313788
1 Jan 2020 19:44:44.000000000,-75.4339820564615,80.385221325946,620.022186841063
1 Jan 2020 19:44:45.000000000,-75.4853329931569,80.244676539315,620.031565944634
1 Jan 2020 19:44:46.000000000,-75.5366043626883,80.1031857781774,620.040900405106
1 Jan 2020 19:44:47.000000000,-75.587795321059,79.9607404332679,620.050190179198
1 Jan 2020 19:44:48.000000000,-75.6389050135562,79.8173318151692,620.059435223836
1 Jan 2020 19:44:49.000000000,-75.6899325746065,79.6729511539281,620.068635496154
1 Jan 2020 19:44:50.000000000,-75.7408771276321,79.5275895986765,620.077790953497
1 Jan 2020 19:44:51.000000000,-75.7917377849029,79.3812382172851,620.086901553416
1 Jan 2020 19:44:52.000000000,-75.8425136473891,79.2338879960226,620.095967253666
1 Jan 2020 19:44:53.000000000,-75.8932038046104,79.08552983924,620.10498801222
1 Jan 2020 19:44:54.000000000,-75.943807334485,78.936154569066,620.113963787254
1 Jan 2020 19:44:55.000000000,-75.9943233031761,78.7857529251434,620.122894537151
1 Jan 2020 19:44:56.000000000,-76.0447507649369,78.6343155643574,620.131780220508
1 Jan 2020 19:44:57.000000000,-76.0950887619545,78.4818330606108,620.140620796134
1 Jan 2020 19:44:58.000000000,-76.1453363241913,78.3282959046187,620.149416223037
1 Jan 2020 19:44:59.000000000,-76.1954924692256,78.1736945037152,620.158166460443
1 Jan 2020 19:45:00.000000000,-76.2455562020902,78.0180191817069,620.166871467787
1 Jan 2020 19:45:01.000000000,-76.2955265151095,77.8612601787331,620.175531204709
1 Jan 2020 19:45:02.000000000,-76.3454023877354,77.7034076511758,620.18414563107
1 Jan 2020 19:45:03.000000000,-76.3951827863806,77.5444516715779,620.192714706929
1 Jan 2020 19:45:04.000000000,-76.4448666642519,77.3843822286205,620.201238392562
1 Jan 2020 19:45:05.000000000,-76.4944529611806,77.2231892271,620.20971664846
1 Jan 2020 19:45:06.000000000,-76.5439406034524,77.0608624879729,620.218149435314
1 Jan 2020 19:45:07.000000000,-76.593328503635,76.8973917484116,620.226536714038
1 Jan 2020 19:45:08.000000000,-76.6426155604054,76.7327666619124,620.234878445746
1 Jan 2020 19:45:09.000000000,-76.6918006583742,76.5669767984419,620.243174591774
1 Jan 2020 19:45:10.000000000,-76.7408826679103,76.400011644613,620.251425113663
1 Jan 2020 19:45:11.000000000,-76.7898604449628,76.2318606039222,620.259629973171
1 Jan 2020 19:45:12.000000000,-76.8387328308827,76.0625129970101,620.267789132263
1 Jan 2020 19:45:13.000000000,-76.8874986522424,75.8919580619954,620.275902553116
1 Jan 2020 19:45:14.000000000,-76.9361567206545,75.720184954824,620.283970198125
1 Jan 2020 19:45:15.000000000,-76.9847058325897,75.5471827497016,620.291992029893
1 Jan 2020 19:45:16.000000000,-77.033144769193,75.3729404395534,620.299968011235
1 Jan 2020 19:45:17.000000000,-77.0814722960989,75.1974469365522,620.307898105183
1 Jan 2020 19:45:18.000000000,-77.129687163246,75.0206910727031,620.315782274981
1 Jan 2020 19:45:19.000000000,-77.1777881046904,74.8426616004745,620.323620484082
1 Jan 2020 19:45:20.000000000,-77.2257738384181,74.6633471935085,620.331412696157
1 Jan 2020 19:45:21.000000000,-77.2736430661567,74.4827364473746,620.339158875089
1 Jan 2020 19:45:22.000000000,-77.3213944731865,74.3008178804138,620.346858984975
1 Jan 2020 19:45:23.000000000,-77.3690267281504,74.1175799346195,620.354512990126
1 Jan 2020 19:45:24.000000000,-77.416538482864,73.9330109766216,620.362120855066
1 Jan 2020 19:45:25.000000000,-77.4639283721244,73.7470992987177,620.369682544535
