TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:41:13.000000000,1995.93008154764,70.6699494292513,-6686.2294949089
1 Jan 2020 19:41:14.000000000,2002.39222720705,67.0841104079885,-6684.33400432087
1 Jan 2020 19:41:15.000000000,2008.85151155173,63.4972508043321,-6682.43067262545
1 Jan 2020 19:41:16.000000000,2015.30792689039,59.9093752247522,-6680.51950205534
1 Jan 2020 19:41:17.000000000,2021.76146553578,56.3204882778922,-6678.60049485246
1 Jan 2020 19:41:18.000000000,2028.2121198047,52.7305945746979,-6676.67365326791
1 Jan 2020 19:41:19.000000000,2034.65988201796,49.1396987285457,-6674.738979562
1 Jan 2020 19:41:20.000000000,2041.10474450043,45.5478053549208,-6672.79647600419
1 Jan 2020 19:41:21.000000000,2047.54669958105,41.9549190717287,-6670.84614487317
1 Jan 2020 19:41:22.000000000,2053.98573959281,38.3610444991069,-6668.88798845678
1 Jan 2020 19:41:23.000000000,2060.42185687279,34.7661862595114,-6666.92200905205
1 Jan 2020 19:41:24.000000000,2066.85504376217,31.1703489775259,-6664.94820896519
1 Jan 2020 19:41:25.000000000,2073.2852926062,27.5735372801793,-6662.96659051158
1 Jan 2020 19:41:26.000000000,2079.71259575426,23.9757557965676,-6660.97715601577
1 Jan 2020 19:41:27.000000000,2086.13694555981,20.3770091582221,-6658.97990781147
1 Jan 2020 19:41:28.000000000,2092.55833438048,16.7773019987755,-6656.9748482416
1 Jan 2020 19:41:29.000000000,2098.97675457801,13.1766389540965,-6654.96197965817
1 Jan 2020 19:41:30.000000000,2105.39219851827,9.57502466237769,-6652.94130442242
1 Jan 2020 19:41:31.000000000,2111.80465857131,5.97246376398755,-6650.9128249047
1 Jan 2020 19:41:32.000000000,2118.21412711133,2.36896090156122,-6648.87654348455
1 Jan 2020 19:41:33.000000000,2124.62059651668,-1.23547928019718,-6646.83246255063
1 Jan 2020 19:41:34.000000000,2131.02405916992,-4.84085213418807,-6644.78058450077
1 Jan 2020 19:41:35.000000000,2137.42450745779,-8.44715301130191,-6642.72091174194
1 Jan 2020 19:41:36.000000000,2143.82193377123,-12.0543772600933,-6640.65344669025
1 Jan 2020 19:41:37.000000000,2150.21633050537,-15.6625202269272,-6638.57819177096
1 Jan 2020 19:41:38.000000000,2156.60769005957,-19.2715772561338,-6636.49514941846
1 Jan 2020 19:41:39.000000000,2162.99600483742,-22.8815436896722,-6634.40432207629
1 Jan 2020 19:41:40.000000000,2169.38126724674,-26.4924148675264,-6632.30571219709
1 Jan 2020 19:41:41.000000000,2175.76346969959,-30.1041861273246,-6630.19932224267
1 Jan 2020 19:41:42.000000000,2182.1426046123,-33.7168528047781,-6628.08515468394
1 Jan 2020 19:41:43.000000000,2188.51866440544,-37.3304102331077,-6625.96321200093
1 Jan 2020 19:41:44.000000000,2194.89164150386,-40.9448537436805,-6623.83349668281
1 Jan 2020 19:41:45.000000000,2201.2615283367,-44.5601786656766,-6621.69601122785
1 Jan 2020 19:41:46.000000000,2207.62831733737,-48.1763803259954,-6619.55075814346
1 Jan 2020 19:41:47.000000000,2213.99200094361,-51.7934540496054,-6617.39773994613
1 Jan 2020 19:41:48.000000000,2220.35257159744,-55.4113951591585,-6615.23695916147
1 Jan 2020 19:41:49.000000000,2226.7100217452,-59.0301989753881,-6613.06841832422
1 Jan 2020 19:41:50.000000000,2233.06434383758,-62.6498608167208,-6610.89211997818
1 Jan 2020 19:41:51.000000000,2239.41553032958,-66.2703759997301,-6608.7080666763
1 Jan 2020 19:41:52.000000000,2245.76357368055,-69.8917398385426,-6606.51626098057
1 Jan 2020 19:41:53.000000000,2252.10846635421,-73.5139476455456,-6604.31670546212
1 Jan 2020 19:41:54.000000000,2258.45020081863,-77.1369947307906,-6602.10940270115
1 Jan 2020 19:41:55.000000000,2264.78876954625,-80.7608764024008,-6599.89435528696
1 Jan 2020 19:41:56.000000000,2271.12416501389,-84.3855879664306,-6597.67156581792
1 Jan 2020 19:41:57.000000000,2277.45637970277,-88.0111247267128,-6595.44103690149
1 Jan 2020 19:41:58.000000000,2283.78540609851,-91.6374819852253,-6593.20277115422
1 Jan 2020 19:41:59.000000000,2290.11123669112,-95.2646550416899,-6590.95677120171
1 Jan 2020 19:42:00.000000000,2296.43386397504,-98.8926391940337,-6588.70303967865
1 Jan 2020 19:42:01.000000000,2302.75328044916,-102.521429737785,-6586.4415792288
1 Jan 2020 19:42:02.000000000,2309.06947861675,-106.151021966796,-6584.17239250498
1 Jan 2020 19:42:03.000000000,2315.38245098558,-109.781411172631,-6581.89548216908
1 Jan 2020 19:42:04.000000000,2321.69219006785,-113.412592645042,-6579.61085089204
1 Jan 2020 19:42:05.000000000,2327.99868838021,-117.044561671552,-6577.31850135387
1 Jan 2020 19:42:06.000000000,2334.30193844381,-120.677313537832,-6575.01843624363
1 Jan 2020 19:42:07.000000000,2340.60193278425,-124.310843527547,-6572.71065825941
1 Jan 2020 19:42:08.000000000,2346.89866393165,-127.945146922208,-6570.39517010839
1 Jan 2020 19:42:09.000000000,2353.1921244206,-131.580219001595,-6568.07197450676
1 Jan 2020 19:42:10.000000000,2359.48230679023,-135.216055043137,-6565.74107417976
1 Jan 2020 19:42:11.000000000,2365.76920358417,-138.852650322645,-6563.40247186167
1 Jan 2020 19:42:12.000000000,2372.05280735056,-142.4900001137,-6561.05617029581
1 Jan 2020 19:42:13.000000000,2378.33311064209,-146.128099688122,-6558.70217223452
1 Jan 2020 19:42:14.000000000,2384.61010601602,-149.766944315561,-6556.34048043918
1 Jan 2020 19:42:15.000000000,2390.8837860341,-153.406529263919,-6553.97109768019
1 Jan 2020 19:42:16.000000000,2397.15414326271,-157.046849798997,-6551.59402673696
1 Jan 2020 19:42:17.000000000,2403.42117027275,-160.687901184646,-6549.20927039795
1 Jan 2020 19:42:18.000000000,2409.68485963973,-164.329678682947,-6546.8168314606
1 Jan 2020 19:42:19.000000000,2415.94520394373,-167.97217755383,-6544.41671273139
1 Jan 2020 19:42:20.000000000,2422.20219576944,-171.615393055575,-6542.00891702579
1 Jan 2020 19:42:21.000000000,2428.45582770615,-175.259320444163,-6539.59344716828
1 Jan 2020 19:42:22.000000000,2434.70609234777,-178.90395497399,-6537.17030599235
1 Jan 2020 19:42:23.000000000,2440.95298229283,-182.549291897491,-6534.73949634048
1 Jan 2020 19:42:24.000000000,2447.19649014449,-186.195326465039,-6532.30102106416
1 Jan 2020 19:42:25.000000000,2453.43660851057,-189.842053925331,-6529.85488302385
1 Jan 2020 19:42:26.000000000,2459.67333000351,-193.48946952496,-6527.40108508901
1 Jan 2020 19:42:27.000000000,2465.90664724045,-197.137568508857,-6524.93963013809
1 Jan 2020 19:42:28.000000000,2472.13655284316,-200.786346119858,-6522.47052105852
1 Jan 2020 19:42:29.000000000,2478.3630394381,-204.435797599208,-6519.9937607467
1 Jan 2020 19:42:30.000000000,2484.58609965645,-208.085918185902,-6517.50935210802
1 Jan 2020 19:42:31.000000000,2490.80572613403,-211.736703117467,-6515.01729805683
1 Jan 2020 19:42:32.000000000,2497.02191151141,-215.388147629304,-6512.51760151645
1 Jan 2020 19:42:33.000000000,2503.23464843384,-219.040246955136,-6510.01026541917
1 Jan 2020 19:42:34.000000000,2509.44392955132,-222.692996326849,-6507.49529270623
1 Jan 2020 19:42:35.000000000,2515.64974751856,-226.346390974335,-6504.97268632786
1 Jan 2020 19:42:36.000000000,2521.85209499502,-230.00042612588,-6502.4424492432
1 Jan 2020 19:42:37.000000000,2528.05096464491,-233.655097007731,-6499.90458442038
1 Jan 2020 19:42:38.000000000,2534.24634913718,-237.310398844602,-6497.35909483644
1 Jan 2020 19:42:39.000000000,2540.43824114559,-240.966326859009,-6494.80598347741
1 Jan 2020 19:42:40.000000000,2546.62663334862,-244.622876272063,-6492.24525333822
1 Jan 2020 19:42:41.000000000,2552.81151842958,-248.280042302796,-6489.67690742275
1 Jan 2020 19:42:42.000000000,2558.99288907653,-251.937820168686,-6487.10094874384
1 Jan 2020 19:42:43.000000000,2565.17073798237,-255.596205085199,-6484.51738032321
1 Jan 2020 19:42:44.000000000,2571.3450578448,-259.2551922662,-6481.92620519155
1 Jan 2020 19:42:45.000000000,2577.51584136631,-262.914776923782,-6479.32742638845
1 Jan 2020 19:42:46.000000000,2583.68308125427,-266.574954268109,-6476.72104696244
1 Jan 2020 19:42:47.000000000,2589.84677022083,-270.235719507876,-6474.10706997093
1 Jan 2020 19:42:48.000000000,2596.00690098304,-273.897067849625,-6471.48549848028
1 Jan 2020 19:42:49.000000000,2602.16346626276,-277.558994498558,-6468.85633556575
1 Jan 2020 19:42:50.000000000,2608.31645878674,-281.221494657855,-6466.21958431148
1 Jan 2020 19:42:51.000000000,2614.46587128659,-284.884563529193,-6463.57524781055
1 Jan 2020 19:42:52.000000000,2620.61169649881,-288.548196312298,-6460.9233291649
1 Jan 2020 19:42:53.000000000,2626.75392716478,-292.212388205348,-6458.2638314854
1 Jan 2020 19:42:54.000000000,2632.89255603077,-295.877134404815,-6455.59675789179
1 Jan 2020 19:42:55.000000000,2639.02757584797,-299.542430105345,-6452.92211151268
1 Jan 2020 19:42:56.000000000,2645.1589793725,-303.208270499946,-6450.23989548561
1 Jan 2020 19:42:57.000000000,2651.28675936537,-306.874650779875,-6447.55011295696
1 Jan 2020 19:42:58.000000000,2657.41090859254,-310.54156613488,-6444.85276708201
1 Jan 2020 19:42:59.000000000,2663.53141982492,-314.209011752852,-6442.14786102489
1 Jan 2020 19:43:00.000000000,2669.64828583835,-317.876982820068,-6439.43539795861
1 Jan 2020 19:43:01.000000000,2675.76149941365,-321.545474521079,-6436.71538106505
1 Jan 2020 19:43:02.000000000,2681.8710533366,-325.214482038893,-6433.98781353495
1 Jan 2020 19:43:03.000000000,2687.97694039793,-328.884000554868,-6431.25269856789
1 Jan 2020 19:43:04.000000000,2694.07915339341,-332.554025248531,-6428.51003937233
1 Jan 2020 19:43:05.000000000,2700.17768512375,-336.224551298008,-6425.75983916556
1 Jan 2020 19:43:06.000000000,2706.2725283947,-339.89557387955,-6423.00210117372
1 Jan 2020 19:43:07.000000000,2712.36367601698,-343.567088168022,-6420.2368286318
1 Jan 2020 19:43:08.000000000,2718.45112080638,-347.239089336483,-6417.46402478363
1 Jan 2020 19:43:09.000000000,2724.53485558368,-350.911572556438,-6414.68369288185
1 Jan 2020 19:43:10.000000000,2730.61487317472,-354.58453299772,-6411.89583618797
1 Jan 2020 19:43:11.000000000,2736.69116641035,-358.257965828744,-6409.10045797229
1 Jan 2020 19:43:12.000000000,2742.76372812653,-361.931866216083,-6406.29756151395
1 Jan 2020 19:43:13.000000000,2748.83255116422,-365.606229324901,-6403.48715010092
1 Jan 2020 19:43:14.000000000,2754.8976283695,-369.281050318781,-6400.66922702996
1 Jan 2020 19:43:15.000000000,2760.95895259351,-372.956324359543,-6397.84379560667
1 Jan 2020 19:43:16.000000000,2767.01651669247,-376.632046607681,-6395.01085914543
1 Jan 2020 19:43:17.000000000,2773.07031352771,-380.308212221941,-6392.17042096944
1 Jan 2020 19:43:18.000000000,2779.12033596567,-383.98481635957,-6389.3224844107
1 Jan 2020 19:43:19.000000000,2785.16657687789,-387.661854176203,-6386.46705281001
1 Jan 2020 19:43:20.000000000,2791.20902914103,-391.339320826114,-6383.60412951694
1 Jan 2020 19:43:21.000000000,2797.2476856369,-395.01721146179,-6380.73371788987
1 Jan 2020 19:43:22.000000000,2803.28253925244,-398.69552123437,-6377.85582129596
1 Jan 2020 19:43:23.000000000,2809.31358287972,-402.374245293471,-6374.97044311115
1 Jan 2020 19:43:24.000000000,2815.340809416,-406.053378786998,-6372.07758672015
1 Jan 2020 19:43:25.000000000,2821.36421176367,-409.732916861594,-6369.17725551645
1 Jan 2020 19:43:26.000000000,2827.38378283033,-413.412854662209,-6366.26945290229
1 Jan 2020 19:43:27.000000000,2833.39951552873,-417.093187332352,-6363.35418228871
1 Jan 2020 19:43:28.000000000,2839.41140277685,-420.773910013975,-6360.43144709548
1 Jan 2020 19:43:29.000000000,2845.41943749781,-424.455017847734,-6357.50125075114
1 Jan 2020 19:43:30.000000000,2851.42361262,-428.136505972547,-6354.56359669297
1 Jan 2020 19:43:31.000000000,2857.42392107698,-431.818369526051,-6351.61848836702
1 Jan 2020 19:43:32.000000000,2863.42035580754,-435.500603644409,-6348.66592922806
1 Jan 2020 19:43:33.000000000,2869.41290975575,-439.183203462137,-6345.70592273961
1 Jan 2020 19:43:34.000000000,2875.40157587084,-442.866164112612,-6342.73847237394
1 Jan 2020 19:43:35.000000000,2881.38634710738,-446.549480727311,-6339.76358161203
1 Jan 2020 19:43:36.000000000,2887.36721642513,-450.233148436722,-6336.78125394359
1 Jan 2020 19:43:37.000000000,2893.34417678914,-453.917162369635,-6333.79149286708
1 Jan 2020 19:43:38.000000000,2899.31722116975,-457.601517653478,-6330.79430188965
1 Jan 2020 19:43:39.000000000,2905.28634254258,-461.286209414188,-6327.78968452718
1 Jan 2020 19:43:40.000000000,2911.2515338885,-464.971232776417,-6324.77764430426
1 Jan 2020 19:43:41.000000000,2917.21278819373,-468.656582863405,-6321.75818475418
1 Jan 2020 19:43:42.000000000,2923.17009844978,-472.342254796793,-6318.73130941895
1 Jan 2020 19:43:43.000000000,2929.12345765347,-476.028243697086,-6315.69702184926
1 Jan 2020 19:43:44.000000000,2935.07285880697,-479.714544683137,-6312.6553256045
1 Jan 2020 19:43:45.000000000,2941.01829491774,-483.401152872673,-6309.60622425277
1 Jan 2020 19:43:46.000000000,2946.95975899864,-487.08806338185,-6306.54972137082
1 Jan 2020 19:43:47.000000000,2952.89724406783,-490.775271325516,-6303.48582054412
1 Jan 2020 19:43:48.000000000,2958.83074314887,-494.462771817089,-6300.41452536679
1 Jan 2020 19:43:49.000000000,2964.76024927064,-498.150559968824,-6297.33583944165
1 Jan 2020 19:43:50.000000000,2970.68575546745,-501.838630891363,-6294.24976638016
1 Jan 2020 19:43:51.000000000,2976.60725477895,-505.526979694198,-6291.15630980246
1 Jan 2020 19:43:52.000000000,2982.5247402502,-509.215601485481,-6288.05547333737
1 Jan 2020 19:43:53.000000000,2988.43820493166,-512.904491371836,-6284.94726062233
1 Jan 2020 19:43:54.000000000,2994.3476418792,-516.593644458825,-6281.83167530347
1 Jan 2020 19:43:55.000000000,3000.25304415411,-520.283055850489,-6278.70872103553
1 Jan 2020 19:43:56.000000000,3006.15440482309,-523.972720649623,-6275.57840148193
1 Jan 2020 19:43:57.000000000,3012.05171695831,-527.662633957651,-6272.44072031471
1 Jan 2020 19:43:58.000000000,3017.94497363733,-531.352790874894,-6269.29568121455
1 Jan 2020 19:43:59.000000000,3023.83416794321,-535.043186500113,-6266.14328787076
1 Jan 2020 19:44:00.000000000,3029.71929296443,-538.733815930984,-6262.98354398128
1 Jan 2020 19:44:01.000000000,3035.60034179495,-542.424674263901,-6259.81645325267
1 Jan 2020 19:44:02.000000000,3041.47730753424,-546.115756593783,-6256.64201940011
1 Jan 2020 19:44:03.000000000,3047.35018328718,-549.80705801455,-6253.46024614739
1 Jan 2020 19:44:04.000000000,3053.2189621642,-553.49857361866,-6250.27113722692
1 Jan 2020 19:44:05.000000000,3059.08363728122,-557.190298497383,-6247.0746963797
1 Jan 2020 19:44:06.000000000,3064.94420175967,-560.882227740671,-6243.87092735534
1 Jan 2020 19:44:07.000000000,3070.80064872647,-564.574356437444,-6240.65983391204
1 Jan 2020 19:44:08.000000000,3076.6529713141,-568.266679675109,-6237.44141981661
1 Jan 2020 19:44:09.000000000,3082.50116266055,-571.959192540054,-6234.21568884443
1 Jan 2020 19:44:10.000000000,3088.34521590934,-575.651890117442,-6230.98264477946
1 Jan 2020 19:44:11.000000000,3094.18512420957,-579.344767491016,-6227.74229141426
1 Jan 2020 19:44:12.000000000,3100.02088071587,-583.037819743586,-6224.49463254994
1 Jan 2020 19:44:13.000000000,3105.85247858846,-586.731041956552,-6221.23967199619
1 Jan 2020 19:44:14.000000000,3111.67991099313,-590.424429210189,-6217.97741357126
1 Jan 2020 19:44:15.000000000,3117.50317110123,-594.117976583511,-6214.70786110199
1 Jan 2020 19:44:16.000000000,3123.3222520897,-597.811679154631,-6211.43101842372
1 Jan 2020 19:44:17.000000000,3129.13714714114,-601.505531999996,-6208.1468893804
1 Jan 2020 19:44:18.000000000,3134.94784944367,-605.199530195303,-6204.8554778245
1 Jan 2020 19:44:19.000000000,3140.75435219106,-608.893668815015,-6201.55678761702
1 Jan 2020 19:44:20.000000000,3146.55664858272,-612.587942932233,-6198.25082262752
1 Jan 2020 19:44:21.000000000,3152.35473182366,-616.282347619183,-6194.93758673409
1 Jan 2020 19:44:22.000000000,3158.14859512456,-619.976877946671,-6191.61708382334
1 Jan 2020 19:44:23.000000000,3163.93823170171,-623.671528984648,-6188.28931779041
1 Jan 2020 19:44:24.000000000,3169.72363477711,-627.366295801652,-6184.95429253898
1 Jan 2020 19:44:25.000000000,3175.50479757833,-631.061173465448,-6181.6120119812
1 Jan 2020 19:44:26.000000000,3181.28171333873,-634.756157042196,-6178.26248003776
1 Jan 2020 19:44:27.000000000,3187.05437529726,-638.451241597436,-6174.90570063787
1 Jan 2020 19:44:28.000000000,3192.82277669859,-642.146422195251,-6171.54167771921
1 Jan 2020 19:44:29.000000000,3198.58691079309,-645.841693898841,-6168.17041522799
1 Jan 2020 19:44:30.000000000,3204.34677083679,-649.537051770315,-6164.79191711887
1 Jan 2020 19:44:31.000000000,3210.1023500915,-653.232490870486,-6161.40618735503
1 Jan 2020 19:44:32.000000000,3215.8536418247,-656.928006259373,-6158.01322990814
1 Jan 2020 19:44:33.000000000,3221.6006393096,-660.623592995712,-6154.61304875832
1 Jan 2020 19:44:34.000000000,3227.34333582518,-664.319246137245,-6151.20564789418
1 Jan 2020 19:44:35.000000000,3233.08172465614,-668.014960740586,-6147.79103131279
1 Jan 2020 19:44:36.000000000,3238.8157990929,-671.710731861514,-6144.36920301971
1 Jan 2020 19:44:37.000000000,3244.54555243171,-675.406554554474,-6140.94016702892
1 Jan 2020 19:44:38.000000000,3250.27097797453,-679.102423873092,-6137.50392736289
1 Jan 2020 19:44:39.000000000,3255.9920690291,-682.798334869964,-6134.06048805252
1 Jan 2020 19:44:40.000000000,3261.70881890898,-686.494282596441,-6130.60985313717
1 Jan 2020 19:44:41.000000000,3267.42122093347,-690.19026210315,-6127.15202666462
1 Jan 2020 19:44:42.000000000,3273.12926842771,-693.886268439487,-6123.68701269111
1 Jan 2020 19:44:43.000000000,3278.83295472263,-697.582296653917,-6120.2148152813
1 Jan 2020 19:44:44.000000000,3284.53227315501,-701.278341793833,-6116.73543850826
1 Jan 2020 19:44:45.000000000,3290.22721706737,-704.974398905858,-6113.24888645352
1 Jan 2020 19:44:46.000000000,3295.91777980815,-708.670463035339,-6109.75516320699
1 Jan 2020 19:44:47.000000000,3301.60395473159,-712.36652922686,-6106.25427286702
1 Jan 2020 19:44:48.000000000,3307.28573519774,-716.062592524039,-6102.74621954035
1 Jan 2020 19:44:49.000000000,3312.96311457258,-719.758647969306,-6099.23100734213
1 Jan 2020 19:44:50.000000000,3318.63608622789,-723.454690604427,-6095.7086403959
1 Jan 2020 19:44:51.000000000,3324.30464354135,-727.15071547,-6092.1791228336
1 Jan 2020 19:44:52.000000000,3329.96877989652,-730.846717605747,-6088.64245879557
1 Jan 2020 19:44:53.000000000,3335.62848868286,-734.542692050381,-6085.0986524305
1 Jan 2020 19:44:54.000000000,3341.28376329564,-738.238633841978,-6081.54770789548
1 Jan 2020 19:44:55.000000000,3346.93459713616,-741.934538017171,-6077.98962935599
1 Jan 2020 19:44:56.000000000,3352.58098361155,-745.630399612122,-6074.42442098585
1 Jan 2020 19:44:57.000000000,3358.22291613484,-749.326213662006,-6070.85208696724
1 Jan 2020 19:44:58.000000000,3363.86038812504,-753.021975200869,-6067.27263149074
1 Jan 2020 19:44:59.000000000,3369.49339300706,-756.717679262159,-6063.68605875524
1 Jan 2020 19:45:00.000000000,3375.12192421178,-760.413320878132,-6060.09237296799
1 Jan 2020 19:45:01.000000000,3380.74597517597,-764.10889508046,-6056.49157834461
1 Jan 2020 19:45:02.000000000,3386.36553934245,-767.804396899636,-6052.88367910902
1 Jan 2020 19:45:03.000000000,3391.98061015987,-771.499821365661,-6049.2686794935
1 Jan 2020 19:45:04.000000000,3397.59118108302,-775.19516350714,-6045.64658373865
1 Jan 2020 19:45:05.000000000,3403.19724557253,-778.890418352347,-6042.01739609339
1 Jan 2020 19:45:06.000000000,3408.79879709509,-782.585580928332,-6038.38112081499
1 Jan 2020 19:45:07.000000000,3414.39582912336,-786.280646261522,-6034.73776216898
1 Jan 2020 19:45:08.000000000,3419.98833513599,-789.975609377511,-6031.08732442925
1 Jan 2020 19:45:09.000000000,3425.57630861768,-793.67046530083,-6027.42981187796
1 Jan 2020 19:45:10.000000000,3431.15974305911,-797.365209055492,-6023.76522880559
1 Jan 2020 19:45:11.000000000,3436.73863195702,-801.059835664385,-6020.0935795109
1 Jan 2020 19:45:12.000000000,3442.31296881412,-804.754340149972,-6016.41486830095
1 Jan 2020 19:45:13.000000000,3447.88274713928,-808.448717533371,-6012.72909949107
1 Jan 2020 19:45:14.000000000,3453.44796044729,-812.142962835441,-6009.03627740489
1 Jan 2020 19:45:15.000000000,3459.0086022591,-815.837071075864,-6005.3364063743
1 Jan 2020 19:45:16.000000000,3464.56466610166,-819.531037273772,-6001.62949073946
1 Jan 2020 19:45:17.000000000,3470.11614550799,-823.224856447516,-5997.9155348488
